id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
787,1326665035,verde,verde,modelo_proposto,vermelho,0,-3,12,130,100,1.3000,0.0833,380,110,170,100
787,1326665035,verde,vermelho,modelo_proposto,vermelho,1,3,12,10,10,1.0000,0.2500,156,28,105,23
787,1326665035,verde,azul,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,247,80,92,75
788,1485550945,vermelho,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,245,80,90,75
788,1485550945,vermelho,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.1000,300,82,143,75
788,1485550945,vermelho,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.3000,196,31,140,25
789,255725471,azul,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0476,159,28,106,25
789,255725471,azul,vermelho,modelo_proposto,verde,0,-3,22,140,120,1.1667,0.2500,576,132,319,125
789,255725471,azul,azul,modelo_proposto,verde,0,-3,22,90,110,0.8182,0.1667,355,79,201,75
790,388207685,verde,verde,modelo_proposto,azul,0,-3,21,110,110,1.0000,0.2857,670,164,356,150
790,388207685,verde,vermelho,modelo_proposto,azul,0,-3,21,80,110,0.7273,0.5000,324,108,116,100
790,388207685,verde,azul,modelo_proposto,azul,1,3,21,30,0,30.0000,0.1429,320,31,264,25
791,230858913,vermelho,verde,modelo_proposto,verde,1,3,26,60,60,1.0000,0.1200,246,49,150,47
791,230858913,vermelho,vermelho,modelo_proposto,verde,0,-3,26,60,120,0.5000,0.0000,365,92,189,84
791,230858913,vermelho,azul,modelo_proposto,verde,0,-3,26,180,120,1.5000,0.0800,500,122,270,108
792,497945140,azul,verde,modelo_proposto,verde,1,3,34,30,30,1.0000,0.0303,359,30,304,25
792,497945140,azul,vermelho,modelo_proposto,verde,0,-3,34,90,120,0.7500,0.0000,253,79,100,74
792,497945140,azul,azul,modelo_proposto,verde,0,-3,34,150,120,1.2500,0.1212,573,132,319,122
793,1672875716,verde,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,287,78,139,70
793,1672875716,verde,vermelho,modelo_proposto,vermelho,1,3,12,60,60,1.0000,0.0000,333,86,186,61
793,1672875716,verde,azul,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,351,116,150,85
794,1703592542,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,67,2,65,0
794,1703592542,vermelho,vermelho,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0000,513,216,172,125
794,1703592542,vermelho,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,286,114,97,75
795,524300311,azul,verde,modelo_proposto,azul,0,-3,32,90,120,0.7500,0.0000,605,89,445,71
795,524300311,azul,vermelho,modelo_proposto,azul,0,-3,32,120,120,1.0000,0.0645,592,137,335,120
795,524300311,azul,azul,modelo_proposto,azul,1,3,32,30,0,30.0000,0.0313,446,12,434,0
796,405532386,verde,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,189,61,72,56
796,405532386,verde,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,230,60,115,55
796,405532386,verde,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.0000,58,2,56,0
797,1140362201,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2038,47,1991,0
797,1140362201,vermelho,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,239,81,86,72
797,1140362201,vermelho,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2283,129,2079,75
798,2122964567,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.1538,120,26,69,25
798,2122964567,azul,vermelho,modelo_proposto,verde,0,-3,14,150,110,1.3636,0.4167,532,151,234,147
798,2122964567,azul,azul,modelo_proposto,verde,0,-3,14,80,120,0.6667,0.5000,269,86,108,75
799,1850462464,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,226,72,85,69
799,1850462464,verde,vermelho,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,499,144,224,131
799,1850462464,verde,azul,modelo_proposto,azul,1,3,15,30,30,1.0000,0.0000,154,28,103,23
800,1238786426,vermelho,verde,modelo_proposto,verde,1,3,17,90,30,3.0000,0.0000,186,31,130,25
800,1238786426,vermelho,vermelho,modelo_proposto,verde,0,-3,17,60,120,0.5000,0.0714,194,54,90,50
800,1238786426,vermelho,azul,modelo_proposto,verde,0,-3,17,120,120,1.0000,0.0000,409,107,202,100
801,777418731,azul,verde,modelo_proposto,verde,1,3,25,30,0,30.0000,0.1250,291,29,238,24
801,777418731,azul,vermelho,modelo_proposto,verde,0,-3,25,90,120,0.7500,0.1429,253,78,103,72
801,777418731,azul,azul,modelo_proposto,verde,0,-3,25,120,120,1.0000,0.0833,510,124,270,116
802,1650316423,verde,verde,modelo_proposto,azul,0,-3,16,80,110,0.7273,0.3750,242,78,91,73
802,1650316423,verde,vermelho,modelo_proposto,azul,0,-3,16,110,110,1.0000,0.1875,319,82,162,75
802,1650316423,verde,azul,modelo_proposto,azul,1,3,16,30,0,30.0000,0.1250,73,2,71,0
803,1518169168,vermelho,verde,modelo_proposto,vermelho,0,-3,13,60,110,0.5455,0.6667,336,109,127,100
803,1518169168,vermelho,vermelho,modelo_proposto,vermelho,1,3,13,60,30,2.0000,0.3077,186,44,102,40
803,1518169168,vermelho,azul,modelo_proposto,vermelho,0,-3,13,140,120,1.1667,0.3333,493,151,204,138
804,664454653,azul,verde,modelo_proposto,verde,1,3,19,40,10,4.0000,0.1667,230,54,126,50
804,664454653,azul,vermelho,modelo_proposto,verde,0,-3,19,130,100,1.3000,0.2353,396,123,158,115
804,664454653,azul,azul,modelo_proposto,verde,0,-3,19,60,120,0.5000,0.4286,280,80,128,72
805,1222287018,verde,verde,modelo_proposto,azul,0,-3,11,60,100,0.6000,0.4545,295,78,142,75
805,1222287018,verde,vermelho,modelo_proposto,azul,0,-3,11,100,100,1.0000,0.4545,390,107,183,100
805,1222287018,verde,azul,modelo_proposto,azul,1,3,11,40,0,40.0000,0.2727,233,84,100,49
806,1050928200,vermelho,verde,modelo_proposto,azul,0,-3,12,90,100,0.9000,0.3636,448,159,184,105
806,1050928200,vermelho,vermelho,modelo_proposto,azul,0,-3,12,40,100,0.4000,0.1111,266,69,154,43
806,1050928200,vermelho,azul,modelo_proposto,azul,1,3,12,90,20,4.5000,0.4167,276,94,117,65
807,1496432766,azul,verde,modelo_proposto,verde,1,3,27,30,0,30.0000,0.0000,219,29,165,25
807,1496432766,azul,vermelho,modelo_proposto,verde,0,-3,27,90,120,0.7500,0.0000,237,80,82,75
807,1496432766,azul,azul,modelo_proposto,verde,0,-3,27,120,120,1.0000,0.0000,394,82,237,75
808,1546097094,verde,verde,modelo_proposto,azul,0,-3,26,120,120,1.0000,0.0769,401,83,243,75
808,1546097094,verde,vermelho,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0000,234,80,79,75
808,1546097094,verde,azul,modelo_proposto,azul,1,3,26,30,0,30.0000,0.0385,160,29,107,24
809,153640283,vermelho,verde,modelo_proposto,verde,1,3,12,60,0,60.0000,0.0909,279,85,144,50
809,153640283,vermelho,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,323,81,167,75
809,153640283,vermelho,azul,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,311,79,157,75
810,1109067602,azul,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,285,77,136,72
810,1109067602,azul,vermelho,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,236,77,87,72
810,1109067602,azul,azul,modelo_proposto,azul,1,3,11,30,0,30.0000,0.0000,87,2,85,0
811,1182380079,verde,verde,modelo_proposto,verde,1,3,14,20,30,0.6667,0.2143,147,28,94,25
811,1182380079,verde,vermelho,modelo_proposto,verde,0,-3,14,150,110,1.3636,0.0769,438,130,188,120
811,1182380079,verde,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,234,74,92,68
812,995907090,vermelho,verde,modelo_proposto,vermelho,0,-3,16,130,120,1.0833,0.2000,464,135,204,125
812,995907090,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,60,20,3.0000,0.1875,258,60,148,50
812,995907090,vermelho,azul,modelo_proposto,vermelho,0,-3,16,60,110,0.5455,0.2500,330,85,170,75
813,2009703295,azul,verde,modelo_proposto,azul,0,-3,48,90,120,0.7500,0.0000,866,100,693,73
813,2009703295,azul,vermelho,modelo_proposto,azul,0,-3,48,140,120,1.1667,0.0638,623,145,356,122
813,2009703295,azul,azul,modelo_proposto,azul,1,3,48,30,20,1.5000,0.0208,742,53,664,25
814,2108967014,verde,verde,modelo_proposto,azul,0,-3,42,90,120,0.7500,0.0000,296,79,142,75
814,2108967014,verde,vermelho,modelo_proposto,azul,0,-3,42,120,120,1.0000,0.0714,519,109,310,100
814,2108967014,verde,azul,modelo_proposto,azul,1,3,42,30,0,30.0000,0.0000,808,31,753,24
815,484446759,vermelho,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,216,74,73,69
815,484446759,vermelho,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.0909,107,25,63,19
815,484446759,vermelho,azul,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,374,94,190,90
816,780071506,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0909,137,28,85,24
816,780071506,azul,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,242,80,87,75
816,780071506,azul,azul,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,459,124,210,125
817,853399628,verde,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0667,515,139,241,135
817,853399628,verde,vermelho,modelo_proposto,vermelho,1,3,15,30,30,1.0000,0.2000,150,28,97,25
817,853399628,verde,azul,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,204,68,74,62
818,1422126434,vermelho,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.1429,246,80,91,75
818,1422126434,vermelho,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.0909,163,31,107,25
818,1422126434,vermelho,azul,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,300,82,143,75
819,1002835612,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,230,30,175,25
819,1002835612,azul,vermelho,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0000,308,82,151,75
819,1002835612,azul,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,247,80,92,75
820,1448939825,verde,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.1500,134,2,132,0
820,1448939825,verde,vermelho,modelo_proposto,verde,0,-3,20,90,120,0.7500,0.0000,264,68,132,64
820,1448939825,verde,azul,modelo_proposto,verde,0,-3,20,120,120,1.0000,0.0526,333,87,166,80
821,379393432,vermelho,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,238,80,83,75
821,379393432,vermelho,vermelho,modelo_proposto,vermelho,1,3,17,30,0,30.0000,0.0000,178,30,123,25
821,379393432,vermelho,azul,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.1875,325,83,167,75
822,2107298103,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,114,28,61,25
822,2107298103,azul,vermelho,modelo_proposto,verde,0,-3,12,80,110,0.7273,0.6667,307,105,105,97
822,2107298103,azul,azul,modelo_proposto,verde,0,-3,12,110,110,1.0000,0.4545,449,131,198,120
823,1528822464,verde,verde,modelo_proposto,verde,1,3,11,40,10,4.0000,0.2727,335,113,147,75
823,1528822464,verde,vermelho,modelo_proposto,verde,0,-3,11,60,120,0.5000,0.5556,385,165,120,100
823,1528822464,verde,azul,modelo_proposto,verde,0,-3,11,130,100,1.3000,0.5000,443,138,180,125
824,1661114236,vermelho,verde,modelo_proposto,verde,1,3,9,60,0,60.0000,0.0000,227,85,93,49
824,1661114236,vermelho,vermelho,modelo_proposto,verde,0,-3,9,90,120,0.7500,0.1250,240,77,91,72
824,1661114236,vermelho,azul,modelo_proposto,verde,0,-3,9,90,120,0.7500,0.0000,258,78,108,72
825,900874270,azul,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,397,114,178,105
825,900874270,azul,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,236,78,85,73
825,900874270,azul,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0833,135,25,87,23
826,1705519067,verde,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,93,2,91,0
826,1705519067,verde,vermelho,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0000,413,120,182,111
826,1705519067,verde,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,258,72,119,67
827,1177791765,vermelho,verde,modelo_proposto,verde,1,3,9,30,0,30.0000,0.1250,51,2,49,0
827,1177791765,vermelho,vermelho,modelo_proposto,verde,0,-3,9,90,120,0.7500,0.0000,262,79,108,75
827,1177791765,vermelho,azul,modelo_proposto,verde,0,-3,9,120,120,1.0000,0.0000,361,106,156,99
828,704217637,azul,verde,modelo_proposto,verde,1,3,23,60,30,2.0000,0.0909,272,54,169,49
828,704217637,azul,vermelho,modelo_proposto,verde,0,-3,23,150,100,1.5000,0.1905,484,137,222,125
828,704217637,azul,azul,modelo_proposto,verde,0,-3,23,40,120,0.3333,0.5000,240,79,86,75
829,770907264,verde,verde,modelo_proposto,azul,0,-3,14,70,100,0.7000,0.6667,231,77,82,72
829,770907264,verde,vermelho,modelo_proposto,azul,0,-3,14,100,100,1.0000,0.2143,396,107,194,95
829,770907264,verde,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0000,193,47,106,40
830,867905328,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,241,34,182,25
830,867905328,vermelho,vermelho,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,379,107,172,100
830,867905328,vermelho,azul,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,320,151,94,75
831,1547102212,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.1667,185,31,129,25
831,1547102212,azul,vermelho,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0000,377,107,170,100
831,1547102212,azul,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,294,82,137,75
832,1427051027,verde,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.1429,228,75,84,69
832,1427051027,verde,vermelho,modelo_proposto,vermelho,1,3,11,30,30,1.0000,0.0000,181,29,127,25
832,1427051027,verde,azul,modelo_proposto,vermelho,0,-3,11,150,120,1.2500,0.1000,434,131,182,121
833,347179498,vermelho,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,301,82,144,75
833,347179498,vermelho,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.0909,66,2,64,0
833,347179498,vermelho,azul,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,241,80,86,75
834,1886650417,azul,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,255,79,102,74
834,1886650417,azul,vermelho,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0556,541,151,252,138
834,1886650417,azul,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.1053,223,29,169,25
835,15777031,verde,verde,modelo_proposto,vermelho,0,-3,13,110,110,1.0000,0.1538,369,87,201,81
835,15777031,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,158,29,104,25
835,15777031,verde,azul,modelo_proposto,vermelho,0,-3,13,80,110,0.7273,0.4000,400,128,156,116
836,1363852363,vermelho,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,114,28,61,25
836,1363852363,vermelho,vermelho,modelo_proposto,verde,0,-3,11,80,110,0.7273,0.2857,244,80,89,75
836,1363852363,vermelho,azul,modelo_proposto,verde,0,-3,11,110,110,1.0000,0.3000,300,82,143,75
837,1258731941,azul,verde,modelo_proposto,verde,1,3,17,120,50,2.4000,0.1875,446,131,226,89
837,1258731941,azul,vermelho,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,341,128,116,97
837,1258731941,azul,azul,modelo_proposto,verde,0,-3,17,80,120,0.6667,0.1250,483,132,254,97
838,1494699440,verde,verde,modelo_proposto,verde,1,3,23,60,50,1.2000,0.1739,241,52,139,50
838,1494699440,verde,vermelho,modelo_proposto,verde,0,-3,23,60,120,0.5000,0.0000,243,71,105,67
838,1494699440,verde,azul,modelo_proposto,verde,0,-3,23,170,120,1.4167,0.0909,630,166,309,155
839,1628579981,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,117,27,65,25
839,1628579981,vermelho,vermelho,modelo_proposto,verde,0,-3,13,140,110,1.2727,0.1667,480,133,225,122
839,1628579981,vermelho,azul,modelo_proposto,verde,0,-3,13,80,110,0.7273,0.4000,237,80,82,75
840,250397122,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2095,48,2047,0
840,250397122,azul,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1773,0,1773,0
840,250397122,azul,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2060,50,2010,0
841,881510746,verde,verde,modelo_proposto,verde,1,3,31,50,60,0.8333,0.0645,739,106,558,75
841,881510746,verde,vermelho,modelo_proposto,verde,0,-3,31,60,120,0.5000,0.1154,557,124,313,120
841,881510746,verde,azul,modelo_proposto,verde,0,-3,31,180,110,1.6364,0.0667,743,189,383,171
842,1164238508,vermelho,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,289,106,108,75
842,1164238508,vermelho,vermelho,modelo_proposto,vermelho,1,3,11,30,30,1.0000,0.0909,269,32,212,25
842,1164238508,vermelho,azul,modelo_proposto,vermelho,0,-3,11,150,120,1.2500,0.0000,546,189,207,150
843,1457461325,azul,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.0000,127,26,79,22
843,1457461325,azul,vermelho,modelo_proposto,verde,0,-3,20,90,120,0.7500,0.1250,249,80,94,75
843,1457461325,azul,azul,modelo_proposto,verde,0,-3,20,120,120,1.0000,0.1579,463,107,257,99
844,1551343355,verde,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.0000,113,28,60,25
844,1551343355,verde,vermelho,modelo_proposto,verde,0,-3,11,90,100,0.9000,0.5000,229,76,82,71
844,1551343355,verde,azul,modelo_proposto,verde,0,-3,11,130,120,1.0833,0.2000,365,106,162,97
845,2140318315,vermelho,verde,modelo_proposto,azul,0,-3,7,90,120,0.7500,0.2000,238,80,83,75
845,2140318315,vermelho,vermelho,modelo_proposto,azul,0,-3,7,120,120,1.0000,0.2857,287,82,130,75
845,2140318315,vermelho,azul,modelo_proposto,azul,1,3,7,30,0,30.0000,0.0000,117,29,63,25
846,2014609842,azul,verde,modelo_proposto,vermelho,0,-3,19,150,100,1.5000,0.2222,685,191,344,150
846,2014609842,azul,vermelho,modelo_proposto,vermelho,1,3,19,90,60,1.5000,0.2778,581,162,321,98
846,2014609842,azul,azul,modelo_proposto,vermelho,0,-3,19,40,120,0.3333,0.1818,372,108,189,75
847,582212434,verde,verde,modelo_proposto,azul,0,-3,18,150,120,1.2500,0.0000,487,128,234,125
847,582212434,verde,vermelho,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,240,82,83,75
847,582212434,verde,azul,modelo_proposto,azul,1,3,18,30,30,1.0000,0.0556,209,25,163,21
848,2005396972,vermelho,verde,modelo_proposto,azul,0,-3,7,90,120,0.7500,0.0000,257,78,105,74
848,2005396972,vermelho,vermelho,modelo_proposto,azul,0,-3,7,90,120,0.7500,0.0000,262,81,106,75
848,2005396972,vermelho,azul,modelo_proposto,azul,1,3,7,60,0,60.0000,0.0000,222,83,90,49
849,396879593,azul,verde,modelo_proposto,verde,1,3,15,110,60,1.8333,0.2857,496,192,180,124
849,396879593,azul,vermelho,modelo_proposto,verde,0,-3,15,50,100,0.5000,0.2000,276,105,99,72
849,396879593,azul,azul,modelo_proposto,verde,0,-3,15,110,110,1.0000,0.2857,569,189,256,124
850,73218816,verde,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.3750,664,214,251,199
850,73218816,verde,vermelho,modelo_proposto,vermelho,1,3,16,40,40,1.0000,0.3750,301,80,147,74
850,73218816,verde,azul,modelo_proposto,vermelho,0,-3,16,80,110,0.7273,0.5000,414,132,157,125
851,1734867821,vermelho,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,238,80,83,75
851,1734867821,vermelho,vermelho,modelo_proposto,vermelho,1,3,19,30,30,1.0000,0.0526,181,29,127,25
851,1734867821,vermelho,azul,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,445,134,186,125
852,532289079,azul,verde,modelo_proposto,vermelho,0,-3,14,150,110,1.3636,0.1538,372,105,172,95
852,532289079,azul,vermelho,modelo_proposto,vermelho,1,3,14,30,30,1.0000,0.0000,106,24,61,21
852,532289079,azul,azul,modelo_proposto,vermelho,0,-3,14,80,120,0.6667,0.1667,243,82,86,75
853,1631779701,verde,verde,modelo_proposto,vermelho,0,-3,44,50,120,0.4167,0.0976,450,111,265,74
853,1631779701,verde,vermelho,modelo_proposto,vermelho,1,3,44,110,90,1.2222,0.0682,1051,124,828,99
853,1631779701,verde,azul,modelo_proposto,vermelho,0,-3,44,150,100,1.5000,0.0465,1155,202,831,122
854,85258658,vermelho,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0625,217,31,161,25
854,85258658,vermelho,vermelho,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,415,127,216,72
854,85258658,vermelho,azul,modelo_proposto,verde,0,-3,17,120,120,1.0000,0.0625,571,164,286,121
855,942012666,azul,verde,modelo_proposto,verde,1,3,20,30,30,1.0000,0.1053,149,25,102,22
855,942012666,azul,vermelho,modelo_proposto,verde,0,-3,20,80,110,0.7273,0.3000,277,80,122,75
855,942012666,azul,azul,modelo_proposto,verde,0,-3,20,140,110,1.2727,0.2105,507,135,251,121
856,1074658908,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2203,125,2003,75
856,1074658908,verde,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.1250,247,80,92,75
856,1074658908,verde,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1407,44,1363,0
857,245171136,vermelho,verde,modelo_proposto,verde,1,3,30,30,0,30.0000,0.0000,601,43,533,25
857,245171136,vermelho,vermelho,modelo_proposto,verde,0,-3,30,90,110,0.8182,0.0400,662,139,452,71
857,245171136,vermelho,azul,modelo_proposto,verde,0,-3,30,110,120,0.9167,0.2414,626,189,313,124
858,2021010886,azul,verde,modelo_proposto,verde,1,3,11,90,60,1.5000,0.0000,375,114,186,75
858,2021010886,azul,vermelho,modelo_proposto,verde,0,-3,11,150,120,1.2500,0.0000,476,191,160,125
858,2021010886,azul,azul,modelo_proposto,verde,0,-3,11,60,120,0.5000,0.1429,193,53,90,50
859,329362190,verde,verde,modelo_proposto,azul,0,-3,16,140,110,1.2727,0.1875,490,135,230,125
859,329362190,verde,vermelho,modelo_proposto,azul,0,-3,16,80,110,0.7273,0.2727,259,80,104,75
859,329362190,verde,azul,modelo_proposto,azul,1,3,16,30,30,1.0000,0.0000,174,26,123,25
860,820834749,vermelho,verde,modelo_proposto,azul,0,-3,22,70,120,0.5833,0.3684,529,150,245,134
860,820834749,vermelho,vermelho,modelo_proposto,azul,0,-3,22,150,100,1.5000,0.4545,498,141,230,127
860,820834749,vermelho,azul,modelo_proposto,azul,1,3,22,30,30,1.0000,0.0000,186,29,132,25
861,1440881829,azul,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,257,80,102,75
861,1440881829,azul,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.1000,221,30,166,25
861,1440881829,azul,azul,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,324,81,168,75
862,106408623,verde,verde,modelo_proposto,azul,0,-3,21,90,100,0.9000,0.2222,250,79,97,74
862,106408623,verde,vermelho,modelo_proposto,azul,0,-3,21,130,110,1.1818,0.2381,489,129,241,119
862,106408623,verde,azul,modelo_proposto,azul,1,3,21,20,30,0.6667,0.1429,182,28,129,25
863,1817240856,vermelho,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,238,80,83,75
863,1817240856,vermelho,vermelho,modelo_proposto,azul,0,-3,11,150,120,1.2500,0.0909,463,128,210,125
863,1817240856,vermelho,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.0909,132,27,80,25
864,1768830967,azul,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,483,139,213,131
864,1768830967,azul,vermelho,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,251,70,118,63
864,1768830967,azul,azul,modelo_proposto,azul,1,3,15,30,30,1.0000,0.0667,153,24,107,22
865,1437286984,verde,verde,modelo_proposto,vermelho,0,-3,10,70,100,0.7000,0.1667,238,79,85,74
865,1437286984,verde,vermelho,modelo_proposto,vermelho,1,3,10,30,0,30.0000,0.0000,62,2,60,0
865,1437286984,verde,azul,modelo_proposto,vermelho,0,-3,10,100,100,1.0000,0.4444,291,80,138,73
866,525821035,vermelho,verde,modelo_proposto,vermelho,0,-3,13,120,110,1.0909,0.0833,298,81,144,73
866,525821035,vermelho,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0769,156,28,105,23
866,525821035,vermelho,azul,modelo_proposto,vermelho,0,-3,13,80,120,0.6667,0.0000,238,80,83,75
867,797956592,azul,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,128,29,76,23
867,797956592,azul,vermelho,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,244,80,89,75
867,797956592,azul,azul,modelo_proposto,verde,0,-3,15,120,120,1.0000,0.0000,334,84,175,75
868,895959840,verde,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,436,120,204,112
868,895959840,verde,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,225,70,90,65
868,895959840,verde,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0000,136,4,132,0
869,704269707,vermelho,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,241,80,86,75
869,704269707,vermelho,vermelho,modelo_proposto,vermelho,1,3,14,30,0,30.0000,0.0000,162,29,108,25
869,704269707,vermelho,azul,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0769,401,105,196,100
870,1136894587,azul,verde,modelo_proposto,verde,1,3,26,90,40,2.2500,0.0400,335,79,184,72
870,1136894587,azul,vermelho,modelo_proposto,verde,0,-3,26,30,120,0.2500,0.2667,271,80,116,75
870,1136894587,azul,azul,modelo_proposto,verde,0,-3,26,160,120,1.3333,0.2800,625,189,262,174
871,94009992,verde,verde,modelo_proposto,empate,0,-1,100,30,0,30.0000,0.0000,648,4,644,0
871,94009992,verde,vermelho,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0000,1991,185,1671,135
871,94009992,verde,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1829,0,1829,0
872,323377721,vermelho,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0588,170,29,116,25
