id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
793,1672875716,verde,vermelho,reativa,empate,0,100,60,30,2.0000,0.0000,1722,100,1622,0
793,1672875716,verde,azul,reativa,empate,0,100,30,120,0.2500,0.0000,151,2,149,0
794,1703592542,vermelho,verde,reativa,vermelho,0,12,90,120,0.7500,0.0000,53,3,50,0
794,1703592542,vermelho,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,230,4,226,0
794,1703592542,vermelho,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,156,7,149,0
795,524300311,azul,verde,reativa,verde,1,11,30,0,30.0000,0.0000,198,1,197,0
795,524300311,azul,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,129,4,125,0
795,524300311,azul,azul,reativa,verde,0,11,90,120,0.7500,0.0000,90,4,86,0
796,405532386,verde,verde,reativa,azul,0,13,90,120,0.7500,0.0000,50,3,47,0
796,405532386,verde,vermelho,reativa,azul,0,13,120,120,1.0000,0.0000,187,7,180,0
796,405532386,verde,azul,reativa,azul,1,13,30,0,30.0000,0.1538,297,3,294,0
797,1140362201,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.0000,133,1,132,0
797,1140362201,vermelho,vermelho,reativa,verde,0,8,120,110,1.0909,0.7143,80,5,75,0
797,1140362201,vermelho,azul,reativa,verde,0,8,80,120,0.6667,0.0000,54,4,50,0
798,2122964567,azul,verde,reativa,verde,1,14,30,30,1.0000,0.0000,185,1,184,0
798,2122964567,azul,vermelho,reativa,verde,0,14,150,120,1.2500,0.0000,180,5,175,0
798,2122964567,azul,azul,reativa,verde,0,14,90,120,0.7500,0.8000,53,3,50,0
799,1850462464,verde,verde,reativa,azul,0,6,120,120,1.0000,0.0000,55,5,50,0
799,1850462464,verde,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,47,3,44,0
799,1850462464,verde,azul,reativa,azul,1,6,30,0,30.0000,0.0000,121,1,120,0
800,1238786426,vermelho,verde,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
800,1238786426,vermelho,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.1250,173,1,172,0
800,1238786426,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
801,777418731,azul,verde,reativa,verde,1,11,30,0,30.0000,0.0000,226,1,225,0
801,777418731,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.1429,90,5,85,0
801,777418731,azul,azul,reativa,verde,0,11,120,120,1.0000,0.2000,147,6,141,0
802,1650316423,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,103,3,100,0
802,1650316423,verde,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,101,5,96,0
802,1650316423,verde,azul,reativa,azul,1,9,30,30,1.0000,0.3333,192,1,191,0
803,1518169168,vermelho,verde,reativa,vermelho,0,11,210,120,1.7500,0.5000,82,7,75,0
803,1518169168,vermelho,vermelho,reativa,vermelho,1,11,90,90,1.0000,0.0909,202,3,199,0
803,1518169168,vermelho,azul,reativa,vermelho,0,11,30,120,0.2500,0.0000,50,4,46,0
804,664454653,azul,verde,reativa,azul,0,10,150,120,1.2500,0.4444,92,5,87,0
804,664454653,azul,vermelho,reativa,azul,0,10,60,120,0.5000,0.2500,52,3,49,0
804,664454653,azul,azul,reativa,azul,1,10,90,60,1.5000,0.1000,176,3,173,0
805,1222287018,verde,verde,reativa,azul,0,13,60,100,0.6000,0.7273,120,9,111,0
805,1222287018,verde,vermelho,reativa,azul,0,13,130,120,1.0833,0.7692,109,12,97,0
805,1222287018,verde,azul,reativa,azul,1,13,90,60,1.5000,0.0000,248,4,244,0
806,1050928200,vermelho,verde,reativa,azul,0,6,120,120,1.0000,0.0000,29,4,25,0
806,1050928200,vermelho,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,28,3,25,0
806,1050928200,vermelho,azul,reativa,azul,1,6,30,0,30.0000,0.0000,124,1,123,0
807,1496432766,azul,verde,reativa,verde,1,8,30,20,1.5000,0.2857,133,1,132,0
807,1496432766,azul,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
807,1496432766,azul,azul,reativa,verde,0,8,140,120,1.1667,0.0000,55,5,50,0
808,1546097094,verde,verde,reativa,azul,0,11,150,120,1.2500,0.0000,156,6,150,0
808,1546097094,verde,vermelho,reativa,azul,0,11,90,120,0.7500,0.0000,28,3,25,0
808,1546097094,verde,azul,reativa,azul,1,11,30,30,1.0000,0.0000,232,3,229,0
809,153640283,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.1111,186,3,183,0
809,153640283,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,102,6,96,0
809,153640283,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,28,3,25,0
810,1109067602,azul,verde,reativa,azul,0,12,90,120,0.7500,0.1667,78,3,75,0
810,1109067602,azul,vermelho,reativa,azul,0,12,150,120,1.2500,0.0000,151,9,142,0
810,1109067602,azul,azul,reativa,azul,1,12,30,30,1.0000,0.0000,241,5,236,0
811,1182380079,verde,verde,reativa,azul,0,9,120,110,1.0909,0.2222,129,4,125,0
811,1182380079,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,53,3,50,0
811,1182380079,verde,azul,reativa,azul,1,9,20,0,20.0000,0.0000,166,1,165,0
812,995907090,vermelho,verde,reativa,azul,0,11,90,120,0.7500,0.1000,173,4,169,0
812,995907090,vermelho,vermelho,reativa,azul,0,11,90,120,0.7500,0.0000,114,6,108,0
812,995907090,vermelho,azul,reativa,azul,1,11,60,0,60.0000,0.1818,216,5,211,0
813,2009703295,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1844,186,1658,0
813,2009703295,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0202,1685,176,1509,0
813,2009703295,azul,azul,reativa,empate,0,100,0,0,0.0000,0.0100,1461,188,1273,0
814,2108967014,verde,verde,reativa,verde,1,12,30,0,30.0000,0.0000,264,4,260,0
814,2108967014,verde,vermelho,reativa,verde,0,12,90,120,0.7500,0.0000,104,6,98,0
814,2108967014,verde,azul,reativa,verde,0,12,120,120,1.0000,0.0000,139,9,130,0
815,484446759,vermelho,verde,reativa,vermelho,0,6,90,120,0.7500,0.0000,28,3,25,0
815,484446759,vermelho,vermelho,reativa,vermelho,1,6,30,0,30.0000,0.0000,123,1,122,0
815,484446759,vermelho,azul,reativa,vermelho,0,6,120,120,1.0000,0.0000,29,5,24,0
816,780071506,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0101,1944,97,1847,0
816,780071506,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1820,0,1820,0
816,780071506,azul,azul,reativa,empate,0,100,0,0,0.0000,0.0100,2014,98,1916,0
817,853399628,verde,verde,reativa,vermelho,0,11,120,120,1.0000,0.0000,146,13,133,0
817,853399628,verde,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.0000,210,12,198,0
817,853399628,verde,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,94,6,88,0
818,1422126434,vermelho,verde,reativa,vermelho,0,12,90,120,0.7500,0.0000,45,3,42,0
818,1422126434,vermelho,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,244,4,240,0
818,1422126434,vermelho,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,157,7,150,0
819,1002835612,azul,verde,reativa,vermelho,0,10,150,120,1.2500,0.0000,104,5,99,0
819,1002835612,azul,vermelho,reativa,vermelho,1,10,90,60,1.5000,0.0000,133,3,130,0
819,1002835612,azul,azul,reativa,vermelho,0,10,60,120,0.5000,0.0000,76,3,73,0
820,1448939825,verde,verde,reativa,verde,1,15,30,0,30.0000,0.0000,255,5,250,0
820,1448939825,verde,vermelho,reativa,verde,0,15,120,120,1.0000,0.0000,216,8,208,0
820,1448939825,verde,azul,reativa,verde,0,15,90,120,0.7500,0.0000,53,3,50,0
821,379393432,vermelho,verde,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
821,379393432,vermelho,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,166,1,165,0
821,379393432,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,51,3,48,0
822,2107298103,azul,verde,reativa,azul,0,8,120,120,1.0000,0.0000,76,4,72,0
822,2107298103,azul,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
822,2107298103,azul,azul,reativa,azul,1,8,30,0,30.0000,0.0000,168,1,167,0
823,1528822464,verde,verde,reativa,vermelho,0,7,60,120,0.5000,0.0000,74,5,69,0
823,1528822464,verde,vermelho,reativa,vermelho,1,7,120,30,4.0000,0.0000,68,4,64,0
823,1528822464,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,76,4,72,0
824,1661114236,vermelho,verde,reativa,verde,1,9,90,60,1.5000,0.1250,126,3,123,0
824,1661114236,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,54,4,50,0
824,1661114236,vermelho,azul,reativa,verde,0,9,120,120,1.0000,0.0000,101,4,97,0
825,900874270,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,54,4,50,0
825,900874270,azul,vermelho,reativa,vermelho,1,8,60,0,60.0000,0.0000,120,2,118,0
825,900874270,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,101,3,98,0
826,1705519067,verde,verde,reativa,azul,0,19,120,120,1.0000,0.0000,277,12,265,0
826,1705519067,verde,vermelho,reativa,azul,0,19,90,120,0.7500,0.0000,52,3,49,0
826,1705519067,verde,azul,reativa,azul,1,19,30,0,30.0000,0.1053,404,8,396,0
827,1177791765,vermelho,verde,reativa,verde,1,7,30,30,1.0000,0.0000,113,1,112,0
827,1177791765,vermelho,vermelho,reativa,verde,0,7,150,120,1.2500,0.0000,30,5,25,0
827,1177791765,vermelho,azul,reativa,verde,0,7,90,120,0.7500,0.0000,28,3,25,0
828,704217637,azul,verde,reativa,vermelho,0,10,120,120,1.0000,0.0000,123,4,119,0
828,704217637,azul,vermelho,reativa,vermelho,1,10,90,30,3.0000,0.0000,153,3,150,0
828,704217637,azul,azul,reativa,vermelho,0,10,60,120,0.5000,0.0000,78,3,75,0
829,770907264,verde,verde,reativa,azul,0,7,90,120,0.7500,0.8333,78,3,75,0
829,770907264,verde,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,78,4,74,0
829,770907264,verde,azul,reativa,azul,1,7,30,0,30.0000,0.1429,132,1,131,0
830,867905328,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.0000,148,2,146,0
830,867905328,vermelho,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,55,6,49,0
830,867905328,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,52,3,49,0
831,1547102212,azul,verde,reativa,verde,1,10,30,0,30.0000,0.1111,201,1,200,0
831,1547102212,azul,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,102,4,98,0
831,1547102212,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
832,1427051027,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.8000,47,3,44,0
832,1427051027,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,213,1,212,0
832,1427051027,verde,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,105,5,100,0
833,347179498,vermelho,verde,reativa,verde,1,7,30,0,30.0000,0.0000,126,1,125,0
833,347179498,vermelho,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,70,3,67,0
833,347179498,vermelho,azul,reativa,verde,0,7,120,120,1.0000,0.0000,55,5,50,0
834,1886650417,azul,verde,reativa,azul,0,8,90,120,0.7500,0.0000,76,3,73,0
834,1886650417,azul,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,56,6,50,0
834,1886650417,azul,azul,reativa,azul,1,8,30,30,1.0000,0.0000,175,2,173,0
835,15777031,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
835,15777031,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,175,1,174,0
835,15777031,verde,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,102,4,98,0
836,1363852363,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.0000,135,1,134,0
836,1363852363,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,68,3,65,0
836,1363852363,vermelho,azul,reativa,verde,0,8,120,120,1.0000,0.0000,78,4,74,0
837,1258731941,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,183,1,182,0
837,1258731941,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,77,5,72,0
837,1258731941,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,103,3,100,0
838,1494699440,verde,verde,reativa,vermelho,0,10,120,120,1.0000,0.0000,141,4,137,0
838,1494699440,verde,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,213,1,212,0
838,1494699440,verde,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,78,3,75,0
839,1628579981,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.0000,148,1,147,0
839,1628579981,vermelho,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,55,5,50,0
839,1628579981,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
840,250397122,azul,verde,reativa,empate,0,100,60,0,60.0000,0.0000,1905,99,1806,0
840,250397122,azul,vermelho,reativa,empate,0,100,30,120,0.2500,0.0000,287,2,285,0
840,250397122,azul,azul,reativa,empate,0,100,60,30,2.0000,0.0000,1939,99,1840,0
841,881510746,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,78,3,75,0
841,881510746,verde,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,129,4,125,0
841,881510746,verde,azul,reativa,azul,1,9,30,0,30.0000,0.0000,194,1,193,0
842,1164238508,vermelho,verde,reativa,verde,1,8,60,30,2.0000,0.1429,127,2,125,0
842,1164238508,vermelho,vermelho,reativa,verde,0,8,120,120,1.0000,0.2857,79,4,75,0
842,1164238508,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,29,4,25,0
843,1457461325,azul,verde,reativa,azul,0,10,180,120,1.5000,0.0000,80,6,74,0
843,1457461325,azul,vermelho,reativa,azul,0,10,60,120,0.5000,0.0000,78,3,75,0
843,1457461325,azul,azul,reativa,azul,1,10,60,60,1.0000,0.0000,193,2,191,0
844,1551343355,verde,verde,reativa,verde,1,10,30,0,30.0000,0.1000,226,1,225,0
844,1551343355,verde,vermelho,reativa,verde,0,10,120,120,1.0000,0.6667,122,4,118,0
844,1551343355,verde,azul,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
845,2140318315,vermelho,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,29,5,24,0
845,2140318315,vermelho,vermelho,reativa,vermelho,1,7,60,60,1.0000,0.1429,109,3,106,0
845,2140318315,vermelho,azul,reativa,vermelho,0,7,120,120,1.0000,0.0000,49,5,44,0
846,2014609842,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
846,2014609842,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.2500,150,1,149,0
846,2014609842,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,103,4,99,0
847,582212434,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
847,582212434,verde,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,55,5,50,0
847,582212434,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,146,1,145,0
848,2005396972,vermelho,verde,reativa,azul,0,6,90,120,0.7500,0.0000,49,5,44,0
848,2005396972,vermelho,vermelho,reativa,azul,0,6,120,120,1.0000,0.0000,54,5,49,0
848,2005396972,vermelho,azul,reativa,azul,1,6,30,0,30.0000,0.0000,124,1,123,0
849,396879593,azul,verde,reativa,verde,1,13,10,30,0.3333,0.0000,205,3,202,0
849,396879593,azul,vermelho,reativa,verde,0,13,90,120,0.7500,0.0000,72,4,68,0
849,396879593,azul,azul,reativa,verde,0,13,150,100,1.5000,0.1667,177,7,170,0
850,73218816,verde,verde,reativa,azul,0,9,60,120,0.5000,0.0000,78,3,75,0
850,73218816,verde,vermelho,reativa,azul,0,9,120,120,1.0000,0.1111,129,4,125,0
850,73218816,verde,azul,reativa,azul,1,9,90,30,3.0000,0.2222,153,3,150,0
851,1734867821,vermelho,verde,reativa,vermelho,0,6,90,120,0.7500,0.0000,29,4,25,0
851,1734867821,vermelho,vermelho,reativa,vermelho,1,6,60,0,60.0000,0.0000,99,3,96,0
851,1734867821,vermelho,azul,reativa,vermelho,0,6,90,120,0.7500,0.0000,52,5,47,0
852,532289079,azul,verde,reativa,vermelho,0,8,150,110,1.3636,0.8571,55,5,50,0
852,532289079,azul,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.2857,145,1,144,0
852,532289079,azul,azul,reativa,vermelho,0,8,80,120,0.6667,0.0000,54,4,50,0
853,1631779701,verde,verde,reativa,verde,1,11,30,30,1.0000,0.0000,243,1,242,0
853,1631779701,verde,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,117,5,112,0
853,1631779701,verde,azul,reativa,verde,0,11,150,120,1.2500,0.2000,123,7,116,0
854,85258658,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.0000,136,1,135,0
854,85258658,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,78,3,75,0
854,85258658,vermelho,azul,reativa,verde,0,8,150,120,1.2500,0.1429,55,5,50,0
855,942012666,azul,verde,reativa,azul,0,7,90,120,0.7500,0.0000,71,3,68,0
855,942012666,azul,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,55,5,50,0
855,942012666,azul,azul,reativa,azul,1,7,30,0,30.0000,0.1429,148,1,147,0
856,1074658908,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1245,96,1149,0
856,1074658908,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0100,1799,92,1707,0
856,1074658908,verde,azul,reativa,empate,0,100,90,120,0.7500,0.0000,52,3,49,0
857,245171136,vermelho,verde,reativa,verde,1,10,30,0,30.0000,0.0000,175,1,174,0
857,245171136,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
857,245171136,vermelho,azul,reativa,verde,0,10,120,120,1.0000,0.0000,117,4,113,0
858,2021010886,azul,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,53,3,50,0
858,2021010886,azul,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,126,1,125,0
858,2021010886,azul,azul,reativa,vermelho,0,7,120,120,1.0000,0.1667,55,5,50,0
859,329362190,verde,verde,reativa,azul,0,9,150,120,1.2500,0.0000,106,6,100,0
859,329362190,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,79,5,74,0
859,329362190,verde,azul,reativa,azul,1,9,30,30,1.0000,0.0000,201,1,200,0
860,820834749,vermelho,verde,reativa,verde,1,10,30,0,30.0000,0.2222,192,1,191,0
860,820834749,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,102,4,98,0
860,820834749,vermelho,azul,reativa,verde,0,10,120,120,1.0000,0.0000,127,5,122,0
861,1440881829,azul,verde,reativa,azul,0,6,90,120,0.7500,0.0000,53,3,50,0
861,1440881829,azul,vermelho,reativa,azul,0,6,120,120,1.0000,0.0000,31,6,25,0
861,1440881829,azul,azul,reativa,azul,1,6,30,0,30.0000,0.0000,103,2,101,0
862,106408623,verde,verde,reativa,vermelho,0,8,150,120,1.2500,0.0000,80,5,75,0
862,106408623,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,135,1,134,0
862,106408623,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
863,1817240856,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
863,1817240856,vermelho,vermelho,reativa,azul,0,8,150,120,1.2500,0.2500,79,5,74,0
863,1817240856,vermelho,azul,reativa,azul,1,8,30,30,1.0000,0.1250,164,1,163,0
864,1768830967,azul,verde,reativa,azul,0,11,90,120,0.7500,0.0000,52,3,49,0
864,1768830967,azul,vermelho,reativa,azul,0,11,120,120,1.0000,0.0000,138,7,131,0
864,1768830967,azul,azul,reativa,azul,1,11,30,0,30.0000,0.0000,250,3,247,0
865,1437286984,verde,verde,reativa,vermelho,0,16,90,120,0.7500,0.0000,78,4,74,0
865,1437286984,verde,vermelho,reativa,vermelho,1,16,30,30,1.0000,0.0000,336,7,329,0
865,1437286984,verde,azul,reativa,vermelho,0,16,150,120,1.2500,0.0000,199,11,188,0
866,525821035,vermelho,verde,reativa,vermelho,0,6,120,120,1.0000,0.0000,30,5,25,0
866,525821035,vermelho,vermelho,reativa,vermelho,1,6,30,0,30.0000,0.1667,123,1,122,0
866,525821035,vermelho,azul,reativa,vermelho,0,6,90,120,0.7500,0.0000,54,4,50,0
867,797956592,azul,verde,reativa,azul,0,11,120,120,1.0000,0.0000,152,4,148,0
867,797956592,azul,vermelho,reativa,azul,0,11,60,120,0.5000,0.1667,103,3,100,0
867,797956592,azul,azul,reativa,azul,1,11,90,30,3.0000,0.0000,203,3,200,0
868,895959840,verde,verde,reativa,azul,0,11,90,120,0.7500,0.0000,78,3,75,0
868,895959840,verde,vermelho,reativa,azul,0,11,120,120,1.0000,0.0000,179,4,175,0
868,895959840,verde,azul,reativa,azul,1,11,30,0,30.0000,0.0909,243,1,242,0
869,704269707,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,64,3,61,0
869,704269707,vermelho,vermelho,reativa,azul,0,10,120,120,1.0000,0.1000,149,4,145,0
869,704269707,vermelho,azul,reativa,azul,1,10,30,0,30.0000,0.0000,217,1,216,0
870,1136894587,azul,verde,reativa,vermelho,0,12,90,120,0.7500,0.0000,53,3,50,0
870,1136894587,azul,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.2727,246,1,245,0
870,1136894587,azul,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,149,5,144,0
871,94009992,verde,verde,reativa,azul,0,8,60,120,0.5000,0.0000,63,3,60,0
871,94009992,verde,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,79,5,74,0
871,94009992,verde,azul,reativa,azul,1,8,60,30,2.0000,0.0000,151,2,149,0
872,323377721,vermelho,verde,reativa,vermelho,0,11,150,120,1.2500,0.0000,135,10,125,0
872,323377721,vermelho,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0000,205,7,198,0
872,323377721,vermelho,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,127,3,124,0
873,1854823995,azul,verde,reativa,vermelho,0,12,90,120,0.7500,0.0000,107,6,101,0
873,1854823995,azul,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,247,1,246,0
873,1854823995,azul,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,135,7,128,0
874,1320851921,verde,verde,reativa,vermelho,0,8,110,120,0.9167,0.0000,80,5,75,0
874,1320851921,verde,vermelho,reativa,vermelho,1,8,60,30,2.0000,0.0000,151,2,149,0
874,1320851921,verde,azul,reativa,vermelho,0,8,90,110,0.8182,1.0000,30,5,25,0
875,53599161,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.1250,176,1,175,0
875,53599161,vermelho,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,102,4,98,0
875,53599161,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,52,3,49,0
876,1714789643,azul,verde,reativa,azul,0,7,90,120,0.7500,0.8333,77,3,74,0
876,1714789643,azul,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,55,5,50,0
876,1714789643,azul,azul,reativa,azul,1,7,30,0,30.0000,0.0000,145,1,144,0
877,2001167285,verde,verde,reativa,verde,1,7,30,0,30.0000,0.1429,134,1,133,0
877,2001167285,verde,vermelho,reativa,verde,0,7,120,120,1.0000,0.0000,54,4,50,0
877,2001167285,verde,azul,reativa,verde,0,7,90,120,0.7500,0.0000,27,3,24,0
878,236604881,vermelho,verde,reativa,verde,1,9,30,30,1.0000,0.0000,160,1,159,0
878,236604881,vermelho,vermelho,reativa,verde,0,9,150,120,1.2500,0.6250,80,5,75,0
878,236604881,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
879,836176005,azul,verde,reativa,verde,1,12,30,0,30.0000,0.0909,235,3,232,0
879,836176005,azul,vermelho,reativa,verde,0,12,90,120,0.7500,0.0000,53,3,50,0
879,836176005,azul,azul,reativa,verde,0,12,120,120,1.0000,0.0000,155,7,148,0
880,1096791990,verde,verde,reativa,azul,0,5,90,120,0.7500,0.0000,54,4,50,0
880,1096791990,verde,vermelho,reativa,azul,0,5,120,120,1.0000,0.0000,29,5,24,0
880,1096791990,verde,azul,reativa,azul,1,5,30,0,30.0000,0.0000,101,1,100,0
881,1331799799,vermelho,verde,reativa,azul,0,7,90,120,0.7500,0.0000,50,5,45,0
881,1331799799,vermelho,vermelho,reativa,azul,0,7,140,120,1.1667,0.0000,56,6,50,0
881,1331799799,vermelho,azul,reativa,azul,1,7,30,20,1.5000,0.4286,151,2,149,0
882,237640937,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,123,4,119,0
882,237640937,azul,vermelho,reativa,vermelho,1,9,60,0,60.0000,0.0000,136,3,133,0
882,237640937,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,29,4,25,0
883,1455511300,verde,verde,reativa,azul,0,12,90,120,0.7500,0.0000,194,12,182,0
883,1455511300,verde,vermelho,reativa,azul,0,12,90,120,0.7500,0.0000,167,10,157,0
883,1455511300,verde,azul,reativa,azul,1,12,60,0,60.0000,0.0833,251,3,248,0
884,1910967048,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.8000,47,4,43,0
884,1910967048,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,198,1,197,0
884,1910967048,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
885,1277800770,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,157,3,154,0
885,1277800770,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,71,7,64,0
885,1277800770,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
886,695659536,verde,verde,reativa,verde,1,7,30,0,30.0000,0.0000,143,1,142,0
886,695659536,verde,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,50,3,47,0
886,695659536,verde,azul,reativa,verde,0,7,120,120,1.0000,0.0000,54,4,50,0
887,2127157764,vermelho,verde,reativa,verde,1,15,30,30,1.0000,0.1429,262,5,257,0
887,2127157764,vermelho,vermelho,reativa,verde,0,15,150,120,1.2500,0.0714,212,8,204,0
887,2127157764,vermelho,azul,reativa,verde,0,15,90,120,0.7500,0.0000,50,3,47,0
888,249328386,azul,verde,reativa,verde,1,10,30,0,30.0000,0.1111,201,1,200,0
888,249328386,azul,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
888,249328386,azul,azul,reativa,verde,0,10,120,120,1.0000,0.0000,129,4,125,0
889,832162818,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0000,2071,186,1885,0
889,832162818,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0200,1875,180,1695,0
889,832162818,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1999,188,1811,0
890,649770543,vermelho,verde,reativa,verde,1,11,30,0,30.0000,0.4000,204,1,203,0
890,649770543,vermelho,vermelho,reativa,verde,0,11,120,120,1.0000,0.2000,149,5,144,0
