id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
762,1362632934,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.1313,2270,13,2257,0
762,1362632934,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.3333,362,6,356,0
763,377733151,verde,verde,reativa,vermelho,0,-3,26,150,120,1.2500,0.0769,475,11,464,0
763,377733151,verde,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0000,560,3,557,0
763,377733151,verde,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,389,10,379,0
764,1420768891,vermelho,verde,reativa,verde,1,3,9,150,90,1.6667,0.0000,91,16,75,0
764,1420768891,vermelho,vermelho,reativa,verde,0,-3,9,30,120,0.2500,0.0000,157,7,150,0
764,1420768891,vermelho,azul,reativa,verde,0,-3,9,150,120,1.2500,0.0000,89,14,75,0
765,2044870516,azul,verde,reativa,azul,0,-3,62,90,120,0.7500,0.1892,827,10,817,0
765,2044870516,azul,vermelho,reativa,azul,0,-3,62,150,120,1.2500,0.0328,1348,15,1333,0
765,2044870516,azul,azul,reativa,azul,1,3,62,30,30,1.0000,0.0000,1070,7,1063,0
766,1006327128,verde,verde,reativa,azul,0,-3,68,90,120,0.7500,0.0000,345,12,333,0
766,1006327128,verde,vermelho,reativa,azul,0,-3,68,120,120,1.0000,0.0588,1264,12,1252,0
766,1006327128,verde,azul,reativa,azul,1,3,68,30,0,30.0000,0.0441,1576,3,1573,0
767,336700548,vermelho,verde,reativa,verde,1,3,30,180,90,2.0000,0.0345,506,18,488,0
767,336700548,vermelho,vermelho,reativa,verde,0,-3,30,60,120,0.5000,0.0385,577,6,571,0
767,336700548,vermelho,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0000,598,6,592,0
768,715912012,azul,verde,reativa,azul,0,-3,91,120,110,1.0909,0.1222,1995,12,1983,0
768,715912012,azul,vermelho,reativa,azul,0,-3,91,80,120,0.6667,0.0526,314,8,306,0
768,715912012,azul,azul,reativa,azul,1,3,91,30,0,30.0000,0.0110,1827,8,1819,0
769,481883728,verde,verde,reativa,azul,0,-3,52,120,120,1.0000,0.0000,1070,10,1060,0
769,481883728,verde,vermelho,reativa,azul,0,-3,52,90,120,0.7500,0.0000,115,8,107,0
769,481883728,verde,azul,reativa,azul,1,3,52,30,0,30.0000,0.1154,1235,4,1231,0
770,1614053631,vermelho,verde,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,82,7,75,0
770,1614053631,vermelho,vermelho,reativa,vermelho,1,3,8,30,0,30.0000,0.0000,171,3,168,0
770,1614053631,vermelho,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.1429,74,11,63,0
771,1276108841,azul,verde,reativa,azul,0,-3,15,60,120,0.5000,0.1667,106,6,100,0
771,1276108841,azul,vermelho,reativa,azul,0,-3,15,150,120,1.2500,0.1429,228,10,218,0
771,1276108841,azul,azul,reativa,azul,1,3,15,90,60,1.5000,0.1333,304,11,293,0
772,628933363,verde,verde,reativa,verde,1,3,73,90,0,90.0000,0.0548,1455,10,1445,0
772,628933363,verde,vermelho,reativa,verde,0,-3,73,60,120,0.5000,0.0278,1665,15,1650,0
772,628933363,verde,azul,reativa,verde,0,-3,73,90,120,0.7500,0.0000,81,6,75,0
773,266047734,vermelho,verde,reativa,verde,1,3,97,30,0,30.0000,0.0313,2143,7,2136,0
773,266047734,vermelho,vermelho,reativa,verde,0,-3,97,120,120,1.0000,0.0104,1630,13,1617,0
773,266047734,vermelho,azul,reativa,verde,0,-3,97,90,120,0.7500,0.0000,288,7,281,0
774,437958854,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,367,10,357,0
774,437958854,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1866,12,1854,0
774,437958854,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1761,2,1759,0
775,882820366,verde,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,232,10,222,0
775,882820366,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,71,8,63,0
775,882820366,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,272,2,270,0
776,2103879765,vermelho,verde,reativa,vermelho,0,-3,40,90,120,0.7500,0.0000,350,6,344,0
776,2103879765,vermelho,vermelho,reativa,vermelho,1,3,40,30,0,30.0000,0.0250,946,4,942,0
776,2103879765,vermelho,azul,reativa,vermelho,0,-3,40,120,120,1.0000,0.0000,878,9,869,0
777,1878469685,azul,verde,reativa,verde,1,3,9,30,30,1.0000,0.0000,179,4,175,0
777,1878469685,azul,vermelho,reativa,verde,0,-3,9,90,120,0.7500,0.0000,81,6,75,0
777,1878469685,azul,azul,reativa,verde,0,-3,9,150,120,1.2500,0.0000,85,10,75,0
778,260653707,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,323,7,316,0
778,260653707,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0600,2259,14,2245,0
778,260653707,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1745,4,1741,0
779,2055886471,vermelho,verde,reativa,azul,0,-3,12,90,120,0.7500,0.0000,213,13,200,0
779,2055886471,vermelho,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,233,8,225,0
779,2055886471,vermelho,azul,reativa,azul,1,3,12,60,0,60.0000,0.1667,261,15,246,0
780,181546477,azul,verde,reativa,vermelho,0,-3,18,60,120,0.5000,0.0000,302,7,295,0
780,181546477,azul,vermelho,reativa,vermelho,1,3,18,180,90,2.0000,0.1765,277,17,260,0
780,181546477,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,345,8,337,0
781,1696711507,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1951,11,1940,0
781,1696711507,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,408,8,400,0
781,1696711507,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1537,1,1536,0
782,1229825111,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0707,2221,3,2218,0
782,1229825111,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2162,14,2148,0
782,1229825111,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0625,328,9,319,0
783,1997479060,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.2222,324,7,317,0
783,1997479060,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1682,11,1671,0
783,1997479060,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1908,1,1907,0
784,443438607,verde,verde,reativa,azul,0,-3,49,90,120,0.7500,0.0000,151,6,145,0
784,443438607,verde,vermelho,reativa,azul,0,-3,49,120,120,1.0000,0.0612,1087,10,1077,0
784,443438607,verde,azul,reativa,azul,1,3,49,30,0,30.0000,0.0204,1154,4,1150,0
785,1255488848,vermelho,verde,reativa,azul,0,-3,67,120,120,1.0000,0.0152,1487,13,1474,0
785,1255488848,vermelho,vermelho,reativa,azul,0,-3,67,90,120,0.7500,0.0000,167,7,160,0
785,1255488848,vermelho,azul,reativa,azul,1,3,67,30,0,30.0000,0.0299,1530,2,1528,0
786,1713663468,azul,verde,reativa,vermelho,0,-3,81,150,120,1.2500,0.0875,1529,12,1517,0
786,1713663468,azul,vermelho,reativa,vermelho,1,3,81,30,30,1.0000,0.1125,1842,2,1840,0
786,1713663468,azul,azul,reativa,vermelho,0,-3,81,90,120,0.7500,0.0000,164,6,158,0
787,1326665035,verde,verde,reativa,azul,0,-3,74,90,120,0.7500,0.0000,845,9,836,0
787,1326665035,verde,vermelho,reativa,azul,0,-3,74,150,120,1.2500,0.0405,1431,21,1410,0
787,1326665035,verde,azul,reativa,azul,1,3,74,30,30,1.0000,0.0135,1732,3,1729,0
788,1485550945,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,107,7,100,0
788,1485550945,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.2600,1863,9,1854,0
788,1485550945,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0400,2222,0,2222,0
789,255725471,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1863,0,1863,0
789,255725471,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1609,8,1601,0
789,255725471,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1000,359,10,349,0
790,388207685,verde,verde,reativa,azul,0,-3,16,90,120,0.7500,0.0000,127,6,121,0
790,388207685,verde,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,286,8,278,0
790,388207685,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,367,6,361,0
791,230858913,vermelho,verde,reativa,verde,1,3,98,30,30,1.0000,0.0206,1246,8,1238,0
791,230858913,vermelho,vermelho,reativa,verde,0,-3,98,90,120,0.7500,0.0000,448,5,443,0
791,230858913,vermelho,azul,reativa,verde,0,-3,98,150,120,1.2500,0.0309,2193,14,2179,0
792,497945140,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0690,581,6,575,0
792,497945140,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,586,10,576,0
792,497945140,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.3000,1972,12,1960,0
793,1672875716,verde,verde,reativa,vermelho,0,-3,62,120,120,1.0000,0.0000,1133,12,1121,0
793,1672875716,verde,vermelho,reativa,vermelho,1,3,62,30,0,30.0000,0.0968,1372,4,1368,0
793,1672875716,verde,azul,reativa,vermelho,0,-3,62,90,120,0.7500,0.0000,741,6,735,0
794,1703592542,vermelho,verde,reativa,verde,1,3,35,30,0,30.0000,0.0000,635,7,628,0
794,1703592542,vermelho,vermelho,reativa,verde,0,-3,35,120,120,1.0000,0.0294,723,11,712,0
794,1703592542,vermelho,azul,reativa,verde,0,-3,35,90,120,0.7500,0.0000,131,6,125,0
795,524300311,azul,verde,reativa,vermelho,0,-3,70,120,120,1.0000,0.0290,1500,12,1488,0
795,524300311,azul,vermelho,reativa,vermelho,1,3,70,30,0,30.0000,0.0290,1445,10,1435,0
795,524300311,azul,azul,reativa,vermelho,0,-3,70,90,120,0.7500,0.0769,224,7,217,0
796,405532386,verde,verde,reativa,azul,0,-3,40,90,120,0.7500,0.1429,440,8,432,0
796,405532386,verde,vermelho,reativa,azul,0,-3,40,150,120,1.2500,0.0250,826,20,806,0
796,405532386,verde,azul,reativa,azul,1,3,40,30,30,1.0000,0.0500,856,3,853,0
797,1140362201,vermelho,verde,reativa,verde,1,3,19,30,0,30.0000,0.2222,403,3,400,0
797,1140362201,vermelho,vermelho,reativa,verde,0,-3,19,120,110,1.0909,0.3333,356,9,347,0
797,1140362201,vermelho,azul,reativa,verde,0,-3,19,80,120,0.6667,0.0000,58,8,50,0
798,2122964567,azul,verde,reativa,verde,1,3,33,30,30,1.0000,0.0000,476,4,472,0
798,2122964567,azul,vermelho,reativa,verde,0,-3,33,150,120,1.2500,0.0645,629,17,612,0
798,2122964567,azul,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0714,249,6,243,0
799,1850462464,verde,verde,reativa,verde,1,3,41,30,0,30.0000,0.0244,745,5,740,0
799,1850462464,verde,vermelho,reativa,verde,0,-3,41,120,120,1.0000,0.0500,795,14,781,0
799,1850462464,verde,azul,reativa,verde,0,-3,41,90,120,0.7500,0.0000,530,6,524,0
800,1238786426,vermelho,verde,reativa,vermelho,0,-3,34,30,120,0.2500,0.0000,695,7,688,0
800,1238786426,vermelho,vermelho,reativa,vermelho,1,3,34,150,90,1.6667,0.0882,656,15,641,0
800,1238786426,vermelho,azul,reativa,vermelho,0,-3,34,150,120,1.2500,0.0000,669,17,652,0
801,777418731,azul,verde,reativa,verde,1,3,85,30,30,1.0000,0.2619,1701,4,1697,0
801,777418731,azul,vermelho,reativa,verde,0,-3,85,90,120,0.7500,0.0000,131,9,122,0
801,777418731,azul,azul,reativa,verde,0,-3,85,150,120,1.2500,0.0476,1893,14,1879,0
802,1650316423,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1431,2,1429,0
802,1650316423,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1784,13,1771,0
802,1650316423,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,256,5,251,0
803,1518169168,vermelho,verde,reativa,verde,1,3,38,90,30,3.0000,0.0811,784,12,772,0
803,1518169168,vermelho,vermelho,reativa,verde,0,-3,38,60,120,0.5000,0.1389,850,18,832,0
803,1518169168,vermelho,azul,reativa,verde,0,-3,38,120,120,1.0000,0.0541,758,10,748,0
804,664454653,azul,verde,reativa,vermelho,0,-3,21,60,120,0.5000,0.1111,374,6,368,0
804,664454653,azul,vermelho,reativa,vermelho,1,3,21,120,30,4.0000,0.0500,341,15,326,0
804,664454653,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.1000,398,7,391,0
805,1222287018,verde,verde,reativa,azul,0,-3,36,90,120,0.7500,0.0000,145,7,138,0
805,1222287018,verde,vermelho,reativa,azul,0,-3,36,150,120,1.2500,0.1389,742,18,724,0
805,1222287018,verde,azul,reativa,azul,1,3,36,30,30,1.0000,0.1389,834,11,823,0
806,1050928200,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1618,9,1609,0
806,1050928200,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,250,5,245,0
806,1050928200,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1845,0,1845,0
807,1496432766,azul,verde,reativa,verde,1,3,14,60,90,0.6667,0.0769,264,8,256,0
807,1496432766,azul,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.0833,163,16,147,0
807,1496432766,azul,azul,reativa,verde,0,-3,14,120,120,1.0000,0.0000,211,12,199,0
808,1546097094,verde,verde,reativa,azul,0,-3,27,120,120,1.0000,0.0741,513,9,504,0
808,1546097094,verde,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0000,31,6,25,0
808,1546097094,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0370,596,2,594,0
809,153640283,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0909,420,9,411,0
809,153640283,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1911,11,1900,0
809,153640283,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2113,5,2108,0
810,1109067602,azul,verde,reativa,verde,1,3,17,120,60,2.0000,0.1250,281,13,268,0
810,1109067602,azul,vermelho,reativa,verde,0,-3,17,60,120,0.5000,0.2308,270,10,260,0
810,1109067602,azul,azul,reativa,verde,0,-3,17,120,120,1.0000,0.0000,294,9,285,0
811,1182380079,verde,verde,reativa,azul,0,-3,28,90,120,0.7500,0.0000,157,7,150,0
811,1182380079,verde,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.1429,611,11,600,0
811,1182380079,verde,azul,reativa,azul,1,3,28,30,0,30.0000,0.0714,646,6,640,0
812,995907090,vermelho,verde,reativa,verde,1,3,44,30,30,1.0000,0.0930,834,8,826,0
812,995907090,vermelho,vermelho,reativa,verde,0,-3,44,150,120,1.2500,0.0000,868,13,855,0
812,995907090,vermelho,azul,reativa,verde,0,-3,44,90,120,0.7500,0.0741,529,9,520,0
813,2009703295,azul,verde,reativa,azul,0,-3,55,90,120,0.7500,0.0000,332,7,325,0
813,2009703295,azul,vermelho,reativa,azul,0,-3,55,150,120,1.2500,0.0185,1168,11,1157,0
813,2009703295,azul,azul,reativa,azul,1,3,55,30,30,1.0000,0.0182,690,6,684,0
814,2108967014,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1476,11,1465,0
814,2108967014,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4900,1675,0,1675,0
814,2108967014,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,485,6,479,0
815,484446759,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1595,9,1586,0
815,484446759,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0430,2068,12,2056,0
815,484446759,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1671,1,1670,0
816,780071506,azul,verde,reativa,verde,1,3,28,30,0,30.0000,0.0370,629,6,623,0
816,780071506,azul,vermelho,reativa,verde,0,-3,28,90,120,0.7500,0.0909,445,8,437,0
816,780071506,azul,azul,reativa,verde,0,-3,28,120,120,1.0000,0.0370,462,13,449,0
817,853399628,verde,verde,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,260,13,247,0
817,853399628,verde,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.1765,387,2,385,0
817,853399628,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,78,7,71,0
818,1422126434,vermelho,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,68,7,61,0
818,1422126434,vermelho,vermelho,reativa,vermelho,1,3,21,30,20,1.5000,0.0952,434,2,432,0
818,1422126434,vermelho,azul,reativa,vermelho,0,-3,21,140,120,1.1667,0.0000,346,16,330,0
819,1002835612,azul,verde,reativa,verde,1,3,26,30,0,30.0000,0.0000,557,4,553,0
819,1002835612,azul,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,105,5,100,0
819,1002835612,azul,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0400,498,10,488,0
820,1448939825,verde,verde,reativa,vermelho,0,-3,24,60,100,0.6000,0.1905,438,5,433,0
820,1448939825,verde,vermelho,reativa,vermelho,1,3,24,120,40,3.0000,0.3333,471,11,460,0
820,1448939825,verde,azul,reativa,vermelho,0,-3,24,80,120,0.6667,0.0870,464,9,455,0
821,379393432,vermelho,verde,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,83,8,75,0
821,379393432,vermelho,vermelho,reativa,vermelho,1,3,35,30,30,1.0000,0.0286,822,2,820,0
821,379393432,vermelho,azul,reativa,vermelho,0,-3,35,150,120,1.2500,0.0000,580,15,565,0
822,2107298103,azul,verde,reativa,vermelho,0,-3,34,90,120,0.7500,0.0476,440,5,435,0
822,2107298103,azul,vermelho,reativa,vermelho,1,3,34,30,0,30.0000,0.0000,779,2,777,0
822,2107298103,azul,azul,reativa,vermelho,0,-3,34,120,120,1.0000,0.0000,709,8,701,0
823,1528822464,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2280,4,2276,0
823,1528822464,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2100,13,2087,0
823,1528822464,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0345,1667,18,1649,0
824,1661114236,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2029,0,2029,0
824,1661114236,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1990,9,1981,0
824,1661114236,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0417,502,7,495,0
825,900874270,azul,verde,reativa,azul,0,-3,70,120,120,1.0000,0.0580,1559,8,1551,0
825,900874270,azul,vermelho,reativa,azul,0,-3,70,90,120,0.7500,0.0000,75,6,69,0
825,900874270,azul,azul,reativa,azul,1,3,70,30,0,30.0000,0.0429,1560,6,1554,0
826,1705519067,verde,verde,reativa,azul,0,-3,46,90,120,0.7500,0.0000,128,5,123,0
826,1705519067,verde,vermelho,reativa,azul,0,-3,46,150,120,1.2500,0.0217,756,10,746,0
826,1705519067,verde,azul,reativa,azul,1,3,46,30,30,1.0000,0.0870,975,3,972,0
827,1177791765,vermelho,verde,reativa,vermelho,0,-3,100,150,120,1.2500,0.0101,2097,13,2084,0
827,1177791765,vermelho,vermelho,reativa,vermelho,1,3,100,30,30,1.0000,0.0000,1796,6,1790,0
827,1177791765,vermelho,azul,reativa,vermelho,0,-3,100,90,120,0.7500,0.0938,682,10,672,0
828,704217637,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2284,5,2279,0
828,704217637,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1396,13,1383,0
828,704217637,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1667,80,5,75,0
829,770907264,verde,verde,reativa,azul,0,-3,11,90,120,0.7500,0.2857,107,7,100,0
829,770907264,verde,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,144,11,133,0
829,770907264,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.0909,238,4,234,0
830,867905328,vermelho,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,160,8,152,0
830,867905328,vermelho,vermelho,reativa,vermelho,1,3,13,90,60,1.5000,0.0000,246,12,234,0
830,867905328,vermelho,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,212,13,199,0
831,1547102212,azul,verde,reativa,vermelho,0,-3,14,90,120,0.7500,0.6000,177,8,169,0
831,1547102212,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0769,284,2,282,0
831,1547102212,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.4615,226,10,216,0
832,1427051027,verde,verde,reativa,azul,0,-3,66,150,120,1.2500,0.0909,1435,13,1422,0
832,1427051027,verde,vermelho,reativa,azul,0,-3,66,90,120,0.7500,0.0400,394,8,386,0
832,1427051027,verde,azul,reativa,azul,1,3,66,30,30,1.0000,0.0303,1372,7,1365,0
833,347179498,vermelho,verde,reativa,vermelho,0,-3,16,30,120,0.2500,0.0000,308,9,299,0
833,347179498,vermelho,vermelho,reativa,vermelho,1,3,16,150,40,3.7500,0.4375,287,16,271,0
833,347179498,vermelho,azul,reativa,vermelho,0,-3,16,100,120,0.8333,0.0000,286,12,274,0
834,1886650417,azul,verde,reativa,azul,0,-3,41,150,120,1.2500,0.0750,786,18,768,0
834,1886650417,azul,vermelho,reativa,azul,0,-3,41,90,120,0.7500,0.0000,277,5,272,0
834,1886650417,azul,azul,reativa,azul,1,3,41,30,30,1.0000,0.0244,784,2,782,0
835,15777031,verde,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,175,5,170,0
835,15777031,verde,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0000,486,4,482,0
835,15777031,verde,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0000,309,15,294,0
836,1363852363,vermelho,verde,reativa,azul,0,-3,17,90,120,0.7500,0.0714,253,7,246,0
836,1363852363,vermelho,vermelho,reativa,azul,0,-3,17,120,120,1.0000,0.0588,323,13,310,0
836,1363852363,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.1176,368,6,362,0
837,1258731941,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0404,1842,10,1832,0
837,1258731941,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0455,395,6,389,0
837,1258731941,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1670,1,1669,0
838,1494699440,verde,verde,reativa,vermelho,0,-3,31,150,120,1.2500,0.0645,569,10,559,0
838,1494699440,verde,vermelho,reativa,vermelho,1,3,31,30,30,1.0000,0.0000,724,2,722,0
838,1494699440,verde,azul,reativa,vermelho,0,-3,31,90,120,0.7500,0.0000,405,6,399,0
839,1628579981,vermelho,verde,reativa,verde,1,3,16,30,30,1.0000,0.0667,299,4,295,0
839,1628579981,vermelho,vermelho,reativa,verde,0,-3,16,150,120,1.2500,0.0000,261,11,250,0
839,1628579981,vermelho,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,56,6,50,0
840,250397122,azul,verde,reativa,vermelho,0,-3,36,90,120,0.7500,0.0000,96,7,89,0
840,250397122,azul,vermelho,reativa,vermelho,1,3,36,30,0,30.0000,0.0000,571,4,567,0
840,250397122,azul,azul,reativa,vermelho,0,-3,36,120,120,1.0000,0.0571,699,12,687,0
841,881510746,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1861,0,1861,0
841,881510746,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,496,7,489,0
841,881510746,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2014,8,2006,0
842,1164238508,vermelho,verde,reativa,verde,1,3,8,90,60,1.5000,0.0000,108,8,100,0
842,1164238508,vermelho,vermelho,reativa,verde,0,-3,8,150,120,1.2500,0.0000,60,10,50,0
842,1164238508,vermelho,azul,reativa,verde,0,-3,8,60,120,0.5000,0.0000,54,4,50,0
843,1457461325,azul,verde,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,326,12,314,0
843,1457461325,azul,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0952,474,6,468,0
843,1457461325,azul,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.1500,399,7,392,0
844,1551343355,verde,verde,reativa,verde,1,3,15,90,30,3.0000,0.1333,311,14,297,0
844,1551343355,verde,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,249,10,239,0
844,1551343355,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,251,7,244,0
845,2140318315,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1853,2,1851,0
845,2140318315,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1034,564,8,556,0
845,2140318315,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1940,10,1930,0
846,2014609842,azul,verde,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,82,7,75,0
846,2014609842,azul,vermelho,reativa,vermelho,1,3,10,30,0,30.0000,0.1111,167,3,164,0
846,2014609842,azul,azul,reativa,vermelho,0,-3,10,120,120,1.0000,0.0000,133,9,124,0
847,582212434,verde,verde,reativa,azul,0,-3,42,90,120,0.7500,0.0000,933,10,923,0
847,582212434,verde,vermelho,reativa,azul,0,-3,42,150,120,1.2500,0.0000,810,14,796,0
847,582212434,verde,azul,reativa,azul,1,3,42,30,30,1.0000,0.0476,962,5,957,0
848,2005396972,vermelho,verde,reativa,verde,1,3,58,30,0,30.0000,0.0000,1025,3,1022,0
848,2005396972,vermelho,vermelho,reativa,verde,0,-3,58,80,100,0.8000,0.2174,440,14,426,0
848,2005396972,vermelho,azul,reativa,verde,0,-3,58,100,110,0.9091,0.1930,1221,12,1209,0
849,396879593,azul,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,204,8,196,0
849,396879593,azul,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,128,6,122,0
849,396879593,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,297,2,295,0
850,73218816,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1828,8,1820,0
850,73218816,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0700,2080,25,2055,0
850,73218816,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0513,791,11,780,0
851,1734867821,vermelho,verde,reativa,vermelho,0,-3,44,120,120,1.0000,0.0000,874,15,859,0
851,1734867821,vermelho,vermelho,reativa,vermelho,1,3,44,30,0,30.0000,0.0227,914,4,910,0
851,1734867821,vermelho,azul,reativa,vermelho,0,-3,44,90,120,0.7500,0.0800,493,5,488,0
852,532289079,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1451,74,1377,0
852,532289079,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1933,74,1859,0
852,532289079,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2082,35,2047,0
853,1631779701,verde,verde,reativa,verde,1,3,42,30,30,1.0000,0.0238,901,3,898,0
