id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
798,2122964567,azul,azul,heuristica,verde,0,-3,41,40,100,0.4000,0.5455,536,133,278,125
799,1850462464,verde,verde,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,378,80,220,78
799,1850462464,verde,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,591,86,424,81
799,1850462464,verde,azul,heuristica,azul,1,3,19,30,0,30.0000,0.0000,476,18,442,16
800,1238786426,vermelho,verde,heuristica,verde,1,3,25,90,30,3.0000,0.0000,807,140,542,125
800,1238786426,vermelho,vermelho,heuristica,verde,0,-3,25,60,120,0.5000,0.0455,555,58,445,52
800,1238786426,vermelho,azul,heuristica,verde,0,-3,25,120,120,1.0000,0.0000,699,101,501,97
801,777418731,azul,verde,heuristica,verde,1,3,21,30,30,1.0000,0.0000,499,17,466,16
801,777418731,azul,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.0526,649,122,408,119
801,777418731,azul,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0909,384,70,249,65
802,1650316423,verde,verde,heuristica,verde,1,3,23,30,0,30.0000,0.0870,518,29,457,32
802,1650316423,verde,vermelho,heuristica,verde,0,-3,23,90,100,0.9000,0.2000,485,70,350,65
802,1650316423,verde,azul,heuristica,verde,0,-3,23,100,120,0.8333,0.0909,654,93,474,87
803,1518169168,vermelho,verde,heuristica,vermelho,0,-3,19,90,120,0.7500,0.4000,326,104,124,98
803,1518169168,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.2632,496,27,442,27
803,1518169168,vermelho,azul,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0556,621,105,419,97
804,664454653,azul,verde,heuristica,verde,1,3,26,30,0,30.0000,0.0400,551,25,505,21
804,664454653,azul,vermelho,heuristica,verde,0,-3,26,120,120,1.0000,0.0417,738,105,529,104
804,664454653,azul,azul,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,327,87,153,87
805,1222287018,verde,verde,heuristica,vermelho,0,-3,23,80,110,0.7273,0.3333,651,105,447,99
805,1222287018,verde,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0000,722,79,547,96
805,1222287018,verde,azul,heuristica,vermelho,0,-3,23,140,110,1.2727,0.2273,1050,256,545,249
806,1050928200,vermelho,verde,heuristica,azul,0,-3,18,70,100,0.7000,0.1111,339,67,210,62
806,1050928200,vermelho,vermelho,heuristica,azul,0,-3,18,130,100,1.3000,0.1667,624,124,384,116
806,1050928200,vermelho,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,471,15,442,14
807,1496432766,azul,verde,heuristica,verde,1,3,27,30,30,1.0000,0.0385,668,26,617,25
807,1496432766,azul,vermelho,heuristica,verde,0,-3,27,150,120,1.2500,0.0400,859,147,567,145
807,1496432766,azul,azul,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,402,68,269,65
808,1546097094,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,355,104,151,100
808,1546097094,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2431,105,2226,100
808,1546097094,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2937,420,2037,480
809,153640283,vermelho,verde,heuristica,verde,1,3,21,30,0,30.0000,0.0500,491,19,456,16
809,153640283,vermelho,vermelho,heuristica,verde,0,-3,21,100,120,0.8333,0.2000,700,118,467,115
809,153640283,vermelho,azul,heuristica,verde,0,-3,21,90,100,0.9000,0.2222,364,72,224,68
810,1109067602,azul,verde,heuristica,vermelho,0,-3,27,80,110,0.7273,0.5714,561,123,322,116
810,1109067602,azul,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.3846,643,18,609,16
810,1109067602,azul,azul,heuristica,vermelho,0,-3,27,140,110,1.2727,0.3462,903,158,596,149
811,1182380079,verde,verde,heuristica,verde,1,3,34,30,30,1.0000,0.0000,862,17,829,16
811,1182380079,verde,vermelho,heuristica,verde,0,-3,34,150,120,1.2500,0.1212,879,100,681,98
811,1182380079,verde,azul,heuristica,verde,0,-3,34,90,120,0.7500,0.0000,273,57,163,53
812,995907090,vermelho,verde,heuristica,verde,1,3,37,30,0,30.0000,0.2778,821,29,760,32
812,995907090,vermelho,vermelho,heuristica,verde,0,-3,37,120,120,1.0000,0.0833,1032,93,852,87
812,995907090,vermelho,azul,heuristica,verde,0,-3,37,90,120,0.7500,0.0000,489,70,354,65
813,2009703295,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,4343,1155,2084,1104
813,2009703295,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2456,0,2456,0
813,2009703295,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2437,2,2435,0
814,2108967014,verde,verde,heuristica,verde,1,3,33,30,0,30.0000,0.0606,882,29,828,25
814,2108967014,verde,vermelho,heuristica,verde,0,-3,33,90,120,0.7500,0.1538,474,76,326,72
814,2108967014,verde,azul,heuristica,verde,0,-3,33,120,120,1.0000,0.0000,899,105,696,98
815,484446759,vermelho,verde,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0000,574,94,391,89
815,484446759,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,517,29,456,32
815,484446759,vermelho,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,305,96,117,92
816,780071506,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.9798,3906,1006,1943,957
816,780071506,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2519,0,2519,0
816,780071506,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.9800,2306,3,2303,0
817,853399628,verde,verde,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0000,628,108,419,101
817,853399628,verde,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1579,489,18,455,16
817,853399628,verde,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,312,68,180,64
818,1422126434,vermelho,verde,heuristica,vermelho,0,-3,19,180,120,1.5000,0.0000,677,138,409,130
818,1422126434,vermelho,vermelho,heuristica,vermelho,1,3,19,30,60,0.5000,0.0526,557,63,432,62
818,1422126434,vermelho,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,374,100,175,99
819,1002835612,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2567,0,2567,0
819,1002835612,azul,vermelho,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,2168,21,2130,17
819,1002835612,azul,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,3650,865,1969,816
820,1448939825,verde,verde,heuristica,verde,1,3,31,30,0,30.0000,0.1290,758,18,724,16
820,1448939825,verde,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,413,67,283,63
820,1448939825,verde,azul,heuristica,verde,0,-3,31,120,120,1.0000,0.0333,861,104,655,102
821,379393432,vermelho,verde,heuristica,vermelho,0,-3,33,90,120,0.7500,0.0000,473,95,278,100
821,379393432,vermelho,vermelho,heuristica,vermelho,1,3,33,30,30,1.0000,0.0606,813,17,780,16
821,379393432,vermelho,azul,heuristica,vermelho,0,-3,33,150,120,1.2500,0.0000,1085,176,743,166
822,2107298103,azul,verde,heuristica,verde,1,3,35,60,60,1.0000,0.0294,896,40,819,37
822,2107298103,azul,vermelho,heuristica,verde,0,-3,35,170,120,1.4167,0.1212,1161,188,794,179
822,2107298103,azul,azul,heuristica,verde,0,-3,35,60,110,0.5455,0.5714,419,127,172,120
823,1528822464,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1982,0,1982,0
823,1528822464,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2052,49,2003,0
823,1528822464,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
824,1661114236,vermelho,verde,heuristica,vermelho,0,-3,39,140,120,1.1667,0.1316,1160,132,904,124
824,1661114236,vermelho,vermelho,heuristica,vermelho,1,3,39,60,30,2.0000,0.0769,1014,42,934,38
824,1661114236,vermelho,azul,heuristica,vermelho,0,-3,39,60,110,0.5455,0.2000,496,81,338,77
825,900874270,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2057,48,2009,0
825,900874270,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2034,49,1985,0
825,900874270,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1871,0,1871,0
826,1705519067,verde,verde,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,632,127,374,131
826,1705519067,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.1429,283,69,150,64
826,1705519067,verde,azul,heuristica,azul,1,3,17,30,0,30.0000,0.1765,438,27,386,25
827,1177791765,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2523,0,2523,0
827,1177791765,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,347,96,151,100
827,1177791765,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,4778,1073,2505,1200
828,704217637,azul,verde,heuristica,verde,1,3,29,60,60,1.0000,0.0000,758,49,664,45
828,704217637,azul,vermelho,heuristica,verde,0,-3,29,170,110,1.5455,0.0741,845,159,538,148
828,704217637,azul,azul,heuristica,verde,0,-3,29,50,110,0.4545,0.7143,330,78,177,75
829,770907264,verde,verde,heuristica,azul,0,-3,21,60,110,0.5455,0.7273,514,126,269,119
829,770907264,verde,vermelho,heuristica,azul,0,-3,21,170,120,1.4167,0.2857,928,204,525,199
829,770907264,verde,azul,heuristica,azul,1,3,21,60,60,1.0000,0.0476,630,68,495,67
830,867905328,vermelho,verde,heuristica,azul,0,-3,13,60,120,0.5000,0.0000,321,78,168,75
830,867905328,vermelho,vermelho,heuristica,azul,0,-3,13,160,100,1.6000,0.0769,652,174,309,169
830,867905328,vermelho,azul,heuristica,azul,1,3,13,40,40,1.0000,0.1538,402,46,313,43
831,1547102212,azul,verde,heuristica,vermelho,0,-3,25,140,110,1.2727,0.1667,951,166,610,175
831,1547102212,azul,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0833,633,26,582,25
831,1547102212,azul,azul,heuristica,vermelho,0,-3,25,80,110,0.7273,0.2500,407,105,202,100
832,1427051027,verde,verde,heuristica,vermelho,0,-3,20,150,120,1.2500,0.1500,682,121,449,112
832,1427051027,verde,vermelho,heuristica,vermelho,1,3,20,60,30,2.0000,0.1000,487,35,420,32
832,1427051027,verde,azul,heuristica,vermelho,0,-3,20,60,120,0.5000,0.0909,432,91,245,96
833,347179498,vermelho,verde,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,355,104,151,100
833,347179498,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,561,18,527,16
833,347179498,vermelho,azul,heuristica,vermelho,0,-3,22,150,120,1.2500,0.0000,765,123,526,116
834,1886650417,azul,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.3750,316,77,166,73
834,1886650417,azul,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0588,636,122,399,115
834,1886650417,azul,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,457,26,407,24
835,15777031,verde,verde,heuristica,vermelho,0,-3,18,80,110,0.7273,0.2500,499,118,270,111
835,15777031,verde,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.0000,468,26,417,25
835,15777031,verde,azul,heuristica,vermelho,0,-3,18,140,110,1.2727,0.1765,758,191,386,181
836,1363852363,vermelho,verde,heuristica,vermelho,0,-3,32,90,120,0.7500,0.0000,307,75,162,70
836,1363852363,vermelho,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.0938,826,29,765,32
836,1363852363,vermelho,azul,heuristica,vermelho,0,-3,32,120,120,1.0000,0.0323,886,102,688,96
837,1258731941,azul,verde,heuristica,azul,0,-3,24,60,120,0.5000,0.0000,427,100,227,100
837,1258731941,azul,vermelho,heuristica,azul,0,-3,24,180,120,1.5000,0.0000,959,200,559,200
837,1258731941,azul,azul,heuristica,azul,1,3,24,60,60,1.0000,0.0417,670,50,572,48
838,1494699440,verde,verde,heuristica,verde,1,3,58,30,0,30.0000,0.0517,1369,29,1308,32
838,1494699440,verde,vermelho,heuristica,verde,0,-3,58,90,120,0.7500,0.0000,822,76,675,71
838,1494699440,verde,azul,heuristica,verde,0,-3,58,120,120,1.0000,0.0000,1515,120,1282,113
839,1628579981,vermelho,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0435,551,18,517,16
839,1628579981,vermelho,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,369,95,175,99
839,1628579981,vermelho,azul,heuristica,verde,0,-3,24,120,120,1.0000,0.1304,774,105,569,100
840,250397122,azul,verde,heuristica,vermelho,0,-3,31,120,120,1.0000,0.0000,832,100,638,94
840,250397122,azul,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0000,575,18,541,16
840,250397122,azul,azul,heuristica,vermelho,0,-3,31,90,120,0.7500,0.0000,413,82,257,74
841,881510746,verde,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0000,641,53,538,50
841,881510746,verde,vermelho,heuristica,verde,0,-3,24,120,120,1.0000,0.0435,865,148,568,149
841,881510746,verde,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0556,603,78,450,75
842,1164238508,vermelho,verde,heuristica,vermelho,0,-3,16,60,120,0.5000,0.0000,351,100,151,100
842,1164238508,vermelho,vermelho,heuristica,vermelho,1,3,16,60,30,2.0000,0.0000,457,40,380,37
842,1164238508,vermelho,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,623,140,351,132
843,1457461325,azul,verde,heuristica,verde,1,3,23,60,30,2.0000,0.0000,610,79,457,74
843,1457461325,azul,vermelho,heuristica,verde,0,-3,23,130,110,1.1818,0.1905,775,153,476,146
843,1457461325,azul,azul,heuristica,verde,0,-3,23,50,100,0.5000,0.3636,414,83,250,81
844,1551343355,verde,verde,heuristica,vermelho,0,-3,20,150,120,1.2500,0.1000,718,120,485,113
844,1551343355,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1000,490,18,456,16
844,1551343355,verde,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,402,103,199,100
845,2140318315,vermelho,verde,heuristica,vermelho,0,-3,19,160,120,1.3333,0.3889,715,147,421,147
845,2140318315,vermelho,vermelho,heuristica,vermelho,1,3,19,60,60,1.0000,0.1579,458,31,399,28
845,2140318315,vermelho,azul,heuristica,vermelho,0,-3,19,60,100,0.6000,0.2857,364,98,168,98
846,2014609842,azul,verde,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0000,666,132,409,125
846,2014609842,azul,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.2500,569,105,343,121
846,2014609842,azul,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,371,96,175,100
847,582212434,verde,verde,heuristica,azul,0,-3,43,90,120,0.7500,0.0000,609,156,303,150
847,582212434,verde,vermelho,heuristica,azul,0,-3,43,150,120,1.2500,0.0000,1335,145,1049,141
847,582212434,verde,azul,heuristica,azul,1,3,43,30,30,1.0000,0.0233,1014,15,986,13
848,2005396972,vermelho,verde,heuristica,azul,0,-3,17,40,120,0.3333,0.3333,411,100,216,95
848,2005396972,vermelho,vermelho,heuristica,azul,0,-3,17,150,100,1.5000,0.2353,714,157,410,147
848,2005396972,vermelho,azul,heuristica,azul,1,3,17,60,30,2.0000,0.0000,521,54,419,48
849,396879593,azul,verde,heuristica,verde,1,3,17,30,0,30.0000,0.0625,499,44,405,50
849,396879593,azul,vermelho,heuristica,verde,0,-3,17,120,120,1.0000,0.0667,566,103,367,96
849,396879593,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,506,100,309,97
850,73218816,verde,verde,heuristica,vermelho,0,-3,23,150,120,1.2500,0.3043,937,192,564,181
850,73218816,verde,vermelho,heuristica,vermelho,1,3,23,70,50,1.4000,0.2609,659,66,531,62
850,73218816,verde,azul,heuristica,vermelho,0,-3,23,50,100,0.5000,0.3750,407,105,202,100
851,1734867821,vermelho,verde,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,363,85,197,81
851,1734867821,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0476,564,27,512,25
851,1734867821,vermelho,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0000,745,143,466,136
852,532289079,azul,verde,heuristica,vermelho,0,-3,30,120,120,1.0000,0.0345,907,119,672,116
852,532289079,azul,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.0690,718,18,684,16
852,532289079,azul,azul,heuristica,vermelho,0,-3,30,90,120,0.7500,0.0000,376,100,176,100
853,1631779701,verde,verde,heuristica,verde,1,3,47,60,30,2.0000,0.0426,1184,75,1040,69
853,1631779701,verde,vermelho,heuristica,verde,0,-3,47,60,120,0.5000,0.3333,370,81,214,75
853,1631779701,verde,azul,heuristica,verde,0,-3,47,150,120,1.2500,0.1304,1407,156,1101,150
854,85258658,vermelho,verde,heuristica,verde,1,3,19,30,30,1.0000,0.0000,533,49,434,50
854,85258658,vermelho,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.0556,723,149,434,140
854,85258658,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0909,411,73,269,69
855,942012666,azul,verde,heuristica,verde,1,3,23,30,0,30.0000,0.0909,537,17,505,15
855,942012666,azul,vermelho,heuristica,verde,0,-3,23,90,120,0.7500,0.1000,447,96,251,100
855,942012666,azul,azul,heuristica,verde,0,-3,23,120,120,1.0000,0.0909,758,119,523,116
856,1074658908,verde,verde,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,403,99,206,98
856,1074658908,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0000,554,49,455,50
856,1074658908,verde,azul,heuristica,vermelho,0,-3,18,120,120,1.0000,0.0000,650,125,406,119
857,245171136,vermelho,verde,heuristica,azul,0,-3,22,120,120,1.0000,0.0000,605,90,431,84
857,245171136,vermelho,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,293,58,181,54
857,245171136,vermelho,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0909,525,18,491,16
858,2021010886,azul,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0000,473,18,439,16
858,2021010886,azul,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0000,671,120,437,114
858,2021010886,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.1250,399,100,200,99
859,329362190,verde,verde,heuristica,verde,1,3,42,30,30,1.0000,0.0238,783,18,749,16
859,329362190,verde,vermelho,heuristica,verde,0,-3,42,150,120,1.2500,0.0976,1228,119,1000,109
859,329362190,verde,azul,heuristica,verde,0,-3,42,90,120,0.7500,0.0000,666,99,473,94
860,820834749,vermelho,verde,heuristica,verde,1,3,48,60,30,2.0000,0.0426,1130,35,1063,32
860,820834749,vermelho,vermelho,heuristica,verde,0,-3,48,150,120,1.2500,0.0000,1213,118,988,107
860,820834749,vermelho,azul,heuristica,verde,0,-3,48,60,120,0.5000,0.0000,620,91,432,97
861,1440881829,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2407,0,2407,0
861,1440881829,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2434,2,2432,0
861,1440881829,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1190,19,1148,23
862,106408623,verde,verde,heuristica,vermelho,0,-3,28,90,120,0.7500,0.0000,431,78,278,75
862,106408623,verde,vermelho,heuristica,vermelho,1,3,28,20,30,0.6667,0.1071,603,32,539,32
862,106408623,verde,azul,heuristica,vermelho,0,-3,28,150,110,1.3636,0.1852,937,155,625,157
863,1817240856,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2548,0,2548,0
863,1817240856,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1762,20,1717,25
863,1817240856,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1891,2,1889,0
864,1768830967,azul,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,605,137,338,130
864,1768830967,azul,vermelho,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,623,117,387,119
864,1768830967,azul,azul,heuristica,azul,1,3,18,30,0,30.0000,0.1111,534,52,432,50
865,1437286984,verde,verde,heuristica,vermelho,0,-3,22,110,110,1.0000,0.3636,810,134,552,124
865,1437286984,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,574,26,523,25
865,1437286984,verde,azul,heuristica,vermelho,0,-3,22,80,110,0.7273,0.4000,473,126,229,118
866,525821035,vermelho,verde,heuristica,vermelho,0,-3,26,80,100,0.8000,0.4000,330,104,126,100
866,525821035,vermelho,vermelho,heuristica,vermelho,1,3,26,40,40,1.0000,0.1923,726,52,624,50
866,525821035,vermelho,azul,heuristica,vermelho,0,-3,26,140,120,1.1667,0.2800,1014,206,609,199
867,797956592,azul,verde,heuristica,verde,1,3,21,30,0,30.0000,0.1500,519,30,465,24
867,797956592,azul,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.0909,431,78,278,75
867,797956592,azul,azul,heuristica,verde,0,-3,21,120,120,1.0000,0.0000,739,128,486,125
868,895959840,verde,verde,heuristica,vermelho,0,-3,15,100,100,1.0000,0.2667,631,129,377,125
868,895959840,verde,vermelho,heuristica,vermelho,1,3,15,10,0,10.0000,0.1333,474,51,374,49
868,895959840,verde,azul,heuristica,vermelho,0,-3,15,90,100,0.9000,0.2727,427,78,274,75
869,704269707,vermelho,verde,heuristica,vermelho,0,-3,20,120,120,1.0000,0.0000,672,117,436,119
869,704269707,vermelho,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.1000,562,53,459,50
869,704269707,vermelho,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,376,59,261,56
870,1136894587,azul,verde,heuristica,vermelho,0,-3,29,140,120,1.1667,0.0357,910,139,636,135
870,1136894587,azul,vermelho,heuristica,vermelho,1,3,29,30,20,1.5000,0.0357,731,19,695,17
870,1136894587,azul,azul,heuristica,vermelho,0,-3,29,90,120,0.7500,0.0000,542,79,388,75
871,94009992,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1763,1,1762,0
871,94009992,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1576,24,1528,24
871,94009992,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2163,0,2163,0
872,323377721,vermelho,verde,heuristica,vermelho,0,-3,59,90,120,0.7500,0.0000,1547,201,1153,193
872,323377721,vermelho,vermelho,heuristica,vermelho,1,3,59,30,30,1.0000,0.0339,1466,26,1415,25
872,323377721,vermelho,azul,heuristica,vermelho,0,-3,59,150,120,1.2500,0.0345,1861,232,1398,231
873,1854823995,azul,verde,heuristica,verde,1,3,34,30,0,30.0000,0.0606,789,18,755,16
873,1854823995,azul,vermelho,heuristica,verde,0,-3,34,120,120,1.0000,0.0000,993,105,788,100
873,1854823995,azul,azul,heuristica,verde,0,-3,34,90,120,0.7500,0.0000,334,78,182,74
874,1320851921,verde,verde,heuristica,vermelho,0,-3,11,90,110,0.8182,0.4000,332,106,126,100
874,1320851921,verde,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,296,26,246,24
874,1320851921,verde,azul,heuristica,vermelho,0,-3,11,110,120,0.9167,0.5000,504,127,252,125
875,53599161,vermelho,verde,heuristica,verde,1,3,29,30,30,1.0000,0.0714,1036,179,684,173
875,53599161,vermelho,vermelho,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,368,99,171,98
875,53599161,vermelho,azul,heuristica,verde,0,-3,29,150,120,1.2500,0.0000,916,124,677,115
876,1714789643,azul,verde,heuristica,verde,1,3,51,30,0,30.0000,0.0400,1301,97,1108,96
876,1714789643,azul,vermelho,heuristica,verde,0,-3,51,120,120,1.0000,0.1224,1496,194,1118,184
876,1714789643,azul,azul,heuristica,verde,0,-3,51,90,120,0.7500,0.2941,709,179,361,169
877,2001167285,verde,verde,heuristica,verde,1,3,12,30,30,1.0000,0.1667,332,27,280,25
877,2001167285,verde,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,317,87,139,91
877,2001167285,verde,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,498,120,265,113
878,236604881,vermelho,verde,heuristica,verde,1,3,30,30,0,30.0000,0.0000,699,67,557,75
878,236604881,vermelho,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0833,460,79,306,75
878,236604881,vermelho,azul,heuristica,verde,0,-3,30,120,120,1.0000,0.1034,955,122,708,125
879,836176005,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2538,0,2538,0
879,836176005,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2283,1,2282,0
879,836176005,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,4366,1169,2068,1129
880,1096791990,verde,verde,heuristica,azul,0,-3,12,120,120,1.0000,0.0000,498,107,291,100
880,1096791990,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,350,101,149,100
880,1096791990,verde,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0833,325,28,274,23
881,1331799799,vermelho,verde,heuristica,azul,0,-3,33,60,120,0.5000,0.0000,243,64,120,59
881,1331799799,vermelho,vermelho,heuristica,azul,0,-3,33,210,120,1.7500,0.0303,1036,145,758,133
881,1331799799,vermelho,azul,heuristica,azul,1,3,33,60,90,0.6667,0.0909,902,58,790,54
882,237640937,azul,verde,heuristica,verde,1,3,16,30,0,30.0000,0.0667,442,28,389,25
882,237640937,azul,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0714,535,101,340,94
882,237640937,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,356,104,152,100
883,1455511300,verde,verde,heuristica,azul,0,-3,34,180,120,1.5000,0.0588,1058,127,811,120
883,1455511300,verde,vermelho,heuristica,azul,0,-3,34,60,120,0.5000,0.0000,458,86,274,98
883,1455511300,verde,azul,heuristica,azul,1,3,34,60,60,1.0000,0.0294,628,34,563,31
884,1910967048,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1936,1,1935,0
884,1910967048,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2451,0,2451,0
884,1910967048,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1583,46,1490,47
885,1277800770,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2136,156,1874,106
885,1277800770,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1863,59,1791,13
885,1277800770,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0323,860,71,724,65
886,695659536,verde,verde,heuristica,verde,1,3,12,30,30,1.0000,0.0000,345,34,275,36
886,695659536,verde,vermelho,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,494,119,263,112
886,695659536,verde,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.1667,349,103,147,99
887,2127157764,vermelho,verde,heuristica,verde,1,3,44,30,0,30.0000,0.0698,1081,101,886,94
887,2127157764,vermelho,vermelho,heuristica,verde,0,-3,44,90,120,0.7500,0.0000,376,101,175,100
887,2127157764,vermelho,azul,heuristica,verde,0,-3,44,120,120,1.0000,0.0000,1231,106,1025,100
