id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
802,1650316423,verde,vermelho,art3miz_0.1,verde,0,-3,21,30,120,0.2500,0.3636,279,78,126,75
802,1650316423,verde,azul,heuristica,verde,0,-3,21,0,120,0.0000,0.0000,673,99,475,99
803,1518169168,vermelho,verde,mcts,vermelho,0,-3,12,150,120,1.2500,0.0909,3176,1574,1302,300
803,1518169168,vermelho,vermelho,art3miz_0.1,vermelho,1,3,12,60,30,2.0000,0.3333,212,56,107,49
803,1518169168,vermelho,azul,heuristica,vermelho,0,-3,12,60,120,0.5000,0.0000,278,74,134,70
804,664454653,azul,verde,mcts,verde,1,3,22,30,30,1.0000,0.0476,961,112,789,60
804,664454653,azul,vermelho,art3miz_0.1,verde,0,-3,22,140,110,1.2727,0.3500,652,177,314,161
804,664454653,azul,azul,heuristica,verde,0,-3,22,80,110,0.7273,0.5455,565,145,273,147
805,1222287018,verde,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,1977,983,814,180
805,1222287018,verde,vermelho,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.0000,347,86,188,73
805,1222287018,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,396,28,345,23
806,1050928200,vermelho,verde,mcts,verde,1,3,19,240,90,2.6667,0.2222,5071,2222,2369,480
806,1050928200,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,30,120,0.2500,0.0000,259,82,103,74
806,1050928200,vermelho,azul,heuristica,verde,0,-3,19,60,120,0.5000,0.1667,648,100,450,98
807,1496432766,azul,verde,mcts,verde,1,3,48,30,0,30.0000,0.1064,1580,131,1389,60
807,1496432766,azul,vermelho,art3miz_0.1,verde,0,-3,48,90,120,0.7500,0.0000,209,64,84,61
807,1496432766,azul,azul,heuristica,verde,0,-3,48,120,120,1.0000,0.0213,1352,111,1132,109
808,1546097094,verde,verde,mcts,azul,0,-3,30,90,120,0.7500,0.0000,2452,1216,996,240
808,1546097094,verde,vermelho,art3miz_0.1,azul,0,-3,30,120,120,1.0000,0.0000,474,113,261,100
808,1546097094,verde,azul,heuristica,azul,1,3,30,30,0,30.0000,0.0333,806,49,710,47
809,153640283,vermelho,verde,mcts,verde,1,3,13,30,0,30.0000,0.0000,888,230,598,60
809,153640283,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,120,100,1.2000,0.2500,412,101,219,92
809,153640283,vermelho,azul,heuristica,verde,0,-3,13,70,120,0.5833,0.2222,395,101,198,96
810,1109067602,azul,verde,mcts,empate,0,-1,100,90,120,0.7500,0.1429,1968,1005,783,180
810,1109067602,azul,vermelho,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0101,2226,131,2020,75
810,1109067602,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2018,45,1973,0
811,1182380079,verde,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,898,124,714,60
811,1182380079,verde,vermelho,art3miz_0.1,verde,0,-3,16,110,120,0.9167,0.1333,550,159,242,149
811,1182380079,verde,azul,heuristica,verde,0,-3,16,90,110,0.8182,0.1000,434,92,243,99
812,995907090,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.1333,930,191,679,60
812,995907090,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0667,341,93,163,85
812,995907090,vermelho,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.1000,357,70,221,66
813,2009703295,azul,verde,mcts,vermelho,0,-3,23,150,120,1.2500,0.0000,3400,1531,1569,300
813,2009703295,azul,vermelho,art3miz_0.1,vermelho,1,3,23,30,30,1.0000,0.0000,163,26,114,23
813,2009703295,azul,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.1250,332,80,180,72
814,2108967014,verde,verde,mcts,azul,0,-3,38,90,120,0.7500,0.0909,2618,1337,1041,240
814,2108967014,verde,vermelho,art3miz_0.1,azul,0,-3,38,120,120,1.0000,0.1053,494,115,279,100
814,2108967014,verde,azul,heuristica,azul,1,3,38,30,0,30.0000,0.0000,790,30,736,24
815,484446759,vermelho,verde,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,2457,1102,1115,240
815,484446759,vermelho,vermelho,art3miz_0.1,vermelho,1,3,10,30,0,30.0000,0.1000,129,27,80,22
815,484446759,vermelho,azul,heuristica,vermelho,0,-3,10,90,120,0.7500,0.0000,316,101,120,95
816,780071506,azul,verde,mcts,vermelho,0,-3,21,120,100,1.2000,0.3500,3422,1671,1451,300
816,780071506,azul,vermelho,art3miz_0.1,vermelho,1,3,21,30,0,30.0000,0.1000,166,28,113,25
816,780071506,azul,azul,heuristica,vermelho,0,-3,21,70,120,0.5833,0.5714,290,69,158,63
817,853399628,verde,verde,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3143,1508,1335,300
817,853399628,verde,vermelho,art3miz_0.1,vermelho,1,3,16,30,30,1.0000,0.1250,176,27,125,24
817,853399628,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,242,61,127,54
818,1422126434,vermelho,verde,mcts,vermelho,0,-3,14,180,120,1.5000,0.0000,3809,1821,1628,360
818,1422126434,vermelho,vermelho,art3miz_0.1,vermelho,1,3,14,30,60,0.5000,0.2143,205,54,101,50
818,1422126434,vermelho,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,379,103,176,100
819,1002835612,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.0000,988,84,844,60
819,1002835612,azul,vermelho,art3miz_0.1,verde,0,-3,23,90,120,0.7500,0.0000,269,78,117,74
819,1002835612,azul,azul,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,772,131,514,127
820,1448939825,verde,verde,mcts,verde,1,3,28,90,30,3.0000,0.0357,2237,662,1395,180
820,1448939825,verde,vermelho,art3miz_0.1,verde,0,-3,28,30,120,0.2500,0.0000,264,62,147,55
820,1448939825,verde,azul,heuristica,verde,0,-3,28,150,120,1.2500,0.0741,830,123,580,127
821,379393432,vermelho,verde,mcts,vermelho,0,-3,19,150,120,1.2500,0.0000,3392,1520,1572,300
821,379393432,vermelho,vermelho,art3miz_0.1,vermelho,1,3,19,60,30,2.0000,0.0526,181,30,126,25
821,379393432,vermelho,azul,heuristica,vermelho,0,-3,19,60,120,0.5000,0.0000,295,71,149,75
822,2107298103,azul,verde,mcts,verde,1,3,21,60,30,2.0000,0.0000,1979,456,1343,180
822,2107298103,azul,vermelho,art3miz_0.1,verde,0,-3,21,140,120,1.1667,0.2632,655,177,310,168
822,2107298103,azul,azul,heuristica,verde,0,-3,21,60,110,0.5455,0.7143,420,128,172,120
823,1528822464,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1982,0,1982,0
823,1528822464,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2178,49,2129,0
823,1528822464,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
824,1661114236,vermelho,verde,mcts,verde,1,3,8,30,0,30.0000,0.1429,750,194,496,60
824,1661114236,vermelho,vermelho,art3miz_0.1,verde,0,-3,8,120,120,1.0000,0.1429,241,76,96,69
824,1661114236,vermelho,azul,heuristica,verde,0,-3,8,90,120,0.7500,0.0000,301,78,149,74
825,900874270,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2057,48,2009,0
825,900874270,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2159,49,2110,0
825,900874270,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1871,0,1871,0
826,1705519067,verde,verde,mcts,verde,1,3,23,30,0,30.0000,0.0870,1023,151,812,60
826,1705519067,verde,vermelho,art3miz_0.1,verde,0,-3,23,90,120,0.7500,0.0000,268,80,113,75
826,1705519067,verde,azul,heuristica,verde,0,-3,23,120,120,1.0000,0.0000,750,105,545,100
827,1177791765,vermelho,verde,mcts,verde,1,3,19,30,0,30.0000,0.0000,900,129,711,60
827,1177791765,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0000,608,159,300,149
827,1177791765,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,476,100,276,100
828,704217637,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.0000,1021,191,770,60
828,704217637,azul,vermelho,art3miz_0.1,verde,0,-3,20,90,100,0.9000,0.5000,263,81,107,75
828,704217637,azul,azul,heuristica,verde,0,-3,20,100,120,0.8333,0.4211,675,105,470,100
829,770907264,verde,verde,mcts,azul,0,-3,14,210,120,1.7500,0.2143,4474,2109,1945,420
829,770907264,verde,vermelho,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,337,94,160,83
829,770907264,verde,azul,heuristica,azul,1,3,14,30,90,0.3333,0.4286,488,78,335,75
830,867905328,vermelho,verde,mcts,verde,1,3,9,30,0,30.0000,0.0000,777,201,516,60
830,867905328,vermelho,vermelho,art3miz_0.1,verde,0,-3,9,90,120,0.7500,0.0000,248,80,93,75
830,867905328,vermelho,azul,heuristica,verde,0,-3,9,120,120,1.0000,0.1250,406,105,201,100
831,1547102212,azul,verde,mcts,vermelho,0,-3,16,190,120,1.5833,0.5333,4581,2286,1875,420
831,1547102212,azul,vermelho,art3miz_0.1,vermelho,1,3,16,80,80,1.0000,0.4000,321,79,172,70
831,1547102212,azul,azul,heuristica,vermelho,0,-3,16,40,110,0.3636,0.2000,358,62,229,67
832,1427051027,verde,verde,mcts,vermelho,0,-3,10,150,120,1.2500,0.4000,3125,1544,1281,300
832,1427051027,verde,vermelho,art3miz_0.1,vermelho,1,3,10,30,30,1.0000,0.0000,112,28,59,25
832,1427051027,verde,azul,heuristica,vermelho,0,-3,10,90,120,0.7500,0.3333,346,97,150,99
833,347179498,vermelho,verde,mcts,vermelho,0,-3,11,120,120,1.0000,0.0000,2493,1066,1187,240
833,347179498,vermelho,vermelho,art3miz_0.1,vermelho,1,3,11,30,0,30.0000,0.0000,137,29,83,25
833,347179498,vermelho,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,307,80,152,75
834,1886650417,azul,verde,mcts,azul,0,-3,21,90,120,0.7500,0.3000,2423,1109,1074,240
834,1886650417,azul,vermelho,art3miz_0.1,azul,0,-3,21,120,120,1.0000,0.1000,542,134,285,123
834,1886650417,azul,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0952,629,76,481,72
835,15777031,verde,verde,mcts,vermelho,0,-3,12,150,120,1.2500,0.0000,3183,1557,1326,300
835,15777031,verde,vermelho,art3miz_0.1,vermelho,1,3,12,30,30,1.0000,0.0000,121,27,70,24
835,15777031,verde,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,338,93,157,88
836,1363852363,vermelho,verde,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,1932,991,761,180
836,1363852363,vermelho,vermelho,art3miz_0.1,vermelho,1,3,13,30,30,1.0000,0.0000,122,26,71,25
836,1363852363,vermelho,azul,heuristica,vermelho,0,-3,13,150,120,1.2500,0.1667,547,131,295,121
837,1258731941,azul,verde,mcts,azul,0,-3,18,90,120,0.7500,0.0000,3265,1668,1297,300
837,1258731941,azul,vermelho,art3miz_0.1,azul,0,-3,18,150,110,1.3636,0.0588,651,180,300,171
837,1258731941,azul,azul,heuristica,azul,1,3,18,20,30,0.6667,0.0556,472,26,421,25
838,1494699440,verde,verde,mcts,verde,1,3,27,30,30,1.0000,0.1111,1020,85,875,60
838,1494699440,verde,vermelho,art3miz_0.1,verde,0,-3,27,130,110,1.1818,0.2308,574,145,299,130
838,1494699440,verde,azul,heuristica,verde,0,-3,27,80,100,0.8000,0.3000,739,126,493,120
839,1628579981,vermelho,verde,mcts,verde,1,3,16,30,30,1.0000,0.1333,1268,211,937,120
839,1628579981,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,140,110,1.2727,0.0667,393,110,183,100
839,1628579981,vermelho,azul,heuristica,verde,0,-3,16,80,110,0.7273,0.4000,280,79,126,75
840,250397122,azul,verde,mcts,vermelho,0,-3,23,120,120,1.0000,0.0000,2688,1103,1345,240
840,250397122,azul,vermelho,art3miz_0.1,vermelho,1,3,23,30,0,30.0000,0.0000,357,2,355,0
840,250397122,azul,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,418,85,258,75
841,881510746,verde,verde,mcts,verde,1,3,22,30,0,30.0000,0.0000,1051,198,793,60
841,881510746,verde,vermelho,art3miz_0.1,verde,0,-3,22,90,120,0.7500,0.0000,295,80,140,75
841,881510746,verde,azul,heuristica,verde,0,-3,22,120,120,1.0000,0.0476,730,105,525,100
842,1164238508,vermelho,verde,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,3104,1436,1368,300
842,1164238508,vermelho,vermelho,art3miz_0.1,vermelho,1,3,10,30,0,30.0000,0.1000,278,83,145,50
842,1164238508,vermelho,azul,heuristica,vermelho,0,-3,10,90,120,0.7500,0.1429,402,125,177,100
843,1457461325,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.0000,990,279,651,60
843,1457461325,azul,vermelho,art3miz_0.1,verde,0,-3,17,120,110,1.0909,0.2667,428,106,223,99
843,1457461325,azul,azul,heuristica,verde,0,-3,17,80,120,0.6667,0.3077,529,100,329,100
844,1551343355,verde,verde,mcts,verde,1,3,13,30,0,30.0000,0.1538,871,182,629,60
844,1551343355,verde,vermelho,art3miz_0.1,verde,0,-3,13,90,120,0.7500,0.3333,246,76,97,73
844,1551343355,verde,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.0833,597,144,303,150
845,2140318315,vermelho,verde,mcts,azul,0,-3,19,120,120,1.0000,0.0556,2655,1109,1306,240
845,2140318315,vermelho,vermelho,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.5714,290,85,130,75
845,2140318315,vermelho,azul,heuristica,azul,1,3,19,30,0,30.0000,0.0000,456,24,413,19
846,2014609842,azul,verde,mcts,vermelho,0,-3,9,120,120,1.0000,0.1250,2411,1080,1091,240
846,2014609842,azul,vermelho,art3miz_0.1,vermelho,1,3,9,30,0,30.0000,0.2500,76,3,73,0
846,2014609842,azul,azul,heuristica,vermelho,0,-3,9,90,120,0.7500,0.1429,373,98,175,100
847,582212434,verde,verde,mcts,azul,0,-3,23,150,120,1.2500,0.0000,3448,1528,1620,300
847,582212434,verde,vermelho,art3miz_0.1,azul,0,-3,23,90,120,0.7500,0.0000,264,85,104,75
847,582212434,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0000,591,26,542,23
848,2005396972,vermelho,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1874,985,709,180
848,2005396972,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,190,120,1.5833,0.4167,613,184,256,173
848,2005396972,vermelho,azul,heuristica,azul,1,3,12,30,70,0.4286,0.1667,452,78,299,75
849,396879593,azul,verde,mcts,verde,1,3,22,30,60,0.5000,0.0476,1455,231,1104,120
849,396879593,azul,vermelho,art3miz_0.1,verde,0,-3,22,180,120,1.5000,0.0500,571,163,259,149
849,396879593,azul,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,405,80,250,75
850,73218816,verde,verde,mcts,vermelho,0,-3,17,180,120,1.5000,0.0000,3944,1861,1723,360
850,73218816,verde,vermelho,art3miz_0.1,vermelho,1,3,17,30,60,0.5000,0.1176,259,51,158,50
850,73218816,verde,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.1111,481,131,226,124
851,1734867821,vermelho,verde,mcts,vermelho,0,-3,32,210,120,1.7500,0.0000,4694,2058,2216,420
851,1734867821,vermelho,vermelho,art3miz_0.1,vermelho,1,3,32,60,90,0.6667,0.0625,561,101,368,92
851,1734867821,vermelho,azul,heuristica,vermelho,0,-3,32,60,120,0.5000,0.0000,285,50,187,48
852,532289079,azul,verde,mcts,vermelho,0,-3,16,90,110,0.8182,0.2857,2597,1458,899,240
852,532289079,azul,vermelho,art3miz_0.1,vermelho,1,3,16,30,30,1.0000,0.0667,122,26,73,23
852,532289079,azul,azul,heuristica,vermelho,0,-3,16,140,120,1.1667,0.2000,685,156,380,149
853,1631779701,verde,verde,mcts,azul,0,-3,47,90,120,0.7500,0.0217,3106,1480,1446,180
853,1631779701,verde,vermelho,art3miz_0.1,azul,0,-3,47,120,120,1.0000,0.0213,1238,183,937,118
853,1631779701,verde,azul,heuristica,azul,1,3,47,60,30,2.0000,0.0000,1166,141,955,70
854,85258658,vermelho,verde,mcts,verde,1,3,26,30,0,30.0000,0.0000,1118,154,904,60
854,85258658,vermelho,vermelho,art3miz_0.1,verde,0,-3,26,90,120,0.7500,0.0000,270,79,117,74
854,85258658,vermelho,azul,heuristica,verde,0,-3,26,120,120,1.0000,0.0400,856,119,616,121
855,942012666,azul,verde,mcts,verde,1,3,15,30,0,30.0000,0.1429,921,207,654,60
855,942012666,azul,vermelho,art3miz_0.1,verde,0,-3,15,90,110,0.8182,0.1000,299,81,143,75
855,942012666,azul,azul,heuristica,verde,0,-3,15,110,120,0.9167,0.1429,536,105,332,99
856,1074658908,verde,verde,mcts,azul,0,-3,13,150,120,1.2500,0.0000,3179,1558,1321,300
856,1074658908,verde,vermelho,art3miz_0.1,azul,0,-3,13,90,120,0.7500,0.1250,276,117,88,71
856,1074658908,verde,azul,heuristica,azul,1,3,13,30,30,1.0000,0.0000,322,24,281,17
857,245171136,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1897,47,1850,0
857,245171136,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2107,49,2058,0
857,245171136,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2542,0,2542,0
858,2021010886,azul,verde,mcts,verde,1,3,23,30,0,30.0000,0.0455,1006,145,801,60
858,2021010886,azul,vermelho,art3miz_0.1,verde,0,-3,23,90,120,0.7500,0.0000,253,75,107,71
858,2021010886,azul,azul,heuristica,verde,0,-3,23,120,120,1.0000,0.1364,773,131,512,130
859,329362190,verde,verde,mcts,verde,1,3,33,30,0,30.0000,0.0303,1176,160,956,60
859,329362190,verde,vermelho,art3miz_0.1,verde,0,-3,33,120,120,1.0000,0.0625,553,123,317,113
859,329362190,verde,azul,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,522,80,367,75
860,820834749,vermelho,verde,mcts,azul,0,-3,35,150,120,1.2500,0.1176,3626,1523,1803,300
860,820834749,vermelho,vermelho,art3miz_0.1,azul,0,-3,35,90,120,0.7500,0.0000,275,84,116,75
860,820834749,vermelho,azul,heuristica,azul,1,3,35,30,30,1.0000,0.0000,860,34,794,32
861,1440881829,azul,verde,mcts,azul,0,-3,12,180,120,1.5000,0.0000,4470,2230,1820,420
861,1440881829,azul,vermelho,art3miz_0.1,azul,0,-3,12,90,120,0.7500,0.0000,338,107,132,99
861,1440881829,azul,azul,heuristica,azul,1,3,12,30,60,0.5000,0.0000,444,79,275,90
862,106408623,verde,verde,mcts,vermelho,0,-3,30,120,120,1.0000,0.0000,2943,1078,1625,240
862,106408623,verde,vermelho,art3miz_0.1,vermelho,1,3,30,30,0,30.0000,0.0333,417,26,369,22
862,106408623,verde,azul,heuristica,vermelho,0,-3,30,90,120,0.7500,0.0833,548,122,301,125
863,1817240856,vermelho,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1861,976,705,180
863,1817240856,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,150,100,1.5000,0.0833,492,132,235,125
863,1817240856,vermelho,azul,heuristica,azul,1,3,12,10,30,0.3333,0.1667,338,27,286,25
864,1768830967,azul,verde,mcts,azul,0,-3,21,90,120,0.7500,0.0000,2769,1360,1169,240
864,1768830967,azul,vermelho,art3miz_0.1,azul,0,-3,21,120,120,1.0000,0.0000,625,162,322,141
864,1768830967,azul,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0476,560,44,477,39
865,1437286984,verde,verde,mcts,vermelho,0,-3,17,180,120,1.5000,0.1765,4815,2487,1908,420
865,1437286984,verde,vermelho,art3miz_0.1,vermelho,1,3,17,30,60,0.5000,0.1176,320,58,212,50
865,1437286984,verde,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.1818,493,125,252,116
866,525821035,vermelho,verde,mcts,vermelho,0,-3,9,150,120,1.2500,0.0000,3078,1512,1266,300
866,525821035,vermelho,vermelho,art3miz_0.1,vermelho,1,3,9,30,30,1.0000,0.0000,145,28,93,24
866,525821035,vermelho,azul,heuristica,vermelho,0,-3,9,90,120,0.7500,0.0000,282,80,127,75
867,797956592,azul,verde,mcts,verde,1,3,16,30,0,30.0000,0.1333,811,94,657,60
867,797956592,azul,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0000,309,75,166,68
867,797956592,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,394,90,215,89
868,895959840,verde,verde,mcts,azul,0,-3,25,150,120,1.2500,0.0800,3467,1500,1667,300
868,895959840,verde,vermelho,art3miz_0.1,azul,0,-3,25,60,120,0.5000,0.0000,274,82,117,75
868,895959840,verde,azul,heuristica,azul,1,3,25,60,30,2.0000,0.0400,685,41,607,37
869,704269707,vermelho,verde,mcts,vermelho,0,-3,21,190,120,1.5833,0.0500,4540,2127,1993,420
869,704269707,vermelho,vermelho,art3miz_0.1,vermelho,1,3,21,30,70,0.4286,0.1429,343,71,197,75
869,704269707,vermelho,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,326,58,215,53
870,1136894587,azul,verde,mcts,verde,1,3,25,30,60,0.5000,0.0000,1567,281,1166,120
870,1136894587,azul,vermelho,art3miz_0.1,verde,0,-3,25,180,110,1.6364,0.3478,561,148,279,134
870,1136894587,azul,azul,heuristica,verde,0,-3,25,80,120,0.6667,0.2000,521,107,314,100
871,94009992,verde,verde,mcts,empate,0,-1,100,30,30,1.0000,0.0000,2660,445,2155,60
871,94009992,verde,vermelho,art3miz_0.1,empate,0,-1,100,30,30,1.0000,0.0000,3343,757,1843,743
871,94009992,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2551,0,2551,0
872,323377721,vermelho,verde,mcts,verde,1,3,44,60,0,60.0000,0.0930,2002,405,1477,120
872,323377721,vermelho,vermelho,art3miz_0.1,verde,0,-3,44,50,110,0.4545,0.1818,471,95,289,87
872,323377721,vermelho,azul,heuristica,verde,0,-3,44,110,110,1.0000,0.2326,1265,141,993,131
873,1854823995,azul,verde,mcts,verde,1,3,22,30,0,30.0000,0.0952,1035,171,804,60
873,1854823995,azul,vermelho,art3miz_0.1,verde,0,-3,22,120,120,1.0000,0.0500,334,82,177,75
873,1854823995,azul,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,334,78,182,74
874,1320851921,verde,verde,mcts,vermelho,0,-3,13,80,120,0.6667,0.0000,2540,1398,902,240
874,1320851921,verde,vermelho,art3miz_0.1,vermelho,1,3,13,30,0,30.0000,0.0000,151,28,99,24
874,1320851921,verde,azul,heuristica,vermelho,0,-3,13,120,110,1.0909,0.0833,514,109,305,100
875,53599161,vermelho,verde,mcts,verde,1,3,38,30,30,1.0000,0.0811,1338,93,1185,60
875,53599161,vermelho,vermelho,art3miz_0.1,verde,0,-3,38,150,120,1.2500,0.0541,729,155,434,140
875,53599161,vermelho,azul,heuristica,verde,0,-3,38,90,120,0.7500,0.0000,517,104,316,97
876,1714789643,azul,verde,mcts,verde,1,3,27,30,0,30.0000,0.0385,1093,132,901,60
876,1714789643,azul,vermelho,art3miz_0.1,verde,0,-3,27,80,100,0.8000,0.1875,456,111,246,99
876,1714789643,azul,azul,heuristica,verde,0,-3,27,100,110,0.9091,0.1538,797,112,573,112
877,2001167285,verde,verde,mcts,verde,1,3,12,30,30,1.0000,0.1667,768,122,586,60
877,2001167285,verde,vermelho,art3miz_0.1,verde,0,-3,12,90,120,0.7500,0.0000,215,70,79,66
877,2001167285,verde,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,491,118,262,111
878,236604881,vermelho,verde,mcts,verde,1,3,36,30,30,1.0000,0.0571,1166,94,1012,60
878,236604881,vermelho,vermelho,art3miz_0.1,verde,0,-3,36,90,120,0.7500,0.0909,321,79,167,75
878,236604881,vermelho,azul,heuristica,verde,0,-3,36,150,120,1.2500,0.1143,1183,158,875,150
879,836176005,azul,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,898,178,660,60
879,836176005,azul,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0000,386,107,180,99
879,836176005,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,369,80,215,74
880,1096791990,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1893,977,736,180
880,1096791990,verde,vermelho,art3miz_0.1,azul,0,-3,12,150,120,1.2500,0.0000,408,110,204,94
880,1096791990,verde,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,355,28,302,25
881,1331799799,vermelho,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,1850,979,691,180
881,1331799799,vermelho,vermelho,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0588,322,92,152,78
881,1331799799,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0588,461,27,411,23
882,237640937,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.0000,892,133,699,60
882,237640937,azul,vermelho,art3miz_0.1,verde,0,-3,17,120,120,1.0000,0.0000,375,109,167,99
882,237640937,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,370,95,176,99
883,1455511300,verde,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,2012,1019,813,180
883,1455511300,verde,vermelho,art3miz_0.1,azul,0,-3,16,120,120,1.0000,0.0000,470,124,234,112
883,1455511300,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0625,408,27,356,25
884,1910967048,vermelho,verde,mcts,vermelho,0,-3,12,60,120,0.5000,0.3333,1843,988,675,180
884,1910967048,vermelho,vermelho,art3miz_0.1,vermelho,1,3,12,60,30,2.0000,0.0000,192,56,86,50
884,1910967048,vermelho,azul,heuristica,vermelho,0,-3,12,150,120,1.2500,0.2727,570,162,253,155
885,1277800770,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1987,2,1985,0
885,1277800770,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,3263,800,1758,705
885,1277800770,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2588,0,2588,0
886,695659536,verde,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,866,140,666,60
886,695659536,verde,vermelho,art3miz_0.1,verde,0,-3,15,120,120,1.0000,0.0714,416,112,191,113
886,695659536,verde,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.1667,352,104,148,100
887,2127157764,vermelho,verde,mcts,verde,1,3,14,30,0,30.0000,0.0000,796,161,575,60
887,2127157764,vermelho,vermelho,art3miz_0.1,verde,0,-3,14,120,120,1.0000,0.0000,313,82,156,75
887,2127157764,vermelho,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,274,78,122,74
888,249328386,azul,verde,mcts,verde,1,3,31,200,90,2.2222,0.2667,4984,2126,2438,420
888,249328386,azul,vermelho,art3miz_0.1,verde,0,-3,31,30,120,0.2500,0.0000,197,51,96,50
888,249328386,azul,azul,heuristica,verde,0,-3,31,90,110,0.8182,0.3333,1061,158,755,148
889,832162818,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2032,49,1983,0
889,832162818,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,564,1,563,0
