id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
762,1362632934,azul,vermelho,heuristica,verde,0,-3,17,120,120,1.0000,0.0667,647,185,363,99
762,1362632934,azul,azul,reativa,verde,0,-3,17,120,120,1.0000,0.0000,257,10,247,0
763,377733151,verde,verde,modelo_proposto,azul,0,-3,27,150,120,1.2500,0.1111,507,121,275,111
763,377733151,verde,vermelho,heuristica,azul,0,-3,27,90,120,0.7500,0.0000,345,71,209,65
763,377733151,verde,azul,reativa,azul,1,3,27,30,30,1.0000,0.0000,575,3,572,0
764,1420768891,vermelho,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,106,28,55,23
764,1420768891,vermelho,vermelho,heuristica,verde,0,-3,10,90,120,0.7500,0.0000,455,129,201,125
764,1420768891,vermelho,azul,reativa,verde,0,-3,10,120,120,1.0000,0.0000,134,7,127,0
765,2044870516,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.2222,257,84,98,75
765,2044870516,azul,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.1538,371,27,319,25
765,2044870516,azul,azul,reativa,vermelho,0,-3,14,150,120,1.2500,0.0769,203,8,195,0
766,1006327128,verde,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0000,597,136,339,122
766,1006327128,verde,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,524,100,325,99
766,1006327128,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,427,3,424,0
767,336700548,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,234,76,89,69
767,336700548,vermelho,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0588,664,129,412,123
767,336700548,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,376,6,370,0
768,715912012,azul,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0404,2022,142,1781,99
768,715912012,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,402,103,201,98
768,715912012,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2121,35,2086,0
769,481883728,verde,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,378,118,151,109
769,481883728,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,317,72,177,68
769,481883728,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0833,279,2,277,0
770,1614053631,vermelho,verde,modelo_proposto,azul,0,-3,21,90,110,0.8182,0.1667,241,80,86,75
770,1614053631,vermelho,vermelho,heuristica,azul,0,-3,21,140,120,1.1667,0.0476,734,121,499,114
770,1614053631,vermelho,azul,reativa,azul,1,3,21,30,30,1.0000,0.0952,478,2,476,0
771,1276108841,azul,verde,modelo_proposto,vermelho,0,-3,8,90,120,0.7500,0.0000,243,83,86,74
771,1276108841,azul,vermelho,heuristica,vermelho,1,3,8,30,0,30.0000,0.2857,260,40,170,50
771,1276108841,azul,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.0000,69,7,62,0
772,628933363,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0667,148,29,94,25
772,628933363,verde,vermelho,heuristica,verde,0,-3,15,120,120,1.0000,0.0000,470,93,287,90
772,628933363,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0909,182,3,179,0
773,266047734,vermelho,verde,modelo_proposto,azul,0,-3,16,120,110,1.0909,0.2667,422,104,221,97
773,266047734,vermelho,vermelho,heuristica,azul,0,-3,16,80,120,0.6667,0.1818,479,103,277,99
773,266047734,vermelho,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,367,2,365,0
774,437958854,azul,verde,modelo_proposto,vermelho,0,-3,18,140,120,1.1667,0.0588,714,177,362,175
774,437958854,azul,vermelho,heuristica,vermelho,1,3,18,30,20,1.5000,0.1176,463,27,411,25
774,437958854,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,182,4,178,0
775,882820366,verde,verde,modelo_proposto,azul,0,-3,19,110,120,0.9167,0.0526,434,97,247,90
775,882820366,verde,vermelho,heuristica,azul,0,-3,19,90,110,0.8182,0.1429,283,71,147,65
775,882820366,verde,azul,reativa,azul,1,3,19,30,0,30.0000,0.1053,436,3,433,0
776,2103879765,vermelho,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,304,82,147,75
776,2103879765,vermelho,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,331,79,177,75
776,2103879765,vermelho,azul,reativa,azul,1,3,12,30,0,30.0000,0.0000,283,2,281,0
777,1878469685,azul,verde,modelo_proposto,verde,1,3,19,60,30,2.0000,0.0556,242,56,136,50
777,1878469685,azul,vermelho,heuristica,verde,0,-3,19,60,120,0.5000,0.0000,299,50,201,48
777,1878469685,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,300,8,292,0
778,260653707,verde,verde,modelo_proposto,azul,0,-3,20,70,100,0.7000,0.1667,262,80,107,75
778,260653707,verde,vermelho,heuristica,azul,0,-3,20,100,100,1.0000,0.2500,698,110,488,100
778,260653707,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0500,375,3,372,0
779,2055886471,vermelho,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,463,128,226,109
779,2055886471,vermelho,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0000,536,26,485,25
779,2055886471,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0769,254,5,249,0
780,181546477,azul,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0000,477,130,234,113
780,181546477,azul,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0667,466,51,365,50
780,181546477,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,209,5,204,0
781,1696711507,verde,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0526,328,82,171,75
781,1696711507,verde,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,306,79,152,75
781,1696711507,verde,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,386,2,384,0
782,1229825111,vermelho,verde,modelo_proposto,verde,1,3,20,30,60,0.5000,0.3158,251,51,150,50
782,1229825111,vermelho,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.1538,500,97,307,96
782,1229825111,vermelho,azul,reativa,verde,0,-3,20,180,120,1.5000,0.0526,326,12,314,0
783,1997479060,azul,verde,modelo_proposto,vermelho,0,-3,22,100,110,0.9091,0.1905,620,137,363,120
783,1997479060,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0000,464,27,413,24
783,1997479060,azul,azul,reativa,vermelho,0,-3,22,80,100,0.8000,0.3333,232,5,227,0
784,443438607,verde,verde,modelo_proposto,verde,1,3,16,30,60,0.5000,0.0000,220,51,123,46
784,443438607,verde,vermelho,heuristica,verde,0,-3,16,80,120,0.6667,0.0000,291,79,141,71
784,443438607,verde,azul,reativa,verde,0,-3,16,180,110,1.6364,0.3333,241,12,229,0
785,1255488848,vermelho,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,271,85,111,75
785,1255488848,vermelho,vermelho,heuristica,vermelho,1,3,14,30,60,0.5000,0.0714,399,37,320,42
785,1255488848,vermelho,azul,reativa,vermelho,0,-3,14,180,120,1.5000,0.1538,188,11,177,0
786,1713663468,azul,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0000,210,70,80,60
786,1713663468,azul,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.3200,876,134,598,144
786,1713663468,azul,azul,reativa,vermelho,0,-3,26,150,120,1.2500,0.0400,481,9,472,0
787,1326665035,verde,verde,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0000,464,114,250,100
787,1326665035,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0909,546,44,460,42
787,1326665035,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,154,5,149,0
788,1485550945,vermelho,verde,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0000,381,109,172,100
788,1485550945,vermelho,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.2500,397,96,201,100
788,1485550945,vermelho,azul,reativa,azul,1,3,13,30,30,1.0000,0.2308,280,2,278,0
789,255725471,azul,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0588,355,79,202,74
789,255725471,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,527,94,335,98
789,255725471,azul,azul,reativa,azul,1,3,18,30,0,30.0000,0.1667,350,3,347,0
790,388207685,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,162,29,110,23
790,388207685,verde,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0833,423,89,255,79
790,388207685,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,98,4,94,0
791,230858913,vermelho,verde,modelo_proposto,verde,1,3,41,30,60,0.5000,0.1750,646,108,438,100
791,230858913,vermelho,vermelho,heuristica,verde,0,-3,41,90,120,0.7500,0.0000,649,138,378,133
791,230858913,vermelho,azul,reativa,verde,0,-3,41,180,120,1.5000,0.0500,795,13,782,0
792,497945140,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0202,1330,44,1286,0
792,497945140,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,802,44,758,0
792,497945140,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4300,2555,0,2555,0
793,1672875716,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,212,65,88,59
793,1672875716,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,520,89,347,84
793,1672875716,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,383,2,381,0
794,1703592542,vermelho,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,283,92,106,85
794,1703592542,vermelho,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.0588,422,17,390,15
794,1703592542,vermelho,azul,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,265,10,255,0
795,524300311,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2009,47,1962,0
795,524300311,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2552,0,2552,0
795,524300311,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2023,47,1976,0
796,405532386,verde,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,291,87,124,80
796,405532386,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,367,78,211,78
796,405532386,verde,azul,reativa,azul,1,3,12,30,0,30.0000,0.2500,269,2,267,0
797,1140362201,vermelho,verde,modelo_proposto,verde,1,3,12,80,30,2.6667,0.0909,214,58,109,47
797,1140362201,vermelho,vermelho,heuristica,verde,0,-3,12,50,100,0.5000,0.3333,403,103,226,74
797,1140362201,vermelho,azul,reativa,verde,0,-3,12,110,110,1.0000,0.3636,182,7,175,0
798,2122964567,azul,verde,modelo_proposto,verde,1,3,13,90,30,3.0000,0.2500,245,87,108,50
798,2122964567,azul,vermelho,heuristica,verde,0,-3,13,60,100,0.6000,0.4545,525,147,278,100
798,2122964567,azul,azul,reativa,verde,0,-3,13,100,120,0.8333,0.0909,185,8,177,0
799,1850462464,verde,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,239,79,86,74
799,1850462464,verde,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,648,105,444,99
799,1850462464,verde,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,436,3,433,0
800,1238786426,vermelho,verde,modelo_proposto,verde,1,3,26,60,30,2.0000,0.0000,237,55,136,46
800,1238786426,vermelho,vermelho,heuristica,verde,0,-3,26,60,120,0.5000,0.0556,436,28,381,27
800,1238786426,vermelho,azul,reativa,verde,0,-3,26,150,120,1.2500,0.0000,396,10,386,0
801,777418731,azul,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.4141,1505,26,1456,23
801,777418731,azul,vermelho,heuristica,empate,0,-1,100,150,90,1.6667,0.0202,2414,112,2203,99
801,777418731,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0909,189,5,184,0
802,1650316423,verde,verde,modelo_proposto,verde,1,3,26,30,60,0.5000,0.1154,375,51,274,50
802,1650316423,verde,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.1333,450,59,338,53
802,1650316423,verde,azul,reativa,verde,0,-3,26,180,120,1.5000,0.0400,435,11,424,0
803,1518169168,vermelho,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.2500,485,129,240,116
803,1518169168,vermelho,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.2174,734,82,563,89
803,1518169168,vermelho,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0455,431,13,418,0
804,664454653,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0769,142,28,89,25
804,664454653,azul,vermelho,heuristica,verde,0,-3,14,150,120,1.2500,0.2500,520,124,282,114
804,664454653,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,78,5,73,0
805,1222287018,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,329,78,177,74
805,1222287018,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,555,100,361,94
805,1222287018,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,340,4,336,0
806,1050928200,vermelho,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,314,79,160,75
806,1050928200,vermelho,vermelho,heuristica,azul,0,-3,14,150,120,1.2500,0.1429,654,156,348,150
806,1050928200,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,332,2,330,0
807,1496432766,azul,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0000,197,27,147,23
807,1496432766,azul,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,689,120,455,114
807,1496432766,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,207,3,204,0
808,1546097094,verde,verde,modelo_proposto,azul,0,-3,41,90,120,0.7500,0.0000,285,81,129,75
808,1546097094,verde,vermelho,heuristica,azul,0,-3,41,120,120,1.0000,0.0244,1167,105,962,100
808,1546097094,verde,azul,reativa,azul,1,3,41,30,0,30.0000,0.0244,929,2,927,0
809,153640283,vermelho,verde,modelo_proposto,empate,0,-1,100,60,60,1.0000,0.0000,4061,1130,1919,1012
809,153640283,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,429,111,230,88
809,153640283,vermelho,azul,reativa,empate,0,-1,100,150,90,1.6667,0.0000,2329,11,2318,0
810,1109067602,azul,verde,modelo_proposto,vermelho,0,-3,20,130,110,1.1818,0.3158,505,131,260,114
810,1109067602,azul,vermelho,heuristica,vermelho,1,3,20,40,30,1.3333,0.7895,550,50,453,47
810,1109067602,azul,azul,reativa,vermelho,0,-3,20,70,100,0.7000,0.4000,172,6,166,0
811,1182380079,verde,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0625,121,2,119,0
811,1182380079,verde,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,426,66,301,59
811,1182380079,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,115,5,110,0
812,995907090,vermelho,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.2308,480,139,216,125
812,995907090,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,441,22,402,17
812,995907090,vermelho,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.1250,306,13,293,0
813,2009703295,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,4324,1203,2017,1104
813,2009703295,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2456,0,2456,0
813,2009703295,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2436,1,2435,0
814,2108967014,verde,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0000,181,31,125,25
814,2108967014,verde,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0667,567,122,355,90
814,2108967014,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,221,6,215,0
815,484446759,vermelho,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,224,72,90,62
815,484446759,vermelho,vermelho,heuristica,vermelho,1,3,11,30,30,1.0000,0.0909,302,27,252,23
815,484446759,vermelho,azul,reativa,vermelho,0,-3,11,150,120,1.2500,0.0000,123,9,114,0
816,780071506,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2101,49,2052,0
816,780071506,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2511,0,2511,0
816,780071506,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2065,50,2015,0
817,853399628,verde,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,358,85,202,71
817,853399628,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0625,486,49,387,50
817,853399628,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,119,6,113,0
818,1422126434,vermelho,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0526,774,228,343,203
818,1422126434,vermelho,vermelho,heuristica,azul,0,-3,26,120,120,1.0000,0.0000,910,173,613,124
818,1422126434,vermelho,azul,reativa,azul,1,3,26,120,90,1.3333,0.1154,494,10,484,0
819,1002835612,azul,verde,modelo_proposto,verde,1,3,14,30,60,0.5000,0.0000,234,51,133,50
819,1002835612,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,328,82,171,75
819,1002835612,azul,azul,reativa,verde,0,-3,14,180,120,1.5000,0.0000,175,11,164,0
820,1448939825,verde,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.0526,142,20,104,18
820,1448939825,verde,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.0556,631,114,413,104
820,1448939825,verde,azul,reativa,verde,0,-3,19,90,120,0.7500,0.1250,125,6,119,0
821,379393432,vermelho,verde,modelo_proposto,vermelho,0,-3,34,90,120,0.7500,0.0000,1306,435,474,397
821,379393432,vermelho,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.0294,916,44,823,49
821,379393432,vermelho,azul,reativa,vermelho,0,-3,34,150,120,1.2500,0.0000,674,23,651,0
822,2107298103,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0714,167,27,115,25
822,2107298103,azul,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.2000,475,122,253,100
822,2107298103,azul,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0714,231,7,224,0
823,1528822464,verde,verde,modelo_proposto,vermelho,0,-3,13,80,100,0.8000,0.3077,505,160,220,125
823,1528822464,verde,vermelho,heuristica,vermelho,1,3,13,130,20,6.5000,0.3846,618,184,309,125
823,1528822464,verde,azul,reativa,vermelho,0,-3,13,30,120,0.2500,0.0000,177,6,171,0
824,1661114236,vermelho,verde,modelo_proposto,vermelho,0,-3,38,150,120,1.2500,0.0270,537,110,331,96
824,1661114236,vermelho,vermelho,heuristica,vermelho,1,3,38,30,30,1.0000,0.0789,965,24,919,22
824,1661114236,vermelho,azul,reativa,vermelho,0,-3,38,90,120,0.7500,0.0000,130,5,125,0
825,900874270,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2088,48,2040,0
825,900874270,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2034,49,1985,0
825,900874270,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1871,0,1871,0
826,1705519067,verde,verde,modelo_proposto,azul,0,-3,25,120,120,1.0000,0.0400,437,90,267,80
826,1705519067,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0769,465,106,259,100
826,1705519067,verde,azul,reativa,azul,1,3,25,30,0,30.0000,0.0800,565,2,563,0
827,1177791765,vermelho,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0000,243,55,138,50
827,1177791765,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,476,98,278,100
827,1177791765,vermelho,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,239,11,228,0
828,704217637,azul,verde,modelo_proposto,verde,1,3,21,30,0,30.0000,0.2000,204,30,151,23
828,704217637,azul,vermelho,heuristica,verde,0,-3,21,110,120,0.9167,0.4737,993,291,440,262
828,704217637,azul,azul,reativa,verde,0,-3,21,90,110,0.8182,0.4444,375,8,367,0
829,770907264,verde,verde,modelo_proposto,azul,0,-3,15,70,100,0.7000,0.4286,461,130,210,121
829,770907264,verde,vermelho,heuristica,azul,0,-3,15,100,100,1.0000,0.4000,613,121,368,124
829,770907264,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,347,2,345,0
830,867905328,vermelho,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0000,331,80,176,75
830,867905328,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,410,96,214,100
830,867905328,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,346,3,343,0
831,1547102212,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.1429,261,83,105,73
831,1547102212,azul,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0769,374,26,323,25
831,1547102212,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,230,6,224,0
832,1427051027,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4900,593,2,591,0
832,1427051027,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2584,0,2584,0
832,1427051027,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1876,49,1827,0
833,347179498,vermelho,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0000,540,161,235,144
833,347179498,vermelho,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0000,374,18,340,16
833,347179498,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,106,4,102,0
834,1886650417,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,190,59,77,54
834,1886650417,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1928,75,1783,70
834,1886650417,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1502,0,1502,0
835,15777031,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2169,50,2119,0
835,15777031,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2311,0,2311,0
835,15777031,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2063,51,2012,0
836,1363852363,vermelho,verde,modelo_proposto,vermelho,0,-3,23,120,120,1.0000,0.0000,406,96,227,83
836,1363852363,vermelho,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.2174,680,49,581,50
836,1363852363,vermelho,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0909,203,5,198,0
837,1258731941,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2055,48,2007,0
837,1258731941,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1988,47,1941,0
837,1258731941,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2592,0,2592,0
838,1494699440,verde,verde,modelo_proposto,azul,0,-3,15,80,120,0.6667,0.0833,261,78,108,75
838,1494699440,verde,vermelho,heuristica,azul,0,-3,15,120,110,1.0909,0.2000,568,105,363,100
838,1494699440,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,347,2,345,0
839,1628579981,vermelho,verde,modelo_proposto,verde,1,3,14,60,0,60.0000,0.0769,147,31,91,25
839,1628579981,vermelho,vermelho,heuristica,verde,0,-3,14,80,110,0.7273,0.2308,588,137,326,125
839,1628579981,vermelho,azul,reativa,verde,0,-3,14,80,110,0.7273,0.4167,235,7,228,0
840,250397122,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2095,48,2047,0
840,250397122,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1600,0,1600,0
840,250397122,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2025,50,1975,0
841,881510746,verde,verde,modelo_proposto,verde,1,3,22,30,0,30.0000,0.1364,404,30,349,25
841,881510746,verde,vermelho,heuristica,verde,0,-3,22,120,120,1.0000,0.0000,764,124,517,123
841,881510746,verde,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0556,378,3,375,0
842,1164238508,vermelho,verde,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.2222,302,86,141,75
842,1164238508,vermelho,vermelho,heuristica,vermelho,1,3,10,30,0,30.0000,0.4000,311,27,259,25
842,1164238508,vermelho,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,57,5,52,0
843,1457461325,azul,verde,modelo_proposto,verde,1,3,78,60,30,2.0000,0.0000,2979,799,1450,730
843,1457461325,azul,vermelho,heuristica,verde,0,-3,78,60,120,0.5000,0.0000,309,50,211,48
843,1457461325,azul,azul,reativa,verde,0,-3,78,150,120,1.2500,0.0260,1744,15,1729,0
844,1551343355,verde,verde,modelo_proposto,vermelho,0,-3,21,90,120,0.7500,0.1538,412,96,226,90
844,1551343355,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0952,516,22,475,19
844,1551343355,verde,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,387,8,379,0
845,2140318315,vermelho,verde,modelo_proposto,empate,0,-1,100,0,90,0.0000,0.0000,4279,1172,2026,1081
845,2140318315,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2103,0,2103,0
845,2140318315,vermelho,azul,reativa,empate,0,-1,100,90,0,90.0000,0.0000,2141,7,2134,0
846,2014609842,azul,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0909,327,83,169,75
846,2014609842,azul,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.3636,560,27,508,25
846,2014609842,azul,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0455,444,10,434,0
847,582212434,verde,verde,modelo_proposto,azul,0,-3,43,90,120,0.7500,0.0000,473,133,215,125
847,582212434,verde,vermelho,heuristica,azul,0,-3,43,150,120,1.2500,0.0000,1330,140,1049,141
847,582212434,verde,azul,reativa,azul,1,3,43,30,30,1.0000,0.0233,975,2,973,0
848,2005396972,vermelho,verde,modelo_proposto,azul,0,-3,15,160,120,1.3333,0.2857,526,140,262,124
848,2005396972,vermelho,vermelho,heuristica,azul,0,-3,15,30,100,0.3000,0.3333,369,77,217,75
848,2005396972,vermelho,azul,reativa,azul,1,3,15,90,60,1.5000,0.0000,312,5,307,0
849,396879593,azul,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,169,30,114,25
849,396879593,azul,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,411,102,214,95
849,396879593,azul,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,259,6,253,0
850,73218816,verde,verde,modelo_proposto,azul,0,-3,26,60,100,0.6000,0.4286,218,57,111,50
850,73218816,verde,vermelho,heuristica,azul,0,-3,26,30,120,0.2500,0.2308,764,68,621,75
850,73218816,verde,azul,reativa,azul,1,3,26,220,90,2.4444,0.1154,467,16,451,0
