id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
813,2009703295,azul,vermelho,mcts,vermelho,1,3,31,30,30,1.0000,0.0333,1296,199,1037,60
813,2009703295,azul,azul,mcts,vermelho,0,-3,31,90,120,0.7500,0.1250,1891,966,745,180
814,2108967014,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0300,1590,0,1590,0
814,2108967014,verde,vermelho,mcts,empate,0,-1,100,120,30,4.0000,0.4000,4049,1099,2710,240
814,2108967014,verde,azul,mcts,empate,0,-1,100,30,120,0.2500,0.0000,2759,1478,1041,240
815,484446759,vermelho,verde,mcts,vermelho,0,-3,29,90,120,0.7500,0.0000,1995,1023,792,180
815,484446759,vermelho,vermelho,mcts,vermelho,1,3,29,30,0,30.0000,0.0000,1203,141,1002,60
815,484446759,vermelho,azul,mcts,vermelho,0,-3,29,120,120,1.0000,0.0357,3087,1247,1600,240
816,780071506,azul,verde,mcts,vermelho,0,-3,23,120,120,1.0000,0.2273,2724,1110,1374,240
816,780071506,azul,vermelho,mcts,vermelho,1,3,23,30,0,30.0000,0.0909,1119,220,839,60
816,780071506,azul,azul,mcts,vermelho,0,-3,23,90,120,0.7500,0.5714,1947,1051,716,180
817,853399628,verde,verde,mcts,vermelho,0,-3,19,120,120,1.0000,0.0526,2609,1093,1276,240
817,853399628,verde,vermelho,mcts,vermelho,1,3,19,30,0,30.0000,0.1579,1076,224,792,60
817,853399628,verde,azul,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,1869,994,695,180
818,1422126434,vermelho,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,1986,1015,791,180
818,1422126434,vermelho,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.0000,909,134,715,60
818,1422126434,vermelho,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.1176,3542,1648,1594,300
819,1002835612,azul,verde,mcts,verde,1,3,12,30,30,1.0000,0.0000,849,198,591,60
819,1002835612,azul,vermelho,mcts,verde,0,-3,12,150,120,1.2500,0.0000,3076,1494,1282,300
819,1002835612,azul,azul,mcts,verde,0,-3,12,90,120,0.7500,0.0000,1939,1011,748,180
820,1448939825,verde,verde,mcts,verde,1,3,26,60,30,2.0000,0.0385,1685,396,1169,120
820,1448939825,verde,vermelho,mcts,verde,0,-3,26,150,120,1.2500,0.0800,3545,1567,1678,300
820,1448939825,verde,azul,mcts,verde,0,-3,26,60,120,0.5000,0.1250,2784,1496,1048,240
821,379393432,vermelho,verde,mcts,vermelho,0,-3,31,120,120,1.0000,0.0000,3225,1197,1788,240
821,379393432,vermelho,vermelho,mcts,vermelho,1,3,31,30,0,30.0000,0.0323,1283,156,1067,60
821,379393432,vermelho,azul,mcts,vermelho,0,-3,31,90,120,0.7500,0.0000,2058,1025,853,180
822,2107298103,azul,verde,mcts,verde,1,3,25,60,30,2.0000,0.0417,1781,471,1190,120
822,2107298103,azul,vermelho,mcts,verde,0,-3,25,150,120,1.2500,0.0000,3757,1749,1708,300
822,2107298103,azul,azul,mcts,verde,0,-3,25,60,120,0.5000,0.2000,1954,982,792,180
823,1528822464,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1982,0,1982,0
823,1528822464,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2052,49,2003,0
823,1528822464,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
824,1661114236,vermelho,verde,mcts,vermelho,0,-3,36,120,120,1.0000,0.1143,4022,1617,2105,300
824,1661114236,vermelho,vermelho,mcts,vermelho,1,3,36,30,0,30.0000,0.0833,1483,228,1195,60
824,1661114236,vermelho,azul,mcts,vermelho,0,-3,36,90,120,0.7500,0.1538,2159,1045,934,180
825,900874270,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2057,48,2009,0
825,900874270,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2034,49,1985,0
825,900874270,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0100,1871,0,1871,0
826,1705519067,verde,verde,mcts,azul,0,-3,30,140,120,1.1667,0.0667,3805,1664,1841,300
826,1705519067,verde,vermelho,mcts,azul,0,-3,30,90,110,0.8182,0.6667,1934,981,773,180
826,1705519067,verde,azul,mcts,azul,1,3,30,30,30,1.0000,0.1000,1271,193,1018,60
827,1177791765,vermelho,verde,mcts,verde,1,3,14,60,60,1.0000,0.0000,1483,478,885,120
827,1177791765,vermelho,vermelho,mcts,verde,0,-3,14,60,120,0.5000,0.0000,2882,1519,1123,240
827,1177791765,vermelho,azul,mcts,verde,0,-3,14,180,120,1.5000,0.0000,4156,2032,1764,360
828,704217637,azul,verde,mcts,verde,1,3,30,30,90,0.3333,0.0000,2378,572,1626,180
828,704217637,azul,vermelho,mcts,verde,0,-3,30,190,100,1.9000,0.0357,5015,2418,2177,420
828,704217637,azul,azul,mcts,verde,0,-3,30,70,100,0.7000,0.6667,2177,1172,825,180
829,770907264,verde,verde,mcts,azul,0,-3,24,90,120,0.7500,0.8333,2082,1024,878,180
829,770907264,verde,vermelho,mcts,azul,0,-3,24,120,120,1.0000,0.0833,3113,1247,1626,240
829,770907264,verde,azul,mcts,azul,1,3,24,30,0,30.0000,0.1250,1011,92,859,60
830,867905328,vermelho,verde,mcts,azul,0,-3,17,150,120,1.2500,0.0625,3243,1511,1432,300
830,867905328,vermelho,vermelho,mcts,azul,0,-3,17,90,120,0.7500,0.0000,2581,1327,1014,240
830,867905328,vermelho,azul,mcts,azul,1,3,17,30,30,1.0000,0.0000,876,104,712,60
831,1547102212,azul,verde,mcts,vermelho,0,-3,13,150,110,1.3636,0.3333,3337,1532,1505,300
831,1547102212,azul,vermelho,mcts,vermelho,1,3,13,30,30,1.0000,0.0833,873,193,620,60
831,1547102212,azul,azul,mcts,vermelho,0,-3,13,80,120,0.6667,0.0000,2108,1132,796,180
832,1427051027,verde,verde,mcts,vermelho,0,-3,19,90,120,0.7500,0.5000,2594,1288,1066,240
832,1427051027,verde,vermelho,mcts,vermelho,1,3,19,30,30,1.0000,0.1053,957,151,746,60
832,1427051027,verde,azul,mcts,vermelho,0,-3,19,150,120,1.2500,0.1667,4393,2137,1896,360
833,347179498,vermelho,verde,mcts,vermelho,0,-3,12,150,120,1.2500,0.0000,3482,1676,1506,300
833,347179498,vermelho,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.0000,869,208,601,60
833,347179498,vermelho,azul,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2064,1042,842,180
834,1886650417,azul,verde,mcts,azul,0,-3,27,90,120,0.7500,0.1765,2751,1333,1178,240
834,1886650417,azul,vermelho,mcts,azul,0,-3,27,150,110,1.3636,0.0769,4726,2006,2300,420
834,1886650417,azul,azul,mcts,azul,1,3,27,20,30,0.6667,0.0741,1227,210,957,60
835,15777031,verde,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.2000,2060,1040,840,180
835,15777031,verde,vermelho,mcts,vermelho,1,3,17,30,30,1.0000,0.0000,899,132,707,60
835,15777031,verde,azul,mcts,vermelho,0,-3,17,150,120,1.2500,0.0000,3528,1641,1587,300
836,1363852363,vermelho,verde,mcts,vermelho,0,-3,32,60,120,0.5000,0.0000,2025,1145,700,180
836,1363852363,vermelho,vermelho,mcts,vermelho,1,3,32,60,30,2.0000,0.0938,1941,447,1374,120
836,1363852363,vermelho,azul,mcts,vermelho,0,-3,32,150,120,1.2500,0.0323,3864,1717,1847,300
837,1258731941,azul,verde,mcts,azul,0,-3,19,150,120,1.2500,0.0000,3542,1646,1596,300
837,1258731941,azul,vermelho,mcts,azul,0,-3,19,90,120,0.7500,0.0000,2049,1014,855,180
837,1258731941,azul,azul,mcts,azul,1,3,19,30,30,1.0000,0.0526,993,170,763,60
838,1494699440,verde,verde,mcts,verde,1,3,34,30,0,30.0000,0.0588,1405,252,1093,60
838,1494699440,verde,vermelho,mcts,verde,0,-3,34,90,120,0.7500,0.0000,2279,950,1149,180
838,1494699440,verde,azul,mcts,verde,0,-3,34,120,120,1.0000,0.0303,3035,1143,1652,240
839,1628579981,vermelho,verde,mcts,verde,1,3,27,30,0,30.0000,0.1154,1102,150,892,60
839,1628579981,vermelho,vermelho,mcts,verde,0,-3,27,120,120,1.0000,0.0000,2971,1138,1593,240
839,1628579981,vermelho,azul,mcts,verde,0,-3,27,90,120,0.7500,0.4000,2026,1061,785,180
840,250397122,azul,verde,mcts,vermelho,0,-3,22,120,120,1.0000,0.0000,2636,1079,1317,240
840,250397122,azul,vermelho,mcts,vermelho,1,3,22,30,0,30.0000,0.0000,936,183,693,60
840,250397122,azul,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,1960,968,812,180
841,881510746,verde,verde,mcts,verde,1,3,20,40,30,1.3333,0.0000,1657,452,1085,120
841,881510746,verde,vermelho,mcts,verde,0,-3,20,120,110,1.0909,0.0526,3075,1430,1405,240
841,881510746,verde,azul,mcts,verde,0,-3,20,90,110,0.8182,0.1333,2301,1036,1085,180
842,1164238508,vermelho,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0667,2874,1215,1419,240
842,1164238508,vermelho,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.1250,903,130,713,60
842,1164238508,vermelho,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.2000,2048,1022,846,180
843,1457461325,azul,verde,mcts,verde,1,3,18,30,30,1.0000,0.0000,941,218,663,60
843,1457461325,azul,vermelho,mcts,verde,0,-3,18,90,120,0.7500,0.0000,1974,970,824,180
843,1457461325,azul,azul,mcts,verde,0,-3,18,150,120,1.2500,0.1176,3361,1547,1514,300
844,1551343355,verde,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.1250,2101,1041,880,180
844,1551343355,verde,vermelho,mcts,vermelho,1,3,17,30,0,30.0000,0.0000,931,187,684,60
844,1551343355,verde,azul,mcts,vermelho,0,-3,17,120,120,1.0000,0.0625,2845,1229,1376,240
845,2140318315,vermelho,verde,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3510,1621,1589,300
845,2140318315,vermelho,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.1667,885,131,694,60
845,2140318315,vermelho,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2029,1035,814,180
846,2014609842,azul,verde,mcts,vermelho,0,-3,7,90,120,0.7500,0.0000,2035,1016,839,180
846,2014609842,azul,vermelho,mcts,vermelho,1,3,7,30,0,30.0000,0.5000,764,249,455,60
846,2014609842,azul,azul,mcts,vermelho,0,-3,7,120,120,1.0000,0.0000,2911,1619,1052,240
847,582212434,verde,verde,mcts,azul,0,-3,43,90,120,0.7500,0.0000,2060,1042,838,180
847,582212434,verde,vermelho,mcts,azul,0,-3,43,150,120,1.2500,0.0000,4196,1666,2230,300
847,582212434,verde,azul,mcts,azul,1,3,43,30,30,1.0000,0.0233,1444,96,1288,60
848,2005396972,vermelho,verde,mcts,azul,0,-3,10,90,120,0.7500,0.0000,2007,1043,784,180
848,2005396972,vermelho,vermelho,mcts,azul,0,-3,10,150,120,1.2500,0.4000,3286,1599,1387,300
848,2005396972,vermelho,azul,mcts,azul,1,3,10,30,30,1.0000,0.0000,1244,261,863,120
849,396879593,azul,verde,mcts,verde,1,3,24,30,0,30.0000,0.0000,1076,151,865,60
849,396879593,azul,vermelho,mcts,verde,0,-3,24,90,120,0.7500,0.0000,2704,1252,1212,240
849,396879593,azul,azul,mcts,verde,0,-3,24,120,120,1.0000,0.0000,3721,1562,1859,300
850,73218816,verde,verde,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2054,1014,860,180
850,73218816,verde,vermelho,mcts,vermelho,1,3,19,30,30,1.0000,0.1053,962,180,722,60
850,73218816,verde,azul,mcts,vermelho,0,-3,19,150,120,1.2500,0.0000,3602,1666,1636,300
851,1734867821,vermelho,verde,mcts,vermelho,0,-3,22,150,120,1.2500,0.0476,3432,1555,1577,300
851,1734867821,vermelho,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0455,1063,170,833,60
851,1734867821,vermelho,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,1958,967,811,180
852,532289079,azul,verde,mcts,vermelho,0,-3,27,90,110,0.8182,0.8000,2030,1012,838,180
852,532289079,azul,vermelho,mcts,vermelho,1,3,27,30,0,30.0000,0.0000,1032,120,852,60
852,532289079,azul,azul,mcts,vermelho,0,-3,27,110,120,0.9167,0.0769,3159,1277,1642,240
853,1631779701,verde,verde,mcts,verde,1,3,21,30,30,1.0000,0.0000,1054,179,815,60
853,1631779701,verde,vermelho,mcts,verde,0,-3,21,90,110,0.8182,0.1111,1990,1061,749,180
853,1631779701,verde,azul,mcts,verde,0,-3,21,140,120,1.1667,0.1000,3349,1545,1504,300
854,85258658,vermelho,verde,mcts,verde,1,3,30,30,0,30.0000,0.0000,1122,100,962,60
854,85258658,vermelho,vermelho,mcts,verde,0,-3,30,90,120,0.7500,0.0000,2770,1302,1228,240
854,85258658,vermelho,azul,mcts,verde,0,-3,30,120,120,1.0000,0.0690,3901,1737,1864,300
855,942012666,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.0909,1005,147,798,60
855,942012666,azul,vermelho,mcts,verde,0,-3,23,150,120,1.2500,0.0952,3635,1633,1702,300
855,942012666,azul,azul,mcts,verde,0,-3,23,90,120,0.7500,0.1111,2123,1045,898,180
856,1074658908,verde,verde,mcts,vermelho,0,-3,15,120,120,1.0000,0.0000,2758,1213,1305,240
856,1074658908,verde,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.1333,951,187,704,60
856,1074658908,verde,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2069,1023,866,180
857,245171136,vermelho,verde,mcts,azul,0,-3,27,150,120,1.2500,0.0000,3463,1549,1614,300
857,245171136,vermelho,vermelho,mcts,azul,0,-3,27,60,120,0.5000,0.0000,2046,1121,745,180
857,245171136,vermelho,azul,mcts,azul,1,3,27,60,30,2.0000,0.0370,1670,369,1181,120
858,2021010886,azul,verde,mcts,verde,1,3,19,30,30,1.0000,0.0000,947,176,711,60
858,2021010886,azul,vermelho,mcts,verde,0,-3,19,90,120,0.7500,0.0000,2078,1036,862,180
858,2021010886,azul,azul,mcts,verde,0,-3,19,150,120,1.2500,0.1111,3573,1636,1637,300
859,329362190,verde,verde,mcts,verde,1,3,36,30,0,30.0000,0.0278,1141,112,969,60
859,329362190,verde,vermelho,mcts,verde,0,-3,36,90,110,0.8182,0.3158,2399,1071,1148,180
859,329362190,verde,azul,mcts,verde,0,-3,36,110,120,0.9167,0.0286,3396,1325,1831,240
860,820834749,vermelho,verde,mcts,verde,1,3,33,30,0,30.0000,0.0625,1322,220,1042,60
860,820834749,vermelho,vermelho,mcts,verde,0,-3,33,90,120,0.7500,0.0000,2225,1054,991,180
860,820834749,vermelho,azul,mcts,verde,0,-3,33,120,120,1.0000,0.0000,3909,1668,1941,300
861,1440881829,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4040,2507,0,2507,0
861,1440881829,azul,vermelho,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2087,1067,840,180
861,1440881829,azul,azul,mcts,empate,0,-1,100,120,90,1.3333,0.0000,3957,1297,2420,240
862,106408623,verde,verde,mcts,vermelho,0,-3,33,90,120,0.7500,0.0000,2112,1051,881,180
862,106408623,verde,vermelho,mcts,vermelho,1,3,33,30,30,1.0000,0.0303,1155,211,884,60
862,106408623,verde,azul,mcts,vermelho,0,-3,33,150,120,1.2500,0.0625,4009,1659,2050,300
863,1817240856,vermelho,verde,mcts,verde,1,3,37,30,30,1.0000,0.1667,1323,104,1159,60
863,1817240856,vermelho,vermelho,mcts,verde,0,-3,37,90,120,0.7500,0.1333,3598,1837,1461,300
863,1817240856,vermelho,azul,mcts,verde,0,-3,37,150,120,1.2500,0.1389,4751,2098,2293,360
864,1768830967,azul,verde,mcts,azul,0,-3,15,150,120,1.2500,0.0000,3406,1566,1540,300
864,1768830967,azul,vermelho,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2848,1434,1174,240
864,1768830967,azul,azul,mcts,azul,1,3,15,30,30,1.0000,0.0667,916,191,665,60
865,1437286984,verde,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.1667,2031,1052,799,180
865,1437286984,verde,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0000,862,135,667,60
865,1437286984,verde,azul,mcts,vermelho,0,-3,16,150,120,1.2500,0.1333,3343,1607,1436,300
866,525821035,vermelho,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0667,2842,1221,1381,240
866,525821035,vermelho,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,944,196,688,60
866,525821035,vermelho,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.2000,2042,1037,825,180
867,797956592,azul,verde,mcts,verde,1,3,26,30,0,30.0000,0.0800,1178,189,929,60
867,797956592,azul,vermelho,mcts,verde,0,-3,26,90,120,0.7500,0.1667,2162,1075,907,180
867,797956592,azul,azul,mcts,verde,0,-3,26,120,120,1.0000,0.0000,3179,1276,1663,240
868,895959840,verde,verde,mcts,vermelho,0,-3,17,140,120,1.1667,0.1176,3720,1759,1661,300
868,895959840,verde,vermelho,mcts,vermelho,1,3,17,30,30,1.0000,0.1176,968,194,714,60
868,895959840,verde,azul,mcts,vermelho,0,-3,17,90,110,0.8182,0.5000,2169,1075,914,180
869,704269707,vermelho,verde,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3345,1559,1486,300
869,704269707,vermelho,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0000,935,197,678,60
869,704269707,vermelho,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2006,989,837,180
870,1136894587,azul,verde,mcts,vermelho,0,-3,31,180,120,1.5000,0.0000,4692,2088,2184,420
870,1136894587,azul,vermelho,mcts,vermelho,1,3,31,90,60,1.5000,0.0000,2309,648,1481,180
870,1136894587,azul,azul,mcts,vermelho,0,-3,31,30,120,0.2500,0.0000,2347,1340,827,180
871,94009992,verde,verde,mcts,azul,0,-3,18,90,120,0.7500,0.0000,1894,992,722,180
871,94009992,verde,vermelho,mcts,azul,0,-3,18,120,120,1.0000,0.0556,2912,1212,1460,240
871,94009992,verde,azul,mcts,azul,1,3,18,30,0,30.0000,0.0000,909,138,711,60
872,323377721,vermelho,verde,mcts,vermelho,0,-3,57,60,120,0.5000,0.0000,2677,1044,1453,180
872,323377721,vermelho,vermelho,mcts,vermelho,1,3,57,60,30,2.0000,0.0526,2429,377,1932,120
872,323377721,vermelho,azul,mcts,vermelho,0,-3,57,150,120,1.2500,0.0357,4440,1631,2509,300
873,1854823995,azul,verde,mcts,verde,1,3,34,30,0,30.0000,0.0606,1219,101,1058,60
873,1854823995,azul,vermelho,mcts,verde,0,-3,34,120,120,1.0000,0.0000,3253,1256,1757,240
873,1854823995,azul,azul,mcts,verde,0,-3,34,90,120,0.7500,0.0000,2093,1050,863,180
874,1320851921,verde,verde,mcts,vermelho,0,-3,13,140,120,1.1667,0.0769,5479,2769,2230,480
874,1320851921,verde,vermelho,mcts,vermelho,1,3,13,90,30,3.0000,0.0000,2107,809,1118,180
874,1320851921,verde,azul,mcts,vermelho,0,-3,13,30,110,0.2727,0.7500,1977,1117,680,180
875,53599161,vermelho,verde,mcts,verde,1,3,51,30,30,1.0000,0.0600,1708,251,1397,60
875,53599161,vermelho,vermelho,mcts,verde,0,-3,51,150,120,1.2500,0.0200,4441,1692,2449,300
875,53599161,vermelho,azul,mcts,verde,0,-3,51,90,120,0.7500,0.0000,2047,1041,826,180
876,1714789643,azul,verde,mcts,verde,1,3,36,30,30,1.0000,0.0571,1356,165,1131,60
876,1714789643,azul,vermelho,mcts,verde,0,-3,36,90,120,0.7500,0.0000,2816,1338,1238,240
876,1714789643,azul,azul,mcts,verde,0,-3,36,150,120,1.2500,0.0000,3989,1736,1953,300
877,2001167285,verde,verde,mcts,verde,1,3,13,30,0,30.0000,0.1538,877,194,623,60
877,2001167285,verde,vermelho,mcts,verde,0,-3,13,120,120,1.0000,0.0000,2752,1198,1314,240
877,2001167285,verde,azul,mcts,verde,0,-3,13,90,120,0.7500,0.0000,1933,983,770,180
878,236604881,vermelho,verde,mcts,verde,1,3,30,30,30,1.0000,0.0000,1152,182,910,60
878,236604881,vermelho,vermelho,mcts,verde,0,-3,30,90,120,0.7500,0.1250,2800,1350,1210,240
878,236604881,vermelho,azul,mcts,verde,0,-3,30,150,120,1.2500,0.0690,4675,2078,2237,360
879,836176005,azul,verde,mcts,verde,1,3,25,30,0,30.0000,0.0000,1041,129,852,60
879,836176005,azul,vermelho,mcts,verde,0,-3,25,120,120,1.0000,0.0000,3466,1455,1711,300
879,836176005,azul,azul,mcts,verde,0,-3,25,90,120,0.7500,0.0000,2797,1360,1197,240
880,1096791990,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2044,1023,841,180
880,1096791990,verde,vermelho,mcts,azul,0,-3,12,120,120,1.0000,0.0000,2771,1200,1331,240
880,1096791990,verde,azul,mcts,azul,1,3,12,30,0,30.0000,0.0000,820,150,610,60
881,1331799799,vermelho,verde,mcts,azul,0,-3,23,90,120,0.7500,0.0000,1958,1032,746,180
881,1331799799,vermelho,vermelho,mcts,azul,0,-3,23,120,120,1.0000,0.1304,3023,1251,1532,240
881,1331799799,vermelho,azul,mcts,azul,1,3,23,30,0,30.0000,0.0870,1041,122,859,60
882,237640937,azul,verde,mcts,verde,1,3,30,60,30,2.0000,0.0000,1781,371,1290,120
882,237640937,azul,vermelho,mcts,verde,0,-3,30,60,120,0.5000,0.0000,2074,1103,791,180
882,237640937,azul,azul,mcts,verde,0,-3,30,150,120,1.2500,0.0000,3832,1690,1842,300
883,1455511300,verde,verde,mcts,azul,0,-3,32,150,120,1.2500,0.0938,4018,1730,1988,300
883,1455511300,verde,vermelho,mcts,azul,0,-3,32,90,120,0.7500,0.0000,2873,1302,1331,240
883,1455511300,verde,azul,mcts,azul,1,3,32,30,30,1.0000,0.0313,1101,182,859,60
884,1910967048,vermelho,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.6000,1942,989,773,180
884,1910967048,vermelho,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.0667,894,164,670,60
884,1910967048,vermelho,azul,mcts,vermelho,0,-3,15,120,120,1.0000,0.0714,2744,1165,1339,240
885,1277800770,azul,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,1915,987,748,180
885,1277800770,azul,vermelho,mcts,azul,0,-3,16,150,120,1.2500,0.0667,3416,1633,1483,300
885,1277800770,azul,azul,mcts,azul,1,3,16,30,30,1.0000,0.0000,963,187,716,60
886,695659536,verde,verde,mcts,verde,1,3,18,30,30,1.0000,0.0000,917,135,722,60
886,695659536,verde,vermelho,mcts,verde,0,-3,18,90,120,0.7500,0.0000,1930,1016,734,180
886,695659536,verde,azul,mcts,verde,0,-3,18,150,120,1.2500,0.0000,3535,1665,1570,300
887,2127157764,vermelho,verde,mcts,verde,1,3,22,30,30,1.0000,0.0476,1026,199,767,60
887,2127157764,vermelho,vermelho,mcts,verde,0,-3,22,150,120,1.2500,0.0000,3664,1625,1739,300
887,2127157764,vermelho,azul,mcts,verde,0,-3,22,90,120,0.7500,0.0000,2034,1040,814,180
888,249328386,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.3182,1079,160,859,60
888,249328386,azul,vermelho,mcts,verde,0,-3,23,150,120,1.2500,0.0000,3728,1704,1724,300
888,249328386,azul,azul,mcts,verde,0,-3,23,90,120,0.7500,0.0000,2719,1280,1199,240
889,832162818,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2032,49,1983,0
889,832162818,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0200,2591,0,2591,0
889,832162818,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
890,649770543,vermelho,verde,mcts,verde,1,3,22,30,0,30.0000,0.2857,1003,151,792,60
890,649770543,vermelho,vermelho,mcts,verde,0,-3,22,120,120,1.0000,0.0952,3931,1724,1907,300
890,649770543,vermelho,azul,mcts,verde,0,-3,22,90,120,0.7500,0.1250,2141,1055,906,180
891,1075216718,azul,verde,mcts,verde,1,3,29,90,90,1.0000,0.0357,2393,766,1447,180
891,1075216718,azul,vermelho,mcts,verde,0,-3,29,30,120,0.2500,0.0000,2120,1146,794,180
891,1075216718,azul,azul,mcts,verde,0,-3,29,210,120,1.7500,0.0357,4892,2149,2323,420
892,1401413882,verde,verde,mcts,azul,0,-3,21,120,120,1.0000,0.1905,2999,1227,1532,240
892,1401413882,verde,vermelho,mcts,azul,0,-3,21,90,120,0.7500,0.4286,2089,1033,876,180
892,1401413882,verde,azul,mcts,azul,1,3,21,30,0,30.0000,0.0476,1039,155,824,60
893,1914617522,vermelho,verde,mcts,vermelho,0,-3,15,120,120,1.0000,0.0000,2644,1156,1248,240
893,1914617522,vermelho,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.0000,921,174,687,60
893,1914617522,vermelho,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.1818,2691,1244,1207,240
894,1396172170,azul,verde,mcts,verde,1,3,13,60,0,60.0000,0.0000,1818,774,924,120
894,1396172170,azul,vermelho,mcts,verde,0,-3,13,90,120,0.7500,0.0909,2184,1037,967,180
894,1396172170,azul,azul,mcts,verde,0,-3,13,90,120,0.7500,0.1818,2172,1038,954,180
895,147524269,verde,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0000,2829,1249,1340,240
895,147524269,verde,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.2308,931,232,639,60
895,147524269,verde,azul,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2143,1034,929,180
896,88215447,vermelho,verde,mcts,vermelho,0,-3,18,120,120,1.0000,0.0000,2781,1211,1330,240
896,88215447,vermelho,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0000,1092,258,774,60
896,88215447,vermelho,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2118,1058,880,180
897,1935253783,azul,verde,mcts,verde,1,3,21,30,30,1.0000,0.1500,1651,408,1123,120
897,1935253783,azul,vermelho,mcts,verde,0,-3,21,150,120,1.2500,0.1579,3696,1651,1745,300
897,1935253783,azul,azul,mcts,verde,0,-3,21,90,120,0.7500,0.0000,2040,1020,840,180
898,1096714693,verde,verde,mcts,verde,1,3,14,30,30,1.0000,0.1429,917,185,672,60
898,1096714693,verde,vermelho,mcts,verde,0,-3,14,90,120,0.7500,0.0000,2170,1056,934,180
898,1096714693,verde,azul,mcts,verde,0,-3,14,150,120,1.2500,0.0769,3588,1687,1601,300
899,1895563606,vermelho,verde,mcts,azul,0,-3,28,90,120,0.7500,0.0000,2076,1016,880,180
899,1895563606,vermelho,vermelho,mcts,azul,0,-3,28,150,120,1.2500,0.0357,3708,1663,1745,300
899,1895563606,vermelho,azul,mcts,azul,1,3,28,30,30,1.0000,0.0357,1102,99,943,60
900,767593850,azul,verde,mcts,vermelho,0,-3,15,80,120,0.6667,0.0000,2430,1091,1159,180
900,767593850,azul,vermelho,mcts,vermelho,1,3,15,110,80,1.3750,0.2857,3821,1747,1774,300
900,767593850,azul,azul,mcts,vermelho,0,-3,15,120,110,1.0909,0.3077,3531,1850,1381,300
901,1987371659,verde,verde,mcts,azul,0,-3,32,60,120,0.5000,0.0000,2188,1101,907,180
901,1987371659,verde,vermelho,mcts,azul,0,-3,32,180,120,1.5000,0.0000,4340,1989,1991,360
