id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
731,1142105127,vermelho,azul,reativa,verde,0,-3,56,150,120,1.2500,0.0364,839,8,831,0
732,356399633,azul,verde,art3miz_0.1,vermelho,0,-3,25,120,120,1.0000,0.0000,520,86,359,75
732,356399633,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,550,27,498,25
732,356399633,azul,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,81,4,77,0
733,275188426,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1377,0,1377,0
733,275188426,verde,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,674,44,584,46
733,275188426,verde,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0400,2089,7,2082,0
734,1434154751,vermelho,verde,art3miz_0.1,azul,0,-3,20,120,120,1.0000,0.0000,455,108,247,100
734,1434154751,vermelho,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,533,79,379,75
734,1434154751,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,488,2,486,0
735,1801140829,azul,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.0000,430,85,270,75
735,1801140829,azul,vermelho,heuristica,vermelho,1,3,37,30,60,0.5000,0.0278,953,49,854,50
735,1801140829,azul,azul,reativa,vermelho,0,-3,37,180,120,1.5000,0.0000,740,10,730,0
736,1993507864,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1790,0,1790,0
736,1993507864,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1930,99,1740,91
736,1993507864,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,122,4,118,0
737,2023364721,vermelho,verde,art3miz_0.1,vermelho,0,-3,39,60,120,0.5000,0.0000,259,78,107,74
737,2023364721,vermelho,vermelho,heuristica,vermelho,1,3,39,60,30,2.0000,0.0256,936,71,799,66
737,2023364721,vermelho,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0000,660,9,651,0
738,134698184,azul,verde,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.0000,211,57,101,53
738,134698184,azul,vermelho,heuristica,azul,0,-3,26,150,120,1.2500,0.0000,851,126,599,126
738,134698184,azul,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,551,1,550,0
739,1583040395,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0625,275,80,120,75
739,1583040395,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2015,105,1810,100
739,1583040395,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1173,0,1173,0
740,1032295844,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.6263,1030,0,1030,0
740,1032295844,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.1860,1132,55,1025,52
740,1032295844,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0300,1969,8,1961,0
741,1889624383,azul,verde,art3miz_0.1,vermelho,0,-3,24,130,100,1.3000,0.2609,628,165,316,147
741,1889624383,azul,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.0435,603,42,512,49
741,1889624383,azul,azul,reativa,vermelho,0,-3,24,70,100,0.7000,0.4000,160,5,155,0
742,1838169115,verde,verde,art3miz_0.1,azul,0,-3,17,150,120,1.2500,0.0000,418,106,218,94
742,1838169115,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,281,79,127,75
742,1838169115,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.0000,388,3,385,0
743,532023419,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0202,2179,148,1931,100
743,532023419,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,517,79,363,75
743,532023419,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2141,40,2101,0
744,1693007723,azul,verde,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.0000,281,79,127,75
744,1693007723,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1875,0,1875,0
744,1693007723,azul,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0700,2160,7,2153,0
745,685610348,verde,verde,art3miz_0.1,vermelho,0,-3,23,120,120,1.0000,0.1304,582,138,319,125
745,685610348,verde,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0435,462,40,385,37
745,685610348,verde,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,201,4,197,0
746,226624391,vermelho,verde,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,210,65,85,60
746,226624391,vermelho,vermelho,heuristica,azul,0,-3,15,150,120,1.2500,0.0000,589,116,364,109
746,226624391,vermelho,azul,reativa,azul,1,3,15,30,30,1.0000,0.1333,316,3,313,0
747,104280143,azul,verde,art3miz_0.1,azul,0,-3,40,90,120,0.7500,0.0625,275,80,120,75
747,104280143,azul,vermelho,heuristica,azul,0,-3,40,150,100,1.5000,0.0256,1143,131,888,124
747,104280143,azul,azul,reativa,azul,1,3,40,10,30,0.3333,0.0750,883,3,880,0
748,5114185,verde,verde,art3miz_0.1,verde,1,3,14,30,0,30.0000,0.0714,70,2,68,0
748,5114185,verde,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,476,98,278,100
748,5114185,verde,azul,reativa,verde,0,-3,14,120,120,1.0000,0.0000,236,7,229,0
749,2053688377,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0606,455,0,455,0
749,2053688377,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2194,97,2009,88
749,2053688377,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,112,5,107,0
750,1451533353,azul,verde,art3miz_0.1,verde,1,3,22,30,30,1.0000,0.0000,163,27,111,25
750,1451533353,azul,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,335,81,179,75
750,1451533353,azul,azul,reativa,verde,0,-3,22,150,120,1.2500,0.0000,401,8,393,0
751,1017531994,verde,verde,art3miz_0.1,verde,1,3,52,30,30,1.0000,0.0000,326,28,273,25
751,1017531994,verde,vermelho,heuristica,verde,0,-3,52,150,120,1.2500,0.0784,1420,138,1158,124
751,1017531994,verde,azul,reativa,verde,0,-3,52,90,120,0.7500,0.0000,155,6,149,0
752,40908190,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,120,120,1.0000,0.0000,462,113,249,100
752,40908190,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,467,27,415,25
752,40908190,vermelho,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,272,4,268,0
753,1141767897,azul,verde,art3miz_0.1,azul,0,-3,28,90,120,0.7500,0.0667,259,73,117,69
753,1141767897,azul,vermelho,heuristica,azul,0,-3,28,120,120,1.0000,0.0741,903,125,662,116
753,1141767897,azul,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,424,2,422,0
754,1257839479,verde,verde,art3miz_0.1,vermelho,0,-3,89,120,120,1.0000,0.0449,604,86,443,75
754,1257839479,verde,vermelho,heuristica,vermelho,1,3,89,30,0,30.0000,0.0449,1769,27,1717,25
754,1257839479,verde,azul,reativa,vermelho,0,-3,89,90,120,0.7500,0.0000,384,5,379,0
755,1364339178,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.2857,316,85,156,75
755,1364339178,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,641,44,547,50
755,1364339178,vermelho,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,415,5,410,0
756,1135458689,azul,verde,art3miz_0.1,vermelho,0,-3,26,120,120,1.0000,0.0000,448,113,235,100
756,1135458689,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0000,659,26,608,25
756,1135458689,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,104,4,100,0
757,1648737985,verde,verde,art3miz_0.1,verde,1,3,23,30,0,30.0000,0.0000,172,26,123,23
757,1648737985,verde,vermelho,heuristica,verde,0,-3,23,120,120,1.0000,0.2727,826,173,480,173
757,1648737985,verde,azul,reativa,verde,0,-3,23,90,120,0.7500,0.2105,380,4,376,0
758,487316115,vermelho,verde,art3miz_0.1,verde,1,3,26,30,0,30.0000,0.0800,191,28,140,23
758,487316115,vermelho,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0588,581,81,425,75
758,487316115,vermelho,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0000,517,8,509,0
759,1847801574,azul,verde,art3miz_0.1,vermelho,0,-3,28,90,120,0.7500,0.0769,270,84,111,75
759,1847801574,azul,vermelho,heuristica,vermelho,1,3,28,30,30,1.0000,0.0000,721,27,669,25
759,1847801574,azul,azul,reativa,vermelho,0,-3,28,150,120,1.2500,0.0741,565,8,557,0
760,1643984056,verde,verde,art3miz_0.1,vermelho,0,-3,22,120,120,1.0000,0.0000,397,112,185,100
760,1643984056,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1364,586,27,534,25
760,1643984056,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,205,3,202,0
761,791159585,vermelho,verde,art3miz_0.1,azul,0,-3,42,120,120,1.0000,0.0488,507,105,306,96
761,791159585,vermelho,vermelho,heuristica,azul,0,-3,42,60,120,0.5000,0.0769,672,73,530,69
761,791159585,vermelho,azul,reativa,azul,1,3,42,60,0,60.0000,0.0476,954,5,949,0
762,1362632934,azul,verde,art3miz_0.1,vermelho,0,-3,17,90,120,0.7500,0.0833,350,109,144,97
762,1362632934,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0625,453,27,401,25
762,1362632934,azul,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0625,291,7,284,0
763,377733151,verde,verde,art3miz_0.1,verde,1,3,34,30,30,1.0000,0.0294,296,51,200,45
763,377733151,verde,vermelho,heuristica,verde,0,-3,34,90,120,0.7500,0.4000,452,102,250,100
763,377733151,verde,azul,reativa,verde,0,-3,34,150,120,1.2500,0.1515,681,10,671,0
764,1420768891,vermelho,verde,art3miz_0.1,vermelho,0,-3,24,120,120,1.0000,0.0435,319,80,170,69
764,1420768891,vermelho,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0417,631,27,579,25
764,1420768891,vermelho,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,122,5,117,0
765,2044870516,azul,verde,art3miz_0.1,azul,0,-3,39,120,120,1.0000,0.0000,383,72,244,67
765,2044870516,azul,vermelho,heuristica,azul,0,-3,39,90,120,0.7500,0.0000,397,95,208,94
765,2044870516,azul,azul,reativa,azul,1,3,39,30,0,30.0000,0.0256,918,2,916,0
766,1006327128,verde,verde,art3miz_0.1,azul,0,-3,26,150,120,1.2500,0.1538,593,120,348,125
766,1006327128,verde,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,468,101,267,100
766,1006327128,verde,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,583,1,582,0
767,336700548,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1833,47,1786,0
767,336700548,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2075,48,2027,0
767,336700548,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.3800,2084,0,2084,0
768,715912012,azul,verde,art3miz_0.1,azul,0,-3,19,40,100,0.4000,0.4000,373,110,163,100
768,715912012,azul,vermelho,heuristica,azul,0,-3,19,100,100,1.0000,0.3889,798,173,450,175
768,715912012,azul,azul,reativa,azul,1,3,19,60,0,60.0000,0.0000,431,4,427,0
769,481883728,verde,verde,art3miz_0.1,azul,0,-3,29,60,120,0.5000,0.0000,273,80,118,75
769,481883728,verde,vermelho,heuristica,azul,0,-3,29,120,120,1.0000,0.0000,907,117,674,116
769,481883728,verde,azul,reativa,azul,1,3,29,60,0,60.0000,0.0000,543,4,539,0
770,1614053631,vermelho,verde,art3miz_0.1,azul,0,-3,39,120,110,1.0909,0.1316,740,107,533,100
770,1614053631,vermelho,vermelho,heuristica,azul,0,-3,39,80,120,0.6667,0.1875,595,103,392,100
770,1614053631,vermelho,azul,reativa,azul,1,3,39,30,0,30.0000,0.0513,879,2,877,0
771,1276108841,azul,verde,art3miz_0.1,vermelho,0,-3,29,90,120,0.7500,0.0000,242,84,83,75
771,1276108841,azul,vermelho,heuristica,vermelho,1,3,29,30,0,30.0000,0.0000,678,18,644,16
771,1276108841,azul,azul,reativa,vermelho,0,-3,29,120,120,1.0000,0.0000,601,6,595,0
772,628933363,verde,verde,art3miz_0.1,vermelho,0,-3,20,150,120,1.2500,0.0000,540,137,282,121
772,628933363,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1500,587,51,486,50
772,628933363,verde,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,273,4,269,0
773,266047734,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0404,836,86,676,74
773,266047734,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,300,64,178,58
773,266047734,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1151,2,1149,0
774,437958854,azul,verde,art3miz_0.1,vermelho,0,-3,65,90,120,0.7500,0.1429,379,84,221,74
774,437958854,azul,vermelho,heuristica,vermelho,1,3,65,30,30,1.0000,0.1250,1555,35,1490,30
774,437958854,azul,azul,reativa,vermelho,0,-3,65,150,120,1.2500,0.0156,1307,11,1296,0
775,882820366,verde,verde,art3miz_0.1,azul,0,-3,79,90,120,0.7500,0.0000,386,74,243,69
775,882820366,verde,vermelho,heuristica,azul,0,-3,79,150,120,1.2500,0.0253,2170,176,1804,190
775,882820366,verde,azul,reativa,azul,1,3,79,30,30,1.0000,0.0000,1346,1,1345,0
776,2103879765,vermelho,verde,art3miz_0.1,verde,1,3,35,60,60,1.0000,0.0588,421,71,286,64
776,2103879765,vermelho,vermelho,heuristica,verde,0,-3,35,60,120,0.5000,0.0000,646,76,495,75
776,2103879765,vermelho,azul,reativa,verde,0,-3,35,180,120,1.5000,0.0588,694,11,683,0
777,1878469685,azul,verde,art3miz_0.1,vermelho,0,-3,14,120,120,1.0000,0.2308,384,99,199,86
777,1878469685,azul,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.1538,302,25,254,23
777,1878469685,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,172,4,168,0
778,260653707,verde,verde,art3miz_0.1,verde,1,3,63,30,0,30.0000,0.0317,314,2,312,0
778,260653707,verde,vermelho,heuristica,verde,0,-3,63,90,120,0.7500,0.2727,486,107,279,100
778,260653707,verde,azul,reativa,verde,0,-3,63,120,120,1.0000,0.0806,1395,9,1386,0
779,2055886471,vermelho,verde,art3miz_0.1,verde,1,3,34,30,30,1.0000,0.0303,253,25,204,24
779,2055886471,vermelho,vermelho,heuristica,verde,0,-3,34,150,120,1.2500,0.0303,1118,175,768,175
779,2055886471,vermelho,azul,reativa,verde,0,-3,34,90,120,0.7500,0.0000,311,4,307,0
780,181546477,azul,verde,art3miz_0.1,vermelho,0,-3,28,150,120,1.2500,0.0000,738,188,376,174
780,181546477,azul,vermelho,heuristica,vermelho,1,3,28,30,30,1.0000,0.0741,731,45,643,43
780,181546477,azul,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,208,5,203,0
781,1696711507,verde,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.0000,266,84,107,75
781,1696711507,verde,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0952,609,52,507,50
781,1696711507,verde,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0000,368,8,360,0
782,1229825111,vermelho,verde,art3miz_0.1,azul,0,-3,42,90,120,0.7500,0.0833,244,72,104,68
782,1229825111,vermelho,vermelho,heuristica,azul,0,-3,42,150,120,1.2500,0.0238,1353,193,969,191
782,1229825111,vermelho,azul,reativa,azul,1,3,42,30,30,1.0000,0.0476,1025,1,1024,0
783,1997479060,azul,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.1538,428,112,216,100
783,1997479060,azul,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.1429,484,20,447,17
783,1997479060,azul,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,415,10,405,0
784,443438607,verde,verde,art3miz_0.1,verde,1,3,22,30,0,30.0000,0.0909,199,26,151,22
784,443438607,verde,vermelho,heuristica,verde,0,-3,22,120,120,1.0000,0.1429,718,121,487,110
784,443438607,verde,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,67,5,62,0
785,1255488848,vermelho,verde,art3miz_0.1,vermelho,0,-3,59,90,120,0.7500,0.0000,258,79,110,69
785,1255488848,vermelho,vermelho,heuristica,vermelho,1,3,59,30,0,30.0000,0.0508,1467,29,1406,32
785,1255488848,vermelho,azul,reativa,vermelho,0,-3,59,120,120,1.0000,0.0000,1284,7,1277,0
786,1713663468,azul,verde,art3miz_0.1,vermelho,0,-3,40,90,120,0.7500,0.1111,244,70,113,61
786,1713663468,azul,vermelho,heuristica,vermelho,1,3,40,30,0,30.0000,0.1026,967,18,933,16
786,1713663468,azul,azul,reativa,vermelho,0,-3,40,120,120,1.0000,0.0513,862,5,857,0
787,1326665035,verde,verde,art3miz_0.1,azul,0,-3,49,190,120,1.5833,0.1837,713,179,372,162
787,1326665035,verde,vermelho,heuristica,azul,0,-3,49,30,100,0.3000,0.2667,480,69,347,64
787,1326665035,verde,azul,reativa,azul,1,3,49,90,90,1.0000,0.0816,1118,5,1113,0
788,1485550945,vermelho,verde,art3miz_0.1,vermelho,0,-3,61,90,120,0.7500,0.1111,256,84,97,75
788,1485550945,vermelho,vermelho,heuristica,vermelho,1,3,61,30,0,30.0000,0.0000,1494,48,1400,46
788,1485550945,vermelho,azul,reativa,vermelho,0,-3,61,120,120,1.0000,0.0333,1103,6,1097,0
789,255725471,azul,verde,art3miz_0.1,vermelho,0,-3,19,90,120,0.7500,0.0000,265,84,106,75
789,255725471,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1111,460,23,418,19
789,255725471,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,346,8,338,0
790,388207685,verde,verde,art3miz_0.1,vermelho,0,-3,13,90,100,0.9000,0.0833,267,83,110,74
790,388207685,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,334,26,283,25
790,388207685,verde,azul,reativa,vermelho,0,-3,13,100,120,0.8333,0.0000,197,7,190,0
791,230858913,vermelho,verde,art3miz_0.1,verde,1,3,57,30,0,30.0000,0.1071,388,29,334,25
791,230858913,vermelho,vermelho,heuristica,verde,0,-3,57,120,120,1.0000,0.0714,1565,148,1276,141
791,230858913,vermelho,azul,reativa,verde,0,-3,57,90,120,0.7500,0.0000,373,5,368,0
792,497945140,azul,verde,art3miz_0.1,azul,0,-3,23,120,110,1.0909,0.0909,431,87,265,79
792,497945140,azul,vermelho,heuristica,azul,0,-3,23,80,120,0.6667,0.0625,524,74,365,85
792,497945140,azul,azul,reativa,azul,1,3,23,30,0,30.0000,0.0000,548,2,546,0
793,1672875716,verde,verde,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0000,515,134,256,125
793,1672875716,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,496,95,302,99
793,1672875716,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.1176,402,2,400,0
794,1703592542,vermelho,verde,art3miz_0.1,vermelho,0,-3,50,90,120,0.7500,0.1176,459,105,254,100
794,1703592542,vermelho,vermelho,heuristica,vermelho,1,3,50,30,90,0.3333,0.0800,1356,67,1216,73
794,1703592542,vermelho,azul,reativa,vermelho,0,-3,50,210,120,1.7500,0.0816,1064,14,1050,0
795,524300311,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0714,384,109,177,98
795,524300311,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,2154,0,2154,0
795,524300311,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1718,7,1711,0
796,405532386,verde,verde,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.0000,197,56,90,51
796,405532386,verde,vermelho,heuristica,azul,0,-3,26,150,120,1.2500,0.0385,795,103,599,93
796,405532386,verde,azul,reativa,azul,1,3,26,30,30,1.0000,0.0385,596,1,595,0
797,1140362201,vermelho,verde,art3miz_0.1,verde,1,3,32,60,60,1.0000,0.0323,350,57,243,50
797,1140362201,vermelho,vermelho,heuristica,verde,0,-3,32,60,120,0.5000,0.0952,650,70,505,75
797,1140362201,vermelho,azul,reativa,verde,0,-3,32,180,120,1.5000,0.0645,617,10,607,0
798,2122964567,azul,verde,art3miz_0.1,verde,1,3,71,30,30,1.0000,0.0000,816,26,765,25
798,2122964567,azul,vermelho,heuristica,verde,0,-3,71,150,120,1.2500,0.0290,1974,155,1672,147
798,2122964567,azul,azul,reativa,verde,0,-3,71,90,120,0.7500,0.1250,130,4,126,0
799,1850462464,verde,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.0714,463,129,220,114
799,1850462464,verde,vermelho,heuristica,vermelho,1,3,35,20,0,20.0000,0.0571,847,53,744,50
799,1850462464,verde,azul,reativa,vermelho,0,-3,35,120,110,1.0909,0.2059,676,9,667,0
800,1238786426,vermelho,verde,art3miz_0.1,azul,0,-3,34,120,120,1.0000,0.0909,528,119,294,115
800,1238786426,vermelho,vermelho,heuristica,azul,0,-3,34,90,120,0.7500,0.1111,603,91,425,87
800,1238786426,vermelho,azul,reativa,azul,1,3,34,30,0,30.0000,0.0000,461,2,459,0
801,777418731,azul,verde,art3miz_0.1,vermelho,0,-3,22,120,120,1.0000,0.0952,464,114,250,100
801,777418731,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1429,630,52,529,49
801,777418731,azul,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.1538,248,5,243,0
802,1650316423,verde,verde,art3miz_0.1,vermelho,0,-3,22,150,120,1.2500,0.0455,528,153,241,134
802,1650316423,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0909,580,28,527,25
802,1650316423,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,225,5,220,0
803,1518169168,vermelho,verde,art3miz_0.1,vermelho,0,-3,31,90,120,0.7500,0.0000,320,83,162,75
803,1518169168,vermelho,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0645,773,17,740,16
803,1518169168,vermelho,azul,reativa,vermelho,0,-3,31,120,120,1.0000,0.0333,587,6,581,0
804,664454653,azul,verde,art3miz_0.1,azul,0,-3,17,150,120,1.2500,0.6875,680,212,293,175
804,664454653,azul,vermelho,heuristica,azul,0,-3,17,50,110,0.4545,0.3333,375,79,221,75
804,664454653,azul,azul,reativa,azul,1,3,17,70,40,1.7500,0.2941,348,7,341,0
805,1222287018,verde,verde,art3miz_0.1,azul,0,-3,22,120,120,1.0000,0.0455,456,107,249,100
805,1222287018,verde,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0769,524,103,321,100
805,1222287018,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.3182,440,2,438,0
806,1050928200,vermelho,verde,art3miz_0.1,azul,0,-3,52,120,120,1.0000,0.1176,439,96,254,89
806,1050928200,vermelho,vermelho,heuristica,azul,0,-3,52,90,120,0.7500,0.0000,307,90,130,87
806,1050928200,vermelho,azul,reativa,azul,1,3,52,30,0,30.0000,0.3269,764,2,762,0
807,1496432766,azul,verde,art3miz_0.1,azul,0,-3,38,120,120,1.0000,0.0270,494,107,287,100
807,1496432766,azul,vermelho,heuristica,azul,0,-3,38,90,120,0.7500,0.0000,682,105,477,100
807,1496432766,azul,azul,reativa,azul,1,3,38,30,0,30.0000,0.0263,701,2,699,0
808,1546097094,verde,verde,art3miz_0.1,azul,0,-3,17,90,120,0.7500,0.0000,396,80,241,75
808,1546097094,verde,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,677,122,430,125
808,1546097094,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,397,2,395,0
809,153640283,vermelho,verde,art3miz_0.1,verde,1,3,18,60,60,1.0000,0.1176,372,110,188,74
809,153640283,vermelho,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0714,587,144,324,119
809,153640283,vermelho,azul,reativa,verde,0,-3,18,150,120,1.2500,0.0000,303,10,293,0
810,1109067602,azul,verde,art3miz_0.1,vermelho,0,-3,53,90,120,0.7500,0.0000,398,83,240,75
810,1109067602,azul,vermelho,heuristica,vermelho,1,3,53,30,60,0.5000,0.0000,1277,32,1213,32
810,1109067602,azul,azul,reativa,vermelho,0,-3,53,180,120,1.5000,0.0769,1139,10,1129,0
811,1182380079,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1635,91,1460,84
811,1182380079,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0714,510,96,323,91
811,1182380079,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2011,0,2011,0
812,995907090,vermelho,verde,art3miz_0.1,verde,1,3,21,30,0,30.0000,0.0500,166,28,113,25
812,995907090,vermelho,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.2500,853,175,503,175
812,995907090,vermelho,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,153,5,148,0
813,2009703295,azul,verde,art3miz_0.1,vermelho,0,-3,34,90,120,0.7500,0.0000,354,92,184,78
813,2009703295,azul,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.0606,800,29,739,32
813,2009703295,azul,azul,reativa,vermelho,0,-3,34,150,120,1.2500,0.0606,652,10,642,0
814,2108967014,verde,verde,art3miz_0.1,verde,1,3,18,30,20,1.5000,0.0556,161,27,109,25
814,2108967014,verde,vermelho,heuristica,verde,0,-3,18,140,120,1.1667,0.0588,770,178,417,175
814,2108967014,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,232,4,228,0
815,484446759,vermelho,verde,art3miz_0.1,vermelho,0,-3,19,120,120,1.0000,0.1667,534,130,280,124
815,484446759,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1579,459,28,407,24
815,484446759,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.2500,130,4,126,0
816,780071506,azul,verde,art3miz_0.1,vermelho,0,-3,12,120,120,1.0000,0.0000,308,86,147,75
816,780071506,azul,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,316,27,264,25
816,780071506,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,107,5,102,0
817,853399628,verde,verde,art3miz_0.1,vermelho,0,-3,26,90,120,0.7500,0.0000,396,86,235,75
817,853399628,verde,vermelho,heuristica,vermelho,1,3,26,30,60,0.5000,0.0000,718,43,625,50
817,853399628,verde,azul,reativa,vermelho,0,-3,26,180,120,1.5000,0.0000,488,11,477,0
818,1422126434,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.0000,411,100,211,100
818,1422126434,vermelho,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0800,714,52,612,50
818,1422126434,vermelho,azul,reativa,vermelho,0,-3,25,150,120,1.2500,0.0417,489,10,479,0
819,1002835612,azul,verde,art3miz_0.1,azul,0,-3,48,90,120,0.7500,0.0357,614,105,413,96
