id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
774,437958854,azul,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0000,478,108,270,100
774,437958854,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0667,405,27,353,25
774,437958854,azul,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,503,100,303,100
775,882820366,verde,verde,art3miz_0.1,azul,0,-3,19,110,120,0.9167,0.0526,434,97,247,90
775,882820366,verde,vermelho,heuristica,azul,0,-3,19,90,110,0.8182,0.1429,283,71,147,65
775,882820366,verde,azul,heuristica,azul,1,3,19,30,0,30.0000,0.1053,508,27,457,24
776,2103879765,vermelho,verde,art3miz_0.1,azul,0,-3,12,120,120,1.0000,0.0000,304,82,147,75
776,2103879765,vermelho,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,331,79,177,75
776,2103879765,vermelho,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0000,358,27,306,25
777,1878469685,azul,verde,art3miz_0.1,verde,1,3,18,30,0,30.0000,0.0588,198,29,144,25
777,1878469685,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,388,68,256,64
777,1878469685,azul,azul,heuristica,verde,0,-3,18,120,120,1.0000,0.0000,581,101,382,98
778,260653707,verde,verde,art3miz_0.1,azul,0,-3,20,70,100,0.7000,0.1667,262,80,107,75
778,260653707,verde,vermelho,heuristica,azul,0,-3,20,100,100,1.0000,0.2500,698,110,488,100
778,260653707,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,420,18,387,15
779,2055886471,vermelho,verde,art3miz_0.1,vermelho,0,-3,19,90,120,0.7500,0.0000,240,75,96,69
779,2055886471,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,499,17,466,16
779,2055886471,vermelho,azul,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0556,679,121,439,119
780,181546477,azul,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,264,79,110,75
780,181546477,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1905,525,18,491,16
780,181546477,azul,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0000,748,119,513,116
781,1696711507,verde,verde,art3miz_0.1,azul,0,-3,25,120,120,1.0000,0.1600,561,136,300,125
781,1696711507,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0000,306,79,152,75
781,1696711507,verde,azul,heuristica,azul,1,3,25,30,0,30.0000,0.0800,664,53,561,50
782,1229825111,vermelho,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.3333,93,2,91,0
782,1229825111,vermelho,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,578,115,351,112
782,1229825111,vermelho,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.2222,451,120,216,115
783,1997479060,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,2222,137,1998,87
783,1997479060,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1765,41,1724,0
783,1997479060,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,458,92,278,88
784,443438607,verde,verde,art3miz_0.1,verde,1,3,13,30,30,1.0000,0.0769,162,27,110,25
784,443438607,verde,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,277,73,137,67
784,443438607,verde,azul,heuristica,verde,0,-3,13,150,120,1.2500,0.0833,535,126,291,118
785,1255488848,vermelho,verde,art3miz_0.1,vermelho,0,-3,12,150,120,1.2500,0.1818,427,135,168,124
785,1255488848,vermelho,vermelho,heuristica,vermelho,1,3,12,30,30,1.0000,0.0833,336,26,286,24
785,1255488848,vermelho,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,412,113,199,100
786,1713663468,azul,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.1429,231,73,89,69
786,1713663468,azul,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.1250,618,29,557,32
786,1713663468,azul,azul,heuristica,vermelho,0,-3,25,150,120,1.2500,0.0833,842,140,571,131
787,1326665035,verde,verde,art3miz_0.1,vermelho,0,-3,21,120,120,1.0000,0.0000,383,82,226,75
787,1326665035,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0476,477,21,437,19
787,1326665035,verde,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,378,79,224,75
788,1485550945,vermelho,verde,art3miz_0.1,azul,0,-3,16,150,120,1.2500,0.0667,435,111,224,100
788,1485550945,vermelho,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.2500,397,96,201,100
788,1485550945,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.3750,461,57,351,53
789,255725471,azul,verde,art3miz_0.1,azul,0,-3,18,120,100,1.2000,0.0588,355,79,202,74
789,255725471,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,527,94,335,98
789,255725471,azul,azul,heuristica,azul,1,3,18,10,0,10.0000,0.1667,474,52,372,50
790,388207685,verde,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0000,133,28,82,23
790,388207685,verde,vermelho,heuristica,verde,0,-3,15,150,120,1.2500,0.0000,570,140,320,110
790,388207685,verde,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,413,113,185,115
791,230858913,vermelho,verde,art3miz_0.1,verde,1,3,25,30,0,30.0000,0.1250,180,29,127,24
791,230858913,vermelho,vermelho,heuristica,verde,0,-3,25,100,120,0.8333,0.0833,846,149,552,145
791,230858913,vermelho,azul,heuristica,verde,0,-3,25,90,100,0.9000,0.0667,461,69,326,66
792,497945140,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,1330,44,1286,0
792,497945140,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,802,44,758,0
792,497945140,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4300,2555,0,2555,0
793,1672875716,verde,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,212,65,88,59
793,1672875716,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,520,89,347,84
793,1672875716,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0625,431,18,397,16
794,1703592542,vermelho,verde,art3miz_0.1,vermelho,0,-3,24,90,120,0.7500,0.0000,230,70,95,65
794,1703592542,vermelho,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0417,602,18,568,16
794,1703592542,vermelho,azul,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0000,773,123,529,121
795,524300311,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2009,47,1962,0
795,524300311,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2552,0,2552,0
795,524300311,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2023,47,1976,0
796,405532386,verde,verde,art3miz_0.1,azul,0,-3,12,120,120,1.0000,0.0000,291,87,124,80
796,405532386,verde,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,367,78,211,78
796,405532386,verde,azul,heuristica,azul,1,3,12,30,0,30.0000,0.1667,317,18,283,16
797,1140362201,vermelho,verde,art3miz_0.1,verde,1,3,9,30,0,30.0000,0.1250,53,2,51,0
797,1140362201,vermelho,vermelho,heuristica,verde,0,-3,9,90,100,0.9000,0.3333,303,78,151,74
797,1140362201,vermelho,azul,heuristica,verde,0,-3,9,100,120,0.8333,0.1250,404,104,201,99
798,2122964567,azul,verde,art3miz_0.1,vermelho,0,-3,18,50,100,0.5000,0.3529,370,83,212,75
798,2122964567,azul,vermelho,heuristica,vermelho,1,3,18,220,90,2.4444,0.5882,910,257,428,225
798,2122964567,azul,azul,heuristica,vermelho,0,-3,18,40,120,0.3333,0.5455,536,133,278,125
799,1850462464,verde,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,239,79,86,74
799,1850462464,verde,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,648,105,444,99
799,1850462464,verde,azul,heuristica,azul,1,3,19,30,0,30.0000,0.0000,484,19,449,16
800,1238786426,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,150,120,1.2500,0.0000,519,181,217,121
800,1238786426,vermelho,vermelho,heuristica,vermelho,1,3,25,90,90,1.0000,0.0400,746,114,524,108
800,1238786426,vermelho,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.0000,757,161,488,108
801,777418731,azul,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.0000,73,2,71,0
801,777418731,azul,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0714,498,93,318,87
801,777418731,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0909,384,70,249,65
802,1650316423,verde,verde,art3miz_0.1,verde,1,3,20,30,30,1.0000,0.1000,216,28,163,25
802,1650316423,verde,vermelho,heuristica,verde,0,-3,20,90,100,0.9000,0.2000,485,70,350,65
802,1650316423,verde,azul,heuristica,verde,0,-3,20,130,120,1.0833,0.1053,654,120,422,112
803,1518169168,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,60,110,0.5455,0.6667,336,109,127,100
803,1518169168,vermelho,vermelho,heuristica,vermelho,1,3,17,60,60,1.0000,0.2941,526,52,425,49
803,1518169168,vermelho,azul,heuristica,vermelho,0,-3,17,170,120,1.4167,0.2500,771,200,383,188
804,664454653,azul,verde,art3miz_0.1,verde,1,3,20,30,30,1.0000,0.0000,155,24,109,22
804,664454653,azul,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0556,710,144,430,136
804,664454653,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,327,87,153,87
805,1222287018,verde,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,329,78,177,74
805,1222287018,verde,vermelho,heuristica,azul,0,-3,14,120,120,1.0000,0.0000,508,100,314,94
805,1222287018,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,347,17,316,14
806,1050928200,vermelho,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,314,79,160,75
806,1050928200,vermelho,vermelho,heuristica,azul,0,-3,14,150,100,1.5000,0.1429,654,156,348,150
806,1050928200,vermelho,azul,heuristica,azul,1,3,14,10,30,0.3333,0.0714,407,27,355,25
807,1496432766,azul,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0000,202,28,149,25
807,1496432766,azul,vermelho,heuristica,verde,0,-3,24,150,120,1.2500,0.0000,767,130,509,128
807,1496432766,azul,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,402,68,269,65
808,1546097094,verde,verde,art3miz_0.1,azul,0,-3,43,90,120,0.7500,0.0000,285,81,129,75
808,1546097094,verde,vermelho,heuristica,azul,0,-3,43,120,120,1.0000,0.0233,1210,105,1005,100
808,1546097094,verde,azul,heuristica,azul,1,3,43,30,0,30.0000,0.0233,1041,29,980,32
809,153640283,vermelho,verde,art3miz_0.1,verde,1,3,11,30,0,30.0000,0.0000,169,58,77,34
809,153640283,vermelho,vermelho,heuristica,verde,0,-3,11,100,120,0.8333,0.2000,470,117,238,115
809,153640283,vermelho,azul,heuristica,verde,0,-3,11,90,100,0.9000,0.2222,364,72,224,68
810,1109067602,azul,verde,art3miz_0.1,vermelho,0,-3,29,80,120,0.6667,0.4000,465,122,228,115
810,1109067602,azul,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.2500,685,32,621,32
810,1109067602,azul,azul,heuristica,vermelho,0,-3,29,150,110,1.3636,0.2857,940,155,640,145
811,1182380079,verde,verde,art3miz_0.1,verde,1,3,22,30,0,30.0000,0.0909,260,29,206,25
811,1182380079,verde,vermelho,heuristica,verde,0,-3,22,120,120,1.0000,0.0476,647,95,462,90
811,1182380079,verde,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,273,57,163,53
812,995907090,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,140,100,1.4000,0.2917,726,186,373,167
812,995907090,vermelho,vermelho,heuristica,vermelho,1,3,25,20,30,0.6667,0.1200,691,51,593,47
812,995907090,vermelho,azul,heuristica,vermelho,0,-3,25,80,110,0.7273,0.3333,645,149,355,141
813,2009703295,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,4324,1203,2017,1104
813,2009703295,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2456,0,2456,0
813,2009703295,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2436,1,2435,0
814,2108967014,verde,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.1111,295,80,168,47
814,2108967014,verde,vermelho,heuristica,verde,0,-3,18,140,120,1.1667,0.0588,631,140,386,105
814,2108967014,verde,azul,heuristica,verde,0,-3,18,90,110,0.8182,0.0714,463,102,288,73
815,484446759,vermelho,verde,art3miz_0.1,vermelho,0,-3,11,120,120,1.0000,0.0000,316,97,129,90
815,484446759,vermelho,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,324,24,278,22
815,484446759,vermelho,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,320,91,138,91
816,780071506,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2101,49,2052,0
816,780071506,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2511,0,2511,0
816,780071506,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2065,50,2015,0
817,853399628,verde,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0000,310,67,182,61
817,853399628,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0625,486,49,387,50
817,853399628,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,264,67,135,62
818,1422126434,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,90,120,0.7500,0.0000,242,78,92,72
818,1422126434,vermelho,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.2222,471,34,405,32
818,1422126434,vermelho,azul,heuristica,vermelho,0,-3,18,150,120,1.2500,0.0000,684,145,402,137
819,1002835612,azul,verde,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0000,466,170,207,89
819,1002835612,azul,vermelho,heuristica,azul,0,-3,30,120,120,1.0000,0.0000,962,196,651,115
819,1002835612,azul,azul,heuristica,azul,1,3,30,60,30,2.0000,0.0000,1120,258,637,225
820,1448939825,verde,verde,art3miz_0.1,verde,1,3,26,30,30,1.0000,0.0769,254,28,201,25
820,1448939825,verde,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,413,67,283,63
820,1448939825,verde,azul,heuristica,verde,0,-3,26,150,120,1.2500,0.0400,789,131,531,127
821,379393432,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,238,80,83,75
821,379393432,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,572,18,538,16
821,379393432,vermelho,azul,heuristica,vermelho,0,-3,22,150,120,1.2500,0.0000,716,122,478,116
822,2107298103,azul,verde,art3miz_0.1,verde,1,3,15,60,60,1.0000,0.0000,197,54,93,50
822,2107298103,azul,vermelho,heuristica,verde,0,-3,15,170,120,1.4167,0.3077,766,229,318,219
822,2107298103,azul,azul,heuristica,verde,0,-3,15,60,110,0.5455,0.4444,466,127,219,120
823,1528822464,verde,verde,art3miz_0.1,vermelho,0,-3,16,130,110,1.1818,0.5000,683,213,295,175
823,1528822464,verde,vermelho,heuristica,vermelho,1,3,16,160,70,2.2857,0.4375,745,211,384,150
823,1528822464,verde,azul,heuristica,vermelho,0,-3,16,10,120,0.0833,0.1250,277,56,196,25
824,1661114236,vermelho,verde,art3miz_0.1,vermelho,0,-3,38,150,120,1.2500,0.0541,534,106,332,96
824,1661114236,vermelho,vermelho,heuristica,vermelho,1,3,38,30,30,1.0000,0.0789,965,24,919,22
824,1661114236,vermelho,azul,heuristica,vermelho,0,-3,38,90,120,0.7500,0.0000,354,79,200,75
825,900874270,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2088,48,2040,0
825,900874270,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2034,49,1985,0
825,900874270,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1871,0,1871,0
826,1705519067,verde,verde,art3miz_0.1,azul,0,-3,25,120,120,1.0000,0.0400,437,90,267,80
826,1705519067,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0769,465,106,259,100
826,1705519067,verde,azul,heuristica,azul,1,3,25,30,0,30.0000,0.0800,637,26,587,24
827,1177791765,vermelho,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.0000,112,28,59,25
827,1177791765,vermelho,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,347,96,151,100
827,1177791765,vermelho,azul,heuristica,verde,0,-3,11,150,120,1.2500,0.0000,511,132,254,125
828,704217637,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,1354,40,1314,0
828,704217637,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0303,1681,169,1389,123
828,704217637,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.7143,380,103,177,100
829,770907264,verde,verde,art3miz_0.1,azul,0,-3,18,70,100,0.7000,0.4286,461,130,210,121
829,770907264,verde,vermelho,heuristica,azul,0,-3,18,100,100,1.0000,0.3889,691,121,446,124
829,770907264,verde,azul,heuristica,azul,1,3,18,30,0,30.0000,0.1111,526,44,433,49
830,867905328,vermelho,verde,art3miz_0.1,azul,0,-3,16,150,120,1.2500,0.0000,409,108,201,100
830,867905328,vermelho,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,410,96,214,100
830,867905328,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,471,42,387,42
831,1547102212,azul,verde,art3miz_0.1,vermelho,0,-3,15,110,110,1.0000,0.1429,365,106,159,100
831,1547102212,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0714,388,26,337,25
831,1547102212,azul,azul,heuristica,vermelho,0,-3,15,80,110,0.7273,0.2500,402,101,201,100
832,1427051027,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4900,593,2,591,0
832,1427051027,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2584,0,2584,0
832,1427051027,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1925,73,1827,25
833,347179498,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,90,120,0.7500,0.0000,263,81,107,75
833,347179498,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0667,446,44,354,48
833,347179498,vermelho,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,563,105,358,100
834,1886650417,azul,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,205,64,82,59
834,1886650417,azul,vermelho,heuristica,azul,0,-3,22,120,120,1.0000,0.0000,648,81,493,74
834,1886650417,azul,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0455,583,44,497,42
835,15777031,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2169,50,2119,0
835,15777031,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2311,0,2311,0
835,15777031,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2063,51,2012,0
836,1363852363,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,120,120,1.0000,0.0000,349,97,162,90
836,1363852363,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.1765,479,27,427,25
836,1363852363,vermelho,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.1250,375,88,194,93
837,1258731941,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,2055,48,2007,0
837,1258731941,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1988,47,1941,0
837,1258731941,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2592,0,2592,0
838,1494699440,verde,verde,art3miz_0.1,azul,0,-3,15,80,120,0.6667,0.0833,261,78,108,75
838,1494699440,verde,vermelho,heuristica,azul,0,-3,15,120,110,1.0909,0.2000,568,105,363,100
838,1494699440,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,413,24,367,22
839,1628579981,vermelho,verde,art3miz_0.1,verde,1,3,12,30,30,1.0000,0.0000,156,27,104,25
839,1628579981,vermelho,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,369,95,175,99
839,1628579981,vermelho,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.1818,536,132,279,125
840,250397122,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2095,48,2047,0
840,250397122,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1600,0,1600,0
840,250397122,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2025,50,1975,0
841,881510746,verde,verde,art3miz_0.1,verde,1,3,20,60,0,60.0000,0.0000,437,85,302,50
841,881510746,verde,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,637,96,442,99
841,881510746,verde,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0526,628,78,475,75
842,1164238508,vermelho,verde,art3miz_0.1,vermelho,0,-3,14,160,120,1.3333,0.3077,595,162,283,150
842,1164238508,vermelho,vermelho,heuristica,vermelho,1,3,14,90,60,1.5000,0.2857,637,156,356,125
842,1164238508,vermelho,azul,heuristica,vermelho,0,-3,14,30,100,0.3000,0.3333,380,77,228,75
843,1457461325,azul,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0435,194,26,146,22
843,1457461325,azul,vermelho,heuristica,verde,0,-3,24,80,100,0.8000,0.2727,456,108,245,103
843,1457461325,azul,azul,heuristica,verde,0,-3,24,130,110,1.1818,0.3043,838,149,536,153
844,1551343355,verde,verde,art3miz_0.1,vermelho,0,-3,13,110,100,1.1000,0.3077,365,110,155,100
844,1551343355,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,348,27,296,25
844,1551343355,verde,azul,heuristica,vermelho,0,-3,13,70,110,0.6364,0.4444,473,125,224,124
845,2140318315,vermelho,verde,art3miz_0.1,vermelho,0,-3,27,10,100,0.1000,0.1250,576,154,280,142
845,2140318315,vermelho,vermelho,heuristica,vermelho,1,3,27,90,60,1.5000,0.1481,834,118,591,125
845,2140318315,vermelho,azul,heuristica,vermelho,0,-3,27,160,100,1.6000,0.1154,932,170,598,164
846,2014609842,azul,verde,art3miz_0.1,vermelho,0,-3,22,90,100,0.9000,0.1250,271,81,115,75
846,2014609842,azul,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.3333,513,18,479,16
846,2014609842,azul,azul,heuristica,vermelho,0,-3,22,130,120,1.0833,0.1429,804,146,517,141
847,582212434,verde,verde,art3miz_0.1,azul,0,-3,43,90,120,0.7500,0.0000,473,133,215,125
847,582212434,verde,vermelho,heuristica,azul,0,-3,43,150,120,1.2500,0.0000,1330,140,1049,141
847,582212434,verde,azul,heuristica,azul,1,3,43,30,30,1.0000,0.0233,1014,15,986,13
848,2005396972,vermelho,verde,art3miz_0.1,azul,0,-3,14,180,120,1.5000,0.1538,518,136,258,124
848,2005396972,vermelho,vermelho,heuristica,azul,0,-3,14,60,120,0.5000,0.1111,370,78,217,75
848,2005396972,vermelho,azul,heuristica,azul,1,3,14,60,60,1.0000,0.0000,533,91,346,96
849,396879593,azul,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0000,146,20,108,18
849,396879593,azul,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,414,101,216,97
849,396879593,azul,azul,heuristica,verde,0,-3,15,150,120,1.2500,0.0000,583,123,345,115
850,73218816,verde,verde,art3miz_0.1,vermelho,0,-3,16,100,110,0.9091,0.3750,488,132,231,125
850,73218816,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.1875,419,27,367,25
850,73218816,verde,azul,heuristica,vermelho,0,-3,16,80,100,0.8000,0.3000,500,123,252,125
851,1734867821,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,239,79,86,74
851,1734867821,vermelho,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,1832,25,1783,24
851,1734867821,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0100,2529,129,2279,121
852,532289079,azul,verde,art3miz_0.1,empate,0,-1,100,110,80,1.3750,0.0505,1984,122,1787,75
852,532289079,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1780,44,1736,0
852,532289079,azul,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.2857,372,96,176,100
853,1631779701,verde,verde,art3miz_0.1,azul,0,-3,46,20,120,0.1667,0.1304,424,81,272,71
853,1631779701,verde,vermelho,heuristica,azul,0,-3,46,60,120,0.5000,0.3333,370,81,214,75
853,1631779701,verde,azul,heuristica,azul,1,3,46,240,80,3.0000,0.2391,1544,224,1100,220
854,85258658,vermelho,verde,art3miz_0.1,verde,1,3,18,20,30,0.6667,0.0588,158,26,107,25
854,85258658,vermelho,vermelho,heuristica,verde,0,-3,18,150,110,1.3636,0.1176,750,168,414,168
854,85258658,vermelho,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0909,411,73,269,69
855,942012666,azul,verde,art3miz_0.1,verde,1,3,20,10,30,0.3333,0.1053,193,27,144,22
855,942012666,azul,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.1000,447,96,251,100
855,942012666,azul,azul,heuristica,verde,0,-3,20,150,100,1.5000,0.1579,693,128,446,119
856,1074658908,verde,verde,art3miz_0.1,vermelho,0,-3,23,210,120,1.7500,0.0435,696,168,380,148
856,1074658908,verde,vermelho,heuristica,vermelho,1,3,23,60,90,0.6667,0.0435,650,68,517,65
856,1074658908,verde,azul,heuristica,vermelho,0,-3,23,60,120,0.5000,0.0000,331,75,185,71
857,245171136,vermelho,verde,art3miz_0.1,azul,0,-3,21,150,120,1.2500,0.0000,563,149,271,143
857,245171136,vermelho,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,293,58,181,54
857,245171136,vermelho,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0476,537,26,486,25
858,2021010886,azul,verde,art3miz_0.1,vermelho,0,-3,12,90,120,0.7500,0.0000,258,97,86,75
858,2021010886,azul,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,372,44,278,50
858,2021010886,azul,azul,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0909,562,163,261,138
859,329362190,verde,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,275,76,127,72
859,329362190,verde,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0625,614,118,385,111
859,329362190,verde,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,457,27,405,25
860,820834749,vermelho,verde,art3miz_0.1,vermelho,0,-3,12,90,120,0.7500,0.0000,255,80,100,75
860,820834749,vermelho,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,392,65,280,47
860,820834749,vermelho,azul,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0000,521,126,271,124
861,1440881829,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,894,105,692,97
