id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
826,1705519067,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.1667,389,3,386,0
827,1177791765,vermelho,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0588,429,104,262,63
827,1177791765,vermelho,vermelho,reativa,verde,0,-3,18,150,120,1.2500,0.0000,320,17,303,0
827,1177791765,vermelho,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,299,8,291,0
828,704217637,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0202,1354,40,1314,0
828,704217637,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0606,1413,48,1365,0
828,704217637,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.2000,185,6,179,0
829,770907264,verde,verde,modelo_proposto,azul,0,-3,16,60,120,0.5000,0.0769,448,118,216,114
829,770907264,verde,vermelho,reativa,azul,0,-3,16,180,120,1.5000,0.0000,247,15,232,0
829,770907264,verde,azul,reativa,azul,1,3,16,60,60,1.0000,0.1250,342,3,339,0
830,867905328,vermelho,verde,modelo_proposto,azul,0,-3,68,120,120,1.0000,0.0000,3003,839,1399,765
830,867905328,vermelho,vermelho,reativa,azul,0,-3,68,90,120,0.7500,0.0000,1433,12,1421,0
830,867905328,vermelho,azul,reativa,azul,1,3,68,30,0,30.0000,0.0000,1361,2,1359,0
831,1547102212,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.1429,261,83,105,73
831,1547102212,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0769,300,2,298,0
831,1547102212,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,230,6,224,0
832,1427051027,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4900,593,2,591,0
832,1427051027,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2584,0,2584,0
832,1427051027,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1876,49,1827,0
833,347179498,vermelho,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0000,540,161,235,144
833,347179498,vermelho,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.0000,326,2,324,0
833,347179498,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,106,4,102,0
834,1886650417,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,194,63,77,54
834,1886650417,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1722,6,1716,0
834,1886650417,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1502,0,1502,0
835,15777031,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2169,50,2119,0
835,15777031,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2311,0,2311,0
835,15777031,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2063,51,2012,0
836,1363852363,vermelho,verde,modelo_proposto,vermelho,0,-3,21,120,120,1.0000,0.0000,398,96,219,83
836,1363852363,vermelho,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.2381,508,2,506,0
836,1363852363,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0909,203,5,198,0
837,1258731941,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2055,48,2007,0
837,1258731941,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1988,47,1941,0
837,1258731941,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2592,0,2592,0
838,1494699440,verde,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0000,267,84,108,75
838,1494699440,verde,vermelho,reativa,azul,0,-3,26,120,120,1.0000,0.0769,540,5,535,0
838,1494699440,verde,azul,reativa,azul,1,3,26,30,0,30.0000,0.0000,626,2,624,0
839,1628579981,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0833,118,28,65,25
839,1628579981,vermelho,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0833,188,10,178,0
839,1628579981,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,57,6,51,0
840,250397122,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2095,48,2047,0
840,250397122,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1600,0,1600,0
840,250397122,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2025,50,1975,0
841,881510746,verde,verde,modelo_proposto,verde,1,3,23,30,40,0.7500,0.1739,508,77,356,75
841,881510746,verde,vermelho,reativa,verde,0,-3,23,160,120,1.3333,0.0000,406,13,393,0
841,881510746,verde,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0667,303,6,297,0
842,1164238508,vermelho,verde,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.1111,302,86,141,75
842,1164238508,vermelho,vermelho,reativa,vermelho,1,3,10,30,0,30.0000,0.4000,236,2,234,0
842,1164238508,vermelho,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,57,5,52,0
843,1457461325,azul,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0101,3212,801,1689,722
843,1457461325,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,148,6,142,0
843,1457461325,azul,azul,reativa,empate,0,-1,100,150,90,1.6667,0.0100,2120,14,2106,0
844,1551343355,verde,verde,modelo_proposto,vermelho,0,-3,24,60,120,0.5000,0.2000,440,95,255,90
844,1551343355,verde,vermelho,reativa,vermelho,1,3,24,60,30,2.0000,0.0000,506,4,502,0
844,1551343355,verde,azul,reativa,vermelho,0,-3,24,150,120,1.2500,0.0870,454,10,444,0
845,2140318315,vermelho,verde,modelo_proposto,empate,0,-1,100,0,90,0.0000,0.0000,4279,1172,2026,1081
845,2140318315,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2103,0,2103,0
845,2140318315,vermelho,azul,reativa,empate,0,-1,100,90,0,90.0000,0.0000,2141,7,2134,0
846,2014609842,azul,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,327,83,169,75
846,2014609842,azul,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.4167,241,4,237,0
846,2014609842,azul,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0833,209,8,201,0
847,582212434,verde,verde,modelo_proposto,verde,1,3,19,120,30,4.0000,0.0000,1133,439,363,331
847,582212434,verde,vermelho,reativa,verde,0,-3,19,60,120,0.5000,0.0000,359,17,342,0
847,582212434,verde,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,355,12,343,0
848,2005396972,vermelho,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,270,81,118,71
848,2005396972,vermelho,vermelho,reativa,azul,0,-3,9,120,120,1.0000,0.0000,134,7,127,0
848,2005396972,vermelho,azul,reativa,azul,1,3,9,30,0,30.0000,0.0000,210,2,208,0
849,396879593,azul,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.1176,376,83,208,85
849,396879593,azul,vermelho,reativa,verde,0,-3,18,90,120,0.7500,0.0000,108,7,101,0
849,396879593,azul,azul,reativa,verde,0,-3,18,150,120,1.2500,0.0588,305,12,293,0
850,73218816,verde,verde,modelo_proposto,vermelho,0,-3,19,60,100,0.6000,0.4286,218,57,111,50
850,73218816,verde,vermelho,reativa,vermelho,1,3,19,60,60,1.0000,0.2105,398,4,394,0
850,73218816,verde,azul,reativa,vermelho,0,-3,19,160,120,1.3333,0.1111,317,12,305,0
851,1734867821,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,246,84,87,75
851,1734867821,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0625,360,2,358,0
851,1734867821,vermelho,azul,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,256,8,248,0
852,532289079,azul,verde,modelo_proposto,vermelho,0,-3,20,150,120,1.2500,0.1053,588,157,291,140
852,532289079,azul,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,434,2,432,0
852,532289079,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,107,6,101,0
853,1631779701,verde,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0000,204,42,126,36
853,1631779701,verde,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,145,6,139,0
853,1631779701,verde,azul,reativa,verde,0,-3,22,150,120,1.2500,0.2857,380,15,365,0
854,85258658,vermelho,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,338,115,149,74
854,85258658,vermelho,vermelho,reativa,azul,0,-3,13,30,120,0.2500,0.0000,228,3,225,0
854,85258658,vermelho,azul,reativa,azul,1,3,13,150,60,2.5000,0.0769,207,13,194,0
855,942012666,azul,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.0526,179,24,136,19
855,942012666,azul,vermelho,reativa,verde,0,-3,20,120,120,1.0000,0.3333,357,10,347,0
855,942012666,azul,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1111,144,6,138,0
856,1074658908,verde,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0625,509,132,262,115
856,1074658908,verde,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,366,2,364,0
856,1074658908,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,201,6,195,0
857,245171136,vermelho,verde,modelo_proposto,azul,0,-3,23,120,120,1.0000,0.0000,736,190,359,187
857,245171136,vermelho,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.0000,131,4,127,0
857,245171136,vermelho,azul,reativa,azul,1,3,23,30,0,30.0000,0.0435,513,2,511,0
858,2021010886,azul,verde,modelo_proposto,vermelho,0,-3,9,90,120,0.7500,0.0000,294,133,86,75
858,2021010886,azul,vermelho,reativa,vermelho,1,3,9,30,30,1.0000,0.0000,182,5,177,0
858,2021010886,azul,azul,reativa,vermelho,0,-3,9,150,120,1.2500,0.1250,86,9,77,0
859,329362190,verde,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,286,81,134,71
859,329362190,verde,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0000,416,8,408,0
859,329362190,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,527,2,525,0
860,820834749,vermelho,verde,modelo_proposto,vermelho,0,-3,13,60,120,0.5000,0.0000,289,97,117,75
860,820834749,vermelho,vermelho,reativa,vermelho,1,3,13,60,30,2.0000,0.0000,265,7,258,0
860,820834749,vermelho,azul,reativa,vermelho,0,-3,13,150,120,1.2500,0.0000,182,10,172,0
861,1440881829,azul,verde,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0000,476,195,156,125
861,1440881829,azul,vermelho,reativa,vermelho,1,3,13,60,90,0.6667,0.0000,234,10,224,0
861,1440881829,azul,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,159,10,149,0
862,106408623,verde,verde,modelo_proposto,azul,0,-3,23,130,110,1.1818,0.2174,533,156,243,134
862,106408623,verde,vermelho,reativa,azul,0,-3,23,80,100,0.8000,0.3333,187,4,183,0
862,106408623,verde,azul,reativa,azul,1,3,23,30,30,1.0000,0.1304,552,2,550,0
863,1817240856,vermelho,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.1429,323,88,160,75
863,1817240856,vermelho,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,99,5,94,0
863,1817240856,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,327,3,324,0
864,1768830967,azul,verde,modelo_proposto,azul,0,-3,16,60,120,0.5000,0.0000,229,68,97,64
864,1768830967,azul,vermelho,reativa,azul,0,-3,16,180,120,1.5000,0.0000,235,11,224,0
864,1768830967,azul,azul,reativa,azul,1,3,16,60,60,1.0000,0.0625,331,4,327,0
865,1437286984,verde,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,343,80,197,66
865,1437286984,verde,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.0000,333,4,329,0
865,1437286984,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,75,5,70,0
866,525821035,vermelho,verde,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0833,425,115,212,98
866,525821035,vermelho,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.0000,282,4,278,0
866,525821035,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,57,5,52,0
867,797956592,azul,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0000,426,167,160,99
867,797956592,azul,vermelho,reativa,azul,0,-3,20,60,120,0.5000,0.0588,390,8,382,0
867,797956592,azul,azul,reativa,azul,1,3,20,90,30,3.0000,0.0000,435,11,424,0
868,895959840,verde,verde,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0455,721,180,401,140
868,895959840,verde,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0455,482,1,481,0
868,895959840,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0625,327,5,322,0
869,704269707,vermelho,verde,modelo_proposto,vermelho,0,-3,17,60,120,0.5000,0.0000,261,72,114,75
869,704269707,vermelho,vermelho,reativa,vermelho,1,3,17,60,60,1.0000,0.0000,336,4,332,0
869,704269707,vermelho,azul,reativa,vermelho,0,-3,17,180,120,1.5000,0.0000,260,11,249,0
870,1136894587,azul,verde,modelo_proposto,vermelho,0,-3,25,120,120,1.0000,0.0000,444,113,231,100
870,1136894587,azul,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.0000,579,2,577,0
870,1136894587,azul,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,317,4,313,0
871,94009992,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,252,69,122,61
871,94009992,verde,vermelho,reativa,azul,0,-3,13,120,120,1.0000,0.0000,209,8,201,0
871,94009992,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,281,2,279,0
872,323377721,vermelho,verde,modelo_proposto,vermelho,0,-3,26,100,110,0.9091,0.1600,444,101,256,87
872,323377721,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0000,605,2,603,0
872,323377721,vermelho,azul,reativa,vermelho,0,-3,26,80,100,0.8000,0.2273,451,3,448,0
873,1854823995,azul,verde,modelo_proposto,verde,1,3,22,30,0,30.0000,0.0476,119,2,117,0
873,1854823995,azul,vermelho,reativa,verde,0,-3,22,120,120,1.0000,0.0000,404,8,396,0
873,1854823995,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,114,6,108,0
874,1320851921,verde,verde,modelo_proposto,vermelho,0,-3,11,130,110,1.1818,0.1818,382,114,168,100
874,1320851921,verde,vermelho,reativa,vermelho,1,3,11,30,30,1.0000,0.0000,224,3,221,0
874,1320851921,verde,azul,reativa,vermelho,0,-3,11,80,100,0.8000,1.0000,31,5,26,0
875,53599161,vermelho,verde,modelo_proposto,verde,1,3,17,10,30,0.3333,0.1875,144,28,92,24
875,53599161,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,253,10,243,0
875,53599161,vermelho,azul,reativa,verde,0,-3,17,150,100,1.5000,0.1250,283,17,266,0
876,1714789643,azul,verde,modelo_proposto,verde,1,3,28,30,60,0.5000,0.0000,259,37,180,42
876,1714789643,azul,vermelho,reativa,verde,0,-3,28,180,120,1.5000,0.0000,485,13,472,0
876,1714789643,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0909,166,6,160,0
877,2001167285,verde,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,116,25,72,19
877,2001167285,verde,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,162,10,152,0
877,2001167285,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,31,6,25,0
878,236604881,vermelho,verde,modelo_proposto,verde,1,3,21,90,30,3.0000,0.0000,439,149,209,81
878,236604881,vermelho,vermelho,reativa,verde,0,-3,21,60,120,0.5000,0.0588,382,8,374,0
878,236604881,vermelho,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0000,387,8,379,0
879,836176005,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,64,2,62,0
879,836176005,azul,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,83,7,76,0
879,836176005,azul,azul,reativa,verde,0,-3,12,120,120,1.0000,0.0000,169,9,160,0
880,1096791990,verde,verde,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0000,487,136,232,119
880,1096791990,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,80,5,75,0
880,1096791990,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.3077,291,3,288,0
881,1331799799,vermelho,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0909,277,76,136,65
881,1331799799,vermelho,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,57,5,52,0
881,1331799799,vermelho,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,279,2,277,0
882,237640937,azul,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.0000,259,101,83,75
882,237640937,azul,vermelho,reativa,vermelho,1,3,10,30,30,1.0000,0.0000,190,4,186,0
882,237640937,azul,azul,reativa,vermelho,0,-3,10,150,120,1.2500,0.0000,111,8,103,0
883,1455511300,verde,verde,modelo_proposto,azul,0,-3,35,120,120,1.0000,0.0286,579,118,361,100
883,1455511300,verde,vermelho,reativa,azul,0,-3,35,90,120,0.7500,0.0000,233,3,230,0
883,1455511300,verde,azul,reativa,azul,1,3,35,30,0,30.0000,0.0286,557,5,552,0
884,1910967048,vermelho,verde,modelo_proposto,vermelho,0,-3,18,60,120,0.5000,0.3333,203,61,85,57
884,1910967048,vermelho,vermelho,reativa,vermelho,1,3,18,60,30,2.0000,0.0556,392,4,388,0
884,1910967048,vermelho,azul,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,291,11,280,0
885,1277800770,azul,verde,modelo_proposto,azul,0,-3,20,60,120,0.5000,0.1000,257,72,122,63
885,1277800770,azul,vermelho,reativa,azul,0,-3,20,150,120,1.2500,0.1053,308,9,299,0
885,1277800770,azul,azul,reativa,azul,1,3,20,60,30,2.0000,0.0500,459,4,455,0
886,695659536,verde,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.0000,137,28,84,25
886,695659536,verde,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.0000,55,6,49,0
886,695659536,verde,azul,reativa,verde,0,-3,11,150,120,1.2500,0.2000,132,10,122,0
887,2127157764,vermelho,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.2353,143,24,98,21
887,2127157764,vermelho,vermelho,reativa,verde,0,-3,18,150,120,1.2500,0.0000,294,11,283,0
887,2127157764,vermelho,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,79,7,72,0
888,249328386,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0000,190,29,136,25
888,249328386,azul,vermelho,reativa,verde,0,-3,15,150,120,1.2500,0.0000,210,10,200,0
888,249328386,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,108,7,101,0
889,832162818,verde,verde,modelo_proposto,vermelho,0,-3,21,30,120,0.2500,0.2222,256,70,120,66
889,832162818,verde,vermelho,reativa,vermelho,1,3,21,90,60,1.5000,0.0476,457,6,451,0
889,832162818,verde,azul,reativa,vermelho,0,-3,21,180,120,1.5000,0.0000,337,13,324,0
890,649770543,vermelho,verde,modelo_proposto,verde,1,3,17,60,30,2.0000,0.1250,285,56,179,50
890,649770543,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0909,206,7,199,0
890,649770543,vermelho,azul,reativa,verde,0,-3,17,120,120,1.0000,0.0625,301,9,292,0
891,1075216718,azul,verde,modelo_proposto,verde,1,3,19,30,60,0.5000,0.0000,216,44,122,50
891,1075216718,azul,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,83,6,77,0
891,1075216718,azul,azul,reativa,verde,0,-3,19,180,120,1.5000,0.0000,315,12,303,0
892,1401413882,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4900,4121,1132,1956,1033
892,1401413882,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2353,3,2350,0
892,1401413882,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2176,0,2176,0
893,1914617522,vermelho,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,518,139,254,125
893,1914617522,vermelho,vermelho,reativa,vermelho,1,3,17,150,60,2.5000,0.0588,314,12,302,0
893,1914617522,vermelho,azul,reativa,vermelho,0,-3,17,60,120,0.5000,0.2000,191,3,188,0
894,1396172170,azul,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,435,196,139,100
894,1396172170,azul,vermelho,reativa,vermelho,1,3,16,150,90,1.6667,0.0667,260,13,247,0
894,1396172170,azul,azul,reativa,vermelho,0,-3,16,60,120,0.5000,0.2143,299,5,294,0
895,147524269,verde,verde,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.0000,353,131,122,100
895,147524269,verde,vermelho,reativa,vermelho,1,3,10,30,0,30.0000,0.4000,218,3,215,0
895,147524269,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,150,7,143,0
896,88215447,vermelho,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,369,105,173,91
896,88215447,vermelho,vermelho,reativa,azul,0,-3,15,150,120,1.2500,0.0000,237,9,228,0
896,88215447,vermelho,azul,reativa,azul,1,3,15,30,30,1.0000,0.0000,333,2,331,0
897,1935253783,azul,verde,modelo_proposto,verde,1,3,19,30,60,0.5000,0.1111,279,53,176,50
897,1935253783,azul,vermelho,reativa,verde,0,-3,19,180,120,1.5000,0.0588,294,14,280,0
897,1935253783,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,83,7,76,0
898,1096714693,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0833,142,3,139,0
898,1096714693,verde,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,124,6,118,0
898,1096714693,verde,azul,reativa,verde,0,-3,12,120,120,1.0000,0.0909,178,8,170,0
899,1895563606,vermelho,verde,modelo_proposto,vermelho,0,-3,22,60,120,0.5000,0.0000,254,72,107,75
899,1895563606,vermelho,vermelho,reativa,vermelho,1,3,22,60,60,1.0000,0.0455,468,4,464,0
899,1895563606,vermelho,azul,reativa,vermelho,0,-3,22,180,120,1.5000,0.0476,386,11,375,0
900,767593850,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1590,47,1543,0
900,767593850,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2458,0,2458,0
900,767593850,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1795,2,1793,0
901,1987371659,verde,verde,modelo_proposto,azul,0,-3,37,150,120,1.2500,0.0811,937,156,633,148
901,1987371659,verde,vermelho,reativa,azul,0,-3,37,90,120,0.7500,0.0000,326,4,322,0
901,1987371659,verde,azul,reativa,azul,1,3,37,30,30,1.0000,0.0541,826,1,825,0
902,27872805,vermelho,verde,modelo_proposto,verde,1,3,20,30,60,0.5000,0.2105,245,55,140,50
902,27872805,vermelho,vermelho,reativa,verde,0,-3,20,180,120,1.5000,0.0000,349,19,330,0
902,27872805,vermelho,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,240,10,230,0
903,1123407133,azul,verde,modelo_proposto,vermelho,0,-3,25,90,120,0.7500,0.1000,325,85,165,75
903,1123407133,azul,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.0833,542,2,540,0
903,1123407133,azul,azul,reativa,vermelho,0,-3,25,120,120,1.0000,0.0000,507,8,499,0
904,1876146646,verde,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,245,82,89,74
904,1876146646,verde,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,465,2,463,0
904,1876146646,verde,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.0000,369,7,362,0
905,1941871429,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0000,446,108,243,95
905,1941871429,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,249,5,244,0
905,1941871429,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,357,2,355,0
906,562041356,azul,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.1250,465,113,252,100
906,562041356,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,376,2,374,0
906,562041356,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.1000,183,4,179,0
907,1137382925,verde,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,238,82,82,74
907,1137382925,verde,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.2500,243,2,241,0
907,1137382925,verde,azul,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,186,8,178,0
908,44253473,vermelho,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,242,84,83,75
908,44253473,vermelho,vermelho,reativa,azul,0,-3,19,120,120,1.0000,0.0000,373,6,367,0
908,44253473,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.0526,412,2,410,0
909,1560650065,azul,verde,modelo_proposto,vermelho,0,-3,20,120,120,1.0000,0.0000,427,109,223,95
909,1560650065,azul,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.1053,432,4,428,0
909,1560650065,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,140,6,134,0
910,412950855,verde,verde,modelo_proposto,azul,0,-3,42,90,120,0.7500,0.0000,295,84,136,75
910,412950855,verde,vermelho,reativa,azul,0,-3,42,120,120,1.0000,0.0714,915,7,908,0
910,412950855,verde,azul,reativa,azul,1,3,42,30,0,30.0000,0.0238,826,3,823,0
911,607510251,vermelho,verde,modelo_proposto,vermelho,0,-3,26,150,120,1.2500,0.0800,731,176,391,164
911,607510251,vermelho,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0000,640,1,639,0
911,607510251,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0500,417,5,412,0
912,1238126236,azul,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,308,86,147,75
912,1238126236,azul,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0000,258,2,256,0
912,1238126236,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,107,5,102,0
913,1121641946,verde,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0667,294,89,130,75
913,1121641946,verde,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,128,6,122,0
913,1121641946,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,339,2,337,0
914,420667202,vermelho,verde,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.3529,347,83,189,75
914,420667202,vermelho,vermelho,reativa,vermelho,1,3,33,30,0,30.0000,0.0000,782,2,780,0
914,420667202,vermelho,azul,reativa,vermelho,0,-3,33,120,120,1.0000,0.0313,646,7,639,0
915,1568625357,azul,verde,modelo_proposto,vermelho,0,-3,15,60,120,0.5000,0.1111,261,76,113,72
915,1568625357,azul,vermelho,reativa,vermelho,1,3,15,60,60,1.0000,0.0000,312,4,308,0
