id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
776,2103879765,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0300,2495,40,2405,50
777,1878469685,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2133,3,2130,0
777,1878469685,azul,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0707,2234,13,2221,0
777,1878469685,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1250,403,103,200,100
778,260653707,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2090,9,2081,0
778,260653707,verde,vermelho,reativa,empate,0,-1,100,130,120,1.0833,0.0556,2019,14,2005,0
778,260653707,verde,azul,heuristica,empate,0,-1,100,120,70,1.7143,0.0300,1982,132,1724,126
779,2055886471,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0707,2350,9,2341,0
779,2055886471,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,155,5,150,0
779,2055886471,vermelho,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0600,2675,237,2202,236
780,181546477,azul,verde,aleatoria,azul,0,-3,25,0,120,0.0000,0.0000,528,5,523,0
780,181546477,azul,vermelho,reativa,azul,0,-3,25,120,120,1.0000,0.1250,489,15,474,0
780,181546477,azul,azul,heuristica,azul,1,3,25,210,90,2.3333,0.0000,1147,284,614,249
781,1696711507,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0500,2237,6,2231,0
781,1696711507,verde,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0200,1436,14,1422,0
781,1696711507,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1666,8,1645,13
782,1229825111,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0357,1244,16,1228,0
782,1229825111,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0200,2161,16,2145,0
782,1229825111,vermelho,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.1900,3021,136,2376,509
783,1997479060,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0930,1030,13,1017,0
783,1997479060,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1666,2,1664,0
783,1997479060,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0600,2570,265,2049,256
784,443438607,verde,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,1514,12,1502,0
784,443438607,verde,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0300,2326,16,2310,0
784,443438607,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2452,39,2363,50
785,1255488848,vermelho,verde,aleatoria,vermelho,0,-3,17,0,120,0.0000,0.0833,306,7,299,0
785,1255488848,vermelho,vermelho,reativa,vermelho,1,3,17,180,90,2.0000,0.0588,256,13,243,0
785,1255488848,vermelho,azul,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0625,760,210,400,150
786,1713663468,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0101,2234,17,2217,0
786,1713663468,azul,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0808,2264,18,2246,0
786,1713663468,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2336,22,2289,25
787,1326665035,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1667,758,8,750,0
787,1326665035,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1759,3,1756,0
787,1326665035,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0100,2197,152,1898,147
788,1485550945,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0404,2132,2,2130,0
788,1485550945,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.2600,1969,5,1964,0
788,1485550945,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2222,0,2222,0
789,255725471,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2271,3,2268,0
789,255725471,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1620,9,1611,0
789,255725471,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1667,752,133,491,128
790,388207685,verde,verde,aleatoria,azul,0,-3,27,0,120,0.0000,0.0000,640,9,631,0
790,388207685,verde,vermelho,reativa,azul,0,-3,27,150,120,1.2500,0.0000,404,11,393,0
790,388207685,verde,azul,heuristica,azul,1,3,27,180,90,2.0000,0.0000,1063,213,654,196
791,230858913,vermelho,verde,aleatoria,azul,0,-3,52,0,120,0.0000,0.0000,691,11,680,0
791,230858913,vermelho,vermelho,reativa,azul,0,-3,52,90,120,0.7500,0.0192,1138,8,1130,0
791,230858913,vermelho,azul,heuristica,azul,1,3,52,240,90,2.6667,0.0962,1998,442,1218,338
792,497945140,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,521,6,515,0
792,497945140,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,581,5,576,0
792,497945140,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.3000,2227,96,2047,84
793,1672875716,verde,verde,aleatoria,azul,0,-3,20,0,120,0.0000,0.0000,467,10,457,0
793,1672875716,verde,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.0588,303,12,291,0
793,1672875716,verde,azul,heuristica,azul,1,3,20,210,90,2.3333,0.0000,751,191,414,146
794,1703592542,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1278,15,1263,0
794,1703592542,vermelho,vermelho,reativa,empate,0,-1,100,150,0,150.0000,0.0300,1987,20,1967,0
794,1703592542,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0300,2307,109,2075,123
795,524300311,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2220,8,2212,0
795,524300311,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1882,0,1882,0
795,524300311,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1704,8,1696,0
796,405532386,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0300,2434,4,2430,0
796,405532386,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,545,6,539,0
796,405532386,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2273,129,2023,121
797,1140362201,vermelho,verde,aleatoria,empate,0,-1,100,0,10,0.0000,0.0808,2093,5,2088,0
797,1140362201,vermelho,vermelho,reativa,empate,0,-1,100,80,100,0.8000,0.6667,81,6,75,0
797,1140362201,vermelho,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.1000,2073,170,1743,160
798,2122964567,azul,verde,aleatoria,vermelho,0,-3,39,0,120,0.0000,0.0000,843,7,836,0
798,2122964567,azul,vermelho,reativa,vermelho,1,3,39,240,60,4.0000,0.0263,702,21,681,0
798,2122964567,azul,azul,heuristica,vermelho,0,-3,39,60,120,0.5000,0.0667,466,70,330,66
799,1850462464,verde,verde,aleatoria,azul,0,-3,29,0,120,0.0000,0.0000,734,13,721,0
799,1850462464,verde,vermelho,reativa,azul,0,-3,29,120,120,1.0000,0.1000,392,12,380,0
799,1850462464,verde,azul,heuristica,azul,1,3,29,210,90,2.3333,0.0000,1181,247,709,225
800,1238786426,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0202,2426,15,2411,0
800,1238786426,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2174,16,2158,0
800,1238786426,vermelho,azul,heuristica,empate,0,-1,100,150,120,1.2500,0.0385,2281,243,1796,242
801,777418731,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0101,2412,14,2398,0
801,777418731,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,128,6,122,0
801,777418731,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0700,2753,220,2316,217
802,1650316423,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0800,2241,2,2239,0
802,1650316423,verde,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0100,1757,12,1745,0
802,1650316423,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,582,88,403,91
803,1518169168,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1053,920,6,914,0
803,1518169168,vermelho,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0600,2032,11,2021,0
803,1518169168,vermelho,azul,heuristica,empate,0,-1,100,60,30,2.0000,0.0500,2983,372,2245,366
804,664454653,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2220,13,2207,0
804,664454653,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,2171,17,2154,0
804,664454653,azul,azul,heuristica,empate,0,-1,100,180,120,1.5000,0.0870,1550,268,1068,214
805,1222287018,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2287,2,2285,0
805,1222287018,verde,vermelho,reativa,empate,0,-1,100,80,110,0.7273,0.2333,609,5,604,0
805,1222287018,verde,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.8000,2153,161,1840,152
806,1050928200,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2380,4,2376,0
806,1050928200,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1634,8,1626,0
806,1050928200,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1282,1165,134,900,131
807,1496432766,azul,verde,aleatoria,azul,0,-3,44,0,120,0.0000,0.0000,842,13,829,0
807,1496432766,azul,vermelho,reativa,azul,0,-3,44,180,120,1.5000,0.0233,850,17,833,0
807,1496432766,azul,azul,heuristica,azul,1,3,44,150,90,1.6667,0.0682,1459,207,1057,195
808,1546097094,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.2105,477,4,473,0
808,1546097094,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0600,2093,12,2081,0
808,1546097094,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1580,0,1580,0
809,153640283,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0303,2197,4,2193,0
809,153640283,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0300,1959,15,1944,0
809,153640283,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1868,47,1771,50
810,1109067602,azul,verde,aleatoria,vermelho,0,-3,40,0,120,0.0000,0.0000,401,6,395,0
810,1109067602,azul,vermelho,reativa,vermelho,1,3,40,120,90,1.3333,0.1026,845,11,834,0
810,1109067602,azul,azul,heuristica,vermelho,0,-3,40,210,120,1.7500,0.0513,1221,203,823,195
811,1182380079,verde,verde,aleatoria,vermelho,0,-3,57,0,120,0.0000,0.0385,661,11,650,0
811,1182380079,verde,vermelho,reativa,vermelho,1,3,57,100,60,1.6667,0.1404,1200,11,1189,0
811,1182380079,verde,azul,heuristica,vermelho,0,-3,57,180,100,1.8000,0.1250,1821,274,1276,271
812,995907090,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0909,2298,3,2295,0
812,995907090,vermelho,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.4600,2048,6,2042,0
812,995907090,vermelho,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0200,2092,44,2007,41
813,2009703295,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0404,2370,13,2357,0
813,2009703295,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0208,1072,5,1067,0
813,2009703295,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,1510,113,1309,88
814,2108967014,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0200,2164,0,2164,0
814,2108967014,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4900,1675,0,1675,0
814,2108967014,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1902,0,1902,0
815,484446759,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0707,2408,24,2384,0
815,484446759,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0600,2297,27,2270,0
815,484446759,vermelho,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0100,1709,88,1538,83
816,780071506,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0808,2385,5,2380,0
816,780071506,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0909,442,5,437,0
816,780071506,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0400,2301,224,1861,216
817,853399628,verde,verde,aleatoria,azul,0,-3,46,0,120,0.0000,0.0000,218,4,214,0
817,853399628,verde,vermelho,reativa,azul,0,-3,46,90,120,0.7500,0.0652,839,4,835,0
817,853399628,verde,azul,heuristica,azul,1,3,46,240,90,2.6667,0.1087,1517,251,1031,235
818,1422126434,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,254,7,247,0
818,1422126434,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2274,2,2272,0
818,1422126434,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0100,2286,105,2084,97
819,1002835612,azul,verde,aleatoria,vermelho,0,-3,84,30,120,0.2500,0.0000,588,13,575,0
819,1002835612,azul,vermelho,reativa,vermelho,1,3,84,90,60,1.5000,0.0361,1914,9,1905,0
819,1002835612,azul,azul,heuristica,vermelho,0,-3,84,180,120,1.5000,0.0602,2312,209,1889,214
820,1448939825,verde,verde,aleatoria,verde,1,3,30,30,30,1.0000,0.0333,748,4,744,0
820,1448939825,verde,vermelho,reativa,verde,0,-3,30,90,120,0.7500,0.1250,504,9,495,0
820,1448939825,verde,azul,heuristica,verde,0,-3,30,150,120,1.2500,0.1379,1162,245,699,218
821,379393432,vermelho,verde,aleatoria,vermelho,0,-3,62,30,120,0.2500,0.0000,414,7,407,0
821,379393432,vermelho,vermelho,reativa,vermelho,1,3,62,90,90,1.0000,0.0323,1432,6,1426,0
821,379393432,vermelho,azul,heuristica,vermelho,0,-3,62,210,120,1.7500,0.0000,1864,291,1289,284
822,2107298103,azul,verde,aleatoria,vermelho,0,-3,70,0,120,0.0000,0.0000,1082,15,1067,0
822,2107298103,azul,vermelho,reativa,vermelho,1,3,70,180,90,2.0000,0.0290,1517,13,1504,0
822,2107298103,azul,azul,heuristica,vermelho,0,-3,70,150,120,1.2500,0.0290,2356,334,1672,350
823,1528822464,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0500,2431,8,2423,0
823,1528822464,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,86,5,81,0
823,1528822464,verde,azul,heuristica,empate,0,-1,100,210,90,2.3333,0.0300,2675,216,2247,212
824,1661114236,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0101,2389,6,2383,0
824,1661114236,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1250,515,5,510,0
824,1661114236,vermelho,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.2700,2475,166,2147,162
825,900874270,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0118,2065,11,2054,0
825,900874270,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0404,2214,14,2200,0
825,900874270,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2592,193,2209,190
826,1705519067,verde,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0652,1125,18,1107,0
826,1705519067,verde,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0200,1636,17,1619,0
826,1705519067,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2003,46,1919,38
827,1177791765,vermelho,verde,aleatoria,azul,0,-3,84,0,120,0.0000,0.0241,2045,9,2036,0
827,1177791765,vermelho,vermelho,reativa,azul,0,-3,84,90,120,0.7500,0.0000,82,7,75,0
827,1177791765,vermelho,azul,heuristica,azul,1,3,84,240,90,2.6667,0.0476,2436,295,1861,280
828,704217637,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0750,966,4,962,0
828,704217637,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0000,1299,11,1288,0
828,704217637,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0600,2550,139,2267,144
829,770907264,verde,verde,aleatoria,azul,0,-3,31,30,120,0.2500,0.0000,353,11,342,0
829,770907264,verde,vermelho,reativa,azul,0,-3,31,150,120,1.2500,0.0968,653,17,636,0
829,770907264,verde,azul,heuristica,azul,1,3,31,120,60,2.0000,0.0968,1141,255,737,149
830,867905328,vermelho,verde,aleatoria,vermelho,0,-3,23,0,120,0.0000,0.0909,520,16,504,0
830,867905328,vermelho,vermelho,reativa,vermelho,1,3,23,240,90,2.6667,0.0000,372,18,354,0
830,867905328,vermelho,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,688,134,457,97
831,1547102212,azul,verde,aleatoria,empate,0,-1,100,30,90,0.3333,0.0404,2347,15,2332,0
831,1547102212,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0202,1839,5,1834,0
831,1547102212,azul,azul,heuristica,empate,0,-1,100,90,60,1.5000,0.0700,2461,217,2017,227
832,1427051027,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,400,5,395,0
832,1427051027,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1674,1,1673,0
832,1427051027,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0300,2270,157,1956,157
833,347179498,vermelho,verde,aleatoria,azul,0,-3,64,0,120,0.0000,0.0000,803,12,791,0
833,347179498,vermelho,vermelho,reativa,azul,0,-3,64,90,120,0.7500,0.0469,1462,12,1450,0
833,347179498,vermelho,azul,heuristica,azul,1,3,64,240,90,2.6667,0.0000,2136,339,1469,328
834,1886650417,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0588,383,4,379,0
834,1886650417,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1763,0,1763,0
834,1886650417,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0000,1731,103,1533,95
835,15777031,verde,verde,aleatoria,azul,0,-3,18,0,120,0.0000,0.0000,244,7,237,0
835,15777031,verde,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0000,370,5,365,0
835,15777031,verde,azul,heuristica,azul,1,3,18,240,90,2.6667,0.1111,847,227,422,198
836,1363852363,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2202,21,2181,0
836,1363852363,vermelho,vermelho,reativa,empate,0,-1,100,120,120,1.0000,0.0145,1461,19,1442,0
836,1363852363,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0400,2649,229,2185,235
837,1258731941,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0345,1292,12,1280,0
837,1258731941,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0202,1738,12,1726,0
837,1258731941,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1936,0,1936,0
838,1494699440,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0400,2105,8,2097,0
838,1494699440,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2236,13,2223,0
838,1494699440,verde,azul,heuristica,empate,0,-1,100,120,120,1.0000,0.0746,1825,175,1480,170
839,1628579981,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,910,4,906,0
839,1628579981,vermelho,vermelho,reativa,empate,0,-1,100,150,0,150.0000,0.0300,2149,16,2133,0
839,1628579981,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0400,2483,42,2391,50
840,250397122,azul,verde,aleatoria,vermelho,0,-3,45,0,120,0.0000,0.0417,607,7,600,0
840,250397122,azul,vermelho,reativa,vermelho,1,3,45,120,90,1.3333,0.0000,671,8,663,0
840,250397122,azul,azul,heuristica,vermelho,0,-3,45,210,120,1.7500,0.0682,1436,223,1003,210
841,881510746,verde,verde,aleatoria,empate,0,-1,100,30,60,0.5000,0.0700,2401,10,2391,0
841,881510746,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2386,2,2384,0
841,881510746,verde,azul,heuristica,empate,0,-1,100,60,30,2.0000,0.0500,2774,247,2275,252
842,1164238508,vermelho,verde,aleatoria,vermelho,0,-3,52,0,120,0.0000,0.0000,384,9,375,0
842,1164238508,vermelho,vermelho,reativa,vermelho,1,3,52,160,60,2.6667,0.1154,1149,18,1131,0
842,1164238508,vermelho,azul,heuristica,vermelho,0,-3,52,120,100,1.2000,0.1176,1526,165,1213,148
843,1457461325,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0404,2439,19,2420,0
843,1457461325,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0404,1800,16,1784,0
843,1457461325,azul,azul,heuristica,empate,0,-1,100,120,120,1.0000,0.1519,2325,241,1844,240
844,1551343355,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1500,2391,7,2384,0
844,1551343355,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0556,349,6,343,0
844,1551343355,verde,azul,heuristica,empate,0,-1,100,210,90,2.3333,0.0400,2759,303,2158,298
845,2140318315,vermelho,verde,aleatoria,azul,0,-3,30,0,120,0.0000,0.1538,310,8,302,0
845,2140318315,vermelho,vermelho,reativa,azul,0,-3,30,210,120,1.7500,0.1667,548,18,530,0
845,2140318315,vermelho,azul,heuristica,azul,1,3,30,120,90,1.3333,0.0000,802,77,656,69
846,2014609842,azul,verde,aleatoria,vermelho,0,-3,39,0,110,0.0000,0.2500,515,15,500,0
846,2014609842,azul,vermelho,reativa,vermelho,1,3,39,180,90,2.0000,0.1579,683,16,667,0
846,2014609842,azul,azul,heuristica,vermelho,0,-3,39,140,120,1.1667,0.3158,1484,337,889,258
847,582212434,verde,verde,aleatoria,azul,0,-3,51,30,120,0.2500,0.0000,369,6,363,0
847,582212434,verde,vermelho,reativa,azul,0,-3,51,180,120,1.5000,0.0000,1030,20,1010,0
847,582212434,verde,azul,heuristica,azul,1,3,51,90,60,1.5000,0.0392,1473,132,1198,143
848,2005396972,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1313,2247,0,2247,0
848,2005396972,vermelho,vermelho,reativa,empate,0,-1,100,80,100,0.8000,0.1818,436,10,426,0
848,2005396972,vermelho,azul,heuristica,empate,0,-1,100,100,80,1.2500,0.1200,2549,108,2341,100
849,396879593,azul,verde,aleatoria,empate,0,-1,100,0,110,0.0000,0.0455,1020,4,1016,0
849,396879593,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1891,0,1891,0
849,396879593,azul,azul,heuristica,empate,0,-1,100,110,0,110.0000,0.0300,2501,233,2047,221
850,73218816,verde,verde,aleatoria,vermelho,0,-3,54,0,100,0.0000,0.0870,1124,10,1114,0
850,73218816,verde,vermelho,reativa,vermelho,1,3,54,160,90,1.7778,0.1667,1165,22,1143,0
850,73218816,verde,azul,heuristica,vermelho,0,-3,54,130,100,1.3000,0.1887,1727,267,1212,248
851,1734867821,vermelho,verde,aleatoria,azul,0,-3,47,0,120,0.0000,0.0541,881,10,871,0
851,1734867821,vermelho,vermelho,reativa,azul,0,-3,47,70,120,0.5833,0.0213,915,8,907,0
851,1734867821,vermelho,azul,heuristica,azul,1,3,47,240,70,3.4286,0.1489,1613,269,1078,266
852,532289079,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,382,7,375,0
852,532289079,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1886,27,1859,0
852,532289079,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2551,236,2115,200
853,1631779701,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0600,2151,0,2151,0
853,1631779701,verde,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0500,2260,8,2252,0
853,1631779701,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0400,828,144,526,158
854,85258658,vermelho,verde,aleatoria,azul,0,-3,61,0,120,0.0000,0.0833,1466,9,1457,0
854,85258658,vermelho,vermelho,reativa,azul,0,-3,61,140,100,1.4000,0.1522,856,14,842,0
854,85258658,vermelho,azul,heuristica,azul,1,3,61,160,80,2.0000,0.2131,2399,512,1439,448
855,942012666,azul,verde,aleatoria,vermelho,0,-3,52,0,120,0.0000,0.1064,1075,11,1064,0
855,942012666,azul,vermelho,reativa,vermelho,1,3,52,210,90,2.3333,0.1176,1001,18,983,0
855,942012666,azul,azul,heuristica,vermelho,0,-3,52,120,120,1.0000,0.0784,1488,169,1166,153
856,1074658908,verde,verde,aleatoria,azul,0,-3,45,0,120,0.0000,0.0000,444,9,435,0
856,1074658908,verde,vermelho,reativa,azul,0,-3,45,150,120,1.2500,0.0222,830,17,813,0
856,1074658908,verde,azul,heuristica,azul,1,3,45,180,90,2.0000,0.0000,1459,252,973,234
857,245171136,vermelho,verde,aleatoria,vermelho,0,-3,48,0,120,0.0000,0.0000,1106,23,1083,0
857,245171136,vermelho,vermelho,reativa,vermelho,1,3,48,210,90,2.3333,0.0208,1019,34,985,0
857,245171136,vermelho,azul,heuristica,vermelho,0,-3,48,120,120,1.0000,0.1277,1590,306,1073,211
858,2021010886,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1191,16,1175,0
858,2021010886,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0505,2295,8,2287,0
858,2021010886,azul,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0600,2873,238,2371,264
859,329362190,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0200,2352,0,2352,0
859,329362190,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0435,495,4,491,0
859,329362190,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.3000,2229,108,2021,100
860,820834749,vermelho,verde,aleatoria,vermelho,0,-3,35,0,120,0.0000,0.0625,741,10,731,0
860,820834749,vermelho,vermelho,reativa,vermelho,1,3,35,150,80,1.8750,0.1714,684,17,667,0
860,820834749,vermelho,azul,heuristica,vermelho,0,-3,35,170,120,1.4167,0.0588,1178,238,790,150
861,1440881829,azul,verde,aleatoria,azul,0,-3,79,0,120,0.0000,0.0513,1856,14,1842,0
861,1440881829,azul,vermelho,reativa,azul,0,-3,79,120,120,1.0000,0.0513,841,8,833,0
861,1440881829,azul,azul,heuristica,azul,1,3,79,210,90,2.3333,0.0506,2400,289,1831,280
862,106408623,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0400,2284,0,2284,0
862,106408623,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,428,9,419,0
862,106408623,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2279,110,2069,100
863,1817240856,vermelho,verde,aleatoria,vermelho,0,-3,46,0,120,0.0000,0.0222,1033,12,1021,0
863,1817240856,vermelho,vermelho,reativa,vermelho,1,3,46,240,30,8.0000,0.1957,893,23,870,0
863,1817240856,vermelho,azul,heuristica,vermelho,0,-3,46,30,120,0.2500,0.1667,882,93,699,90
864,1768830967,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0606,1352,16,1336,0
864,1768830967,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0505,2066,8,2058,0
