id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
826,1705519067,verde,vermelho,heuristica,vermelho,1,3,60,30,30,1.0000,0.0167,1107,30,1043,34
826,1705519067,verde,azul,heuristica,vermelho,0,-3,60,150,120,1.2500,0.0847,1756,233,1293,230
827,1177791765,vermelho,verde,heuristica,verde,1,3,99,30,0,30.0000,0.0102,2484,140,2196,148
827,1177791765,vermelho,vermelho,heuristica,verde,0,-3,99,90,120,0.7500,0.0000,346,96,150,100
827,1177791765,vermelho,azul,heuristica,verde,0,-3,99,120,120,1.0000,0.0306,2281,105,2076,100
828,704217637,azul,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0000,497,26,447,24
828,704217637,azul,vermelho,heuristica,verde,0,-3,20,80,100,0.8000,0.5000,442,121,198,123
828,704217637,azul,azul,heuristica,verde,0,-3,20,130,110,1.1818,0.3158,727,147,442,138
829,770907264,verde,verde,heuristica,empate,0,-1,100,180,90,2.0000,0.1000,2787,266,2247,274
829,770907264,verde,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.1667,796,123,552,121
829,770907264,verde,azul,heuristica,empate,0,-1,100,30,60,0.5000,0.0900,2473,88,2297,88
830,867905328,vermelho,verde,heuristica,azul,0,-3,66,90,120,0.7500,0.0000,449,118,238,93
830,867905328,vermelho,vermelho,heuristica,azul,0,-3,66,120,120,1.0000,0.0000,1879,146,1587,146
830,867905328,vermelho,azul,heuristica,azul,1,3,66,30,0,30.0000,0.0152,1692,111,1484,97
831,1547102212,azul,verde,heuristica,vermelho,0,-3,22,110,110,1.0000,0.1429,770,122,523,125
831,1547102212,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0952,648,66,507,75
831,1547102212,azul,azul,heuristica,vermelho,0,-3,22,80,110,0.7273,0.2500,405,105,200,100
832,1427051027,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0435,743,93,556,94
832,1427051027,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1674,1,1673,0
832,1427051027,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2125,108,1918,99
833,347179498,vermelho,verde,heuristica,vermelho,0,-3,38,90,120,0.7500,0.0000,354,104,150,100
833,347179498,vermelho,vermelho,heuristica,vermelho,1,3,38,30,30,1.0000,0.1053,997,52,896,49
833,347179498,vermelho,azul,heuristica,vermelho,0,-3,38,150,120,1.2500,0.0270,1197,150,901,146
834,1886650417,azul,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.4000,599,130,326,143
834,1886650417,azul,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0303,1986,104,1784,98
834,1886650417,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1502,0,1502,0
835,15777031,verde,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,392,81,234,77
835,15777031,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1850,58,1742,50
835,15777031,verde,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0000,1950,119,1719,112
836,1363852363,vermelho,verde,heuristica,azul,0,-3,22,120,120,1.0000,0.0476,708,122,468,118
836,1363852363,vermelho,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0625,636,141,376,119
836,1363852363,vermelho,azul,heuristica,azul,1,3,22,30,0,30.0000,0.1364,703,99,508,96
837,1258731941,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,420,88,249,83
837,1258731941,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1709,0,1709,0
837,1258731941,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2209,125,1964,120
838,1494699440,verde,verde,heuristica,vermelho,0,-3,34,90,110,0.8182,0.1429,637,104,434,99
838,1494699440,verde,vermelho,heuristica,vermelho,1,3,34,30,0,30.0000,0.0000,916,48,819,49
838,1494699440,verde,azul,heuristica,vermelho,0,-3,34,110,120,0.9167,0.0303,1104,150,806,148
839,1628579981,vermelho,verde,heuristica,verde,1,3,46,30,0,30.0000,0.0889,1146,52,1044,50
839,1628579981,vermelho,vermelho,heuristica,verde,0,-3,46,90,120,0.7500,0.0000,368,95,174,99
839,1628579981,vermelho,azul,heuristica,verde,0,-3,46,120,120,1.0000,0.1111,1414,148,1116,150
840,250397122,azul,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,552,73,415,64
840,250397122,azul,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.0000,602,118,392,92
840,250397122,azul,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0435,792,152,486,154
841,881510746,verde,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,1079,75,933,71
841,881510746,verde,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0500,2680,143,2387,150
841,881510746,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2428,104,2206,118
842,1164238508,vermelho,verde,heuristica,vermelho,0,-3,92,90,120,0.7500,0.0000,351,101,150,100
842,1164238508,vermelho,vermelho,heuristica,vermelho,1,3,92,30,30,1.0000,0.0543,2469,121,2198,150
842,1164238508,vermelho,azul,heuristica,vermelho,0,-3,92,150,120,1.2500,0.0549,2520,181,2167,172
843,1457461325,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2073,125,1809,139
843,1457461325,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1521,58,1427,36
843,1457461325,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1667,560,69,425,66
844,1551343355,verde,verde,heuristica,verde,1,3,17,30,30,1.0000,0.1765,625,102,423,100
844,1551343355,verde,vermelho,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,571,150,322,99
844,1551343355,verde,azul,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,683,149,389,145
845,2140318315,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1853,2,1851,0
845,2140318315,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2205,118,1976,111
845,2140318315,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,763,68,633,62
846,2014609842,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2347,105,2142,100
846,2014609842,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1723,52,1625,46
846,2014609842,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,370,96,174,100
847,582212434,verde,verde,heuristica,vermelho,0,-3,73,90,120,0.7500,0.0000,876,148,578,150
847,582212434,verde,vermelho,heuristica,vermelho,1,3,73,30,30,1.0000,0.0274,1784,79,1614,91
847,582212434,verde,azul,heuristica,vermelho,0,-3,73,150,120,1.2500,0.0556,1932,130,1680,122
848,2005396972,vermelho,verde,heuristica,azul,0,-3,74,90,120,0.7500,0.0000,1511,100,1309,102
848,2005396972,vermelho,vermelho,heuristica,azul,0,-3,74,120,120,1.0000,0.0405,1989,186,1608,195
848,2005396972,vermelho,azul,heuristica,azul,1,3,74,30,0,30.0000,0.0676,1913,92,1721,100
849,396879593,azul,verde,heuristica,vermelho,0,-3,20,130,100,1.3000,0.2632,905,223,459,223
849,396879593,azul,vermelho,heuristica,vermelho,1,3,20,60,30,2.0000,0.2632,625,89,446,90
849,396879593,azul,azul,heuristica,vermelho,0,-3,20,40,100,0.4000,0.1875,614,121,394,99
850,73218816,verde,verde,heuristica,vermelho,0,-3,14,60,100,0.6000,0.4286,381,106,175,100
850,73218816,verde,vermelho,heuristica,vermelho,1,3,14,60,30,2.0000,0.1429,398,45,313,40
850,73218816,verde,azul,heuristica,vermelho,0,-3,14,130,120,1.0833,0.4615,626,156,322,148
851,1734867821,vermelho,verde,heuristica,vermelho,0,-3,43,100,120,0.8333,0.0714,1210,154,895,161
851,1734867821,vermelho,vermelho,heuristica,vermelho,1,3,43,30,0,30.0000,0.0465,1086,80,917,89
851,1734867821,vermelho,azul,heuristica,vermelho,0,-3,43,90,100,0.9000,0.1481,730,71,592,67
852,532289079,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,1686,163,1399,124
852,532289079,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1901,42,1859,0
852,532289079,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,375,100,175,100
853,1631779701,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2566,124,2298,144
853,1631779701,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0385,804,105,599,100
853,1631779701,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2775,204,2338,233
854,85258658,vermelho,verde,heuristica,vermelho,0,-3,52,60,120,0.5000,0.0000,583,102,381,100
854,85258658,vermelho,vermelho,heuristica,vermelho,1,3,52,60,60,1.0000,0.0577,1145,57,1034,54
854,85258658,vermelho,azul,heuristica,vermelho,0,-3,52,180,120,1.5000,0.0392,1498,162,1177,159
855,942012666,azul,verde,heuristica,verde,1,3,74,30,70,0.4286,0.1507,2017,151,1700,166
855,942012666,azul,vermelho,heuristica,verde,0,-3,74,90,120,0.7500,0.1000,446,96,250,100
855,942012666,azul,azul,heuristica,verde,0,-3,74,190,120,1.5833,0.1096,1868,182,1511,175
856,1074658908,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,379,72,239,68
856,1074658908,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4600,1753,14,1717,22
856,1074658908,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2062,123,1820,119
857,245171136,vermelho,verde,heuristica,azul,0,-3,17,150,110,1.3636,0.0625,809,226,370,213
857,245171136,vermelho,vermelho,heuristica,azul,0,-3,17,80,120,0.6667,0.0769,477,80,322,75
857,245171136,vermelho,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0588,429,24,382,23
858,2021010886,azul,verde,heuristica,verde,1,3,13,60,30,2.0000,0.0000,555,155,300,100
858,2021010886,azul,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,610,195,270,145
858,2021010886,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.1250,420,124,198,98
859,329362190,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1561,4,1557,0
859,329362190,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2524,109,2315,100
859,329362190,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,704,79,550,75
860,820834749,vermelho,verde,heuristica,vermelho,0,-3,36,150,120,1.2500,0.0571,1083,145,791,147
860,820834749,vermelho,vermelho,heuristica,vermelho,1,3,36,30,30,1.0000,0.0278,919,53,816,50
860,820834749,vermelho,azul,heuristica,vermelho,0,-3,36,90,120,0.7500,0.0000,734,104,530,100
861,1440881829,azul,verde,heuristica,azul,0,-3,75,90,120,0.7500,0.0000,380,99,187,94
861,1440881829,azul,vermelho,heuristica,azul,0,-3,75,120,120,1.0000,0.0541,2035,132,1756,147
861,1440881829,azul,azul,heuristica,azul,1,3,75,30,0,30.0000,0.0800,1899,69,1755,75
862,106408623,verde,verde,heuristica,vermelho,0,-3,31,150,110,1.3636,0.0645,1068,165,740,163
862,106408623,verde,vermelho,heuristica,vermelho,1,3,31,60,30,2.0000,0.0000,608,45,523,40
862,106408623,verde,azul,heuristica,vermelho,0,-3,31,50,120,0.4167,0.0625,595,102,394,99
863,1817240856,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1623,4,1619,0
863,1817240856,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.2045,1421,200,1029,192
863,1817240856,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2601,150,2312,139
864,1768830967,azul,verde,heuristica,verde,1,3,61,30,0,30.0000,0.0000,1213,65,1090,58
864,1768830967,azul,vermelho,heuristica,verde,0,-3,61,120,120,1.0000,0.0339,1563,141,1281,141
864,1768830967,azul,azul,heuristica,verde,0,-3,61,90,120,0.7500,0.0526,592,78,442,72
865,1437286984,verde,verde,heuristica,vermelho,0,-3,49,150,120,1.2500,0.0408,1542,225,1115,202
865,1437286984,verde,vermelho,heuristica,vermelho,1,3,49,30,30,1.0000,0.0000,963,50,878,35
865,1437286984,verde,azul,heuristica,vermelho,0,-3,49,90,120,0.7500,0.0698,1157,150,903,104
866,525821035,vermelho,verde,heuristica,vermelho,0,-3,19,90,120,0.7500,0.2000,328,103,125,100
866,525821035,vermelho,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.1053,571,66,439,66
866,525821035,vermelho,azul,heuristica,vermelho,0,-3,19,150,120,1.2500,0.2222,740,159,431,150
867,797956592,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1744,17,1702,25
867,797956592,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,3427,497,2430,500
867,797956592,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2060,24,2011,25
868,895959840,verde,verde,heuristica,azul,0,-3,51,120,120,1.0000,0.1071,984,170,691,123
868,895959840,verde,vermelho,heuristica,azul,0,-3,51,90,120,0.7500,0.0196,1591,203,1216,172
868,895959840,verde,azul,heuristica,azul,1,3,51,60,30,2.0000,0.1569,1531,144,1240,147
869,704269707,vermelho,verde,heuristica,vermelho,0,-3,30,150,120,1.2500,0.0000,1024,154,720,150
869,704269707,vermelho,vermelho,heuristica,vermelho,1,3,30,60,30,2.0000,0.0667,858,77,706,75
869,704269707,vermelho,azul,heuristica,vermelho,0,-3,30,60,120,0.5000,0.0000,325,79,171,75
870,1136894587,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2171,0,2171,0
870,1136894587,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,548,78,396,74
870,1136894587,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2110,106,1904,100
871,94009992,verde,verde,heuristica,azul,0,-3,69,120,120,1.0000,0.0290,1830,150,1531,149
871,94009992,verde,vermelho,heuristica,azul,0,-3,69,90,120,0.7500,0.0000,1241,89,1061,91
871,94009992,verde,azul,heuristica,azul,1,3,69,30,0,30.0000,0.0145,1398,64,1269,65
872,323377721,vermelho,verde,heuristica,azul,0,-3,36,180,120,1.5000,0.0571,1101,185,725,191
872,323377721,vermelho,vermelho,heuristica,azul,0,-3,36,60,120,0.5000,0.0000,899,89,710,100
872,323377721,vermelho,azul,heuristica,azul,1,3,36,60,60,1.0000,0.0556,1046,103,846,97
873,1854823995,azul,verde,heuristica,vermelho,0,-3,60,90,110,0.8182,0.0667,480,68,348,64
873,1854823995,azul,vermelho,heuristica,vermelho,1,3,60,30,30,1.0000,0.0339,1385,48,1280,57
873,1854823995,azul,azul,heuristica,vermelho,0,-3,60,140,120,1.1667,0.0847,1524,112,1308,104
874,1320851921,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,883,100,683,100
874,1320851921,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1712,26,1662,24
874,1320851921,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2262,186,1876,200
875,53599161,vermelho,verde,heuristica,vermelho,0,-3,69,90,120,0.7500,0.0698,1070,60,953,57
875,53599161,vermelho,vermelho,heuristica,vermelho,1,3,69,30,0,30.0000,0.0290,1712,67,1563,82
875,53599161,vermelho,azul,heuristica,vermelho,0,-3,69,120,120,1.0000,0.0588,1534,81,1379,74
876,1714789643,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2453,39,2365,49
876,1714789643,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,2264,113,2046,105
876,1714789643,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,480,104,279,97
877,2001167285,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2002,36,1966,0
877,2001167285,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,288,77,140,71
877,2001167285,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2300,170,1995,135
878,236604881,vermelho,verde,heuristica,verde,1,3,43,20,20,1.0000,0.0952,917,47,828,42
878,236604881,vermelho,vermelho,heuristica,verde,0,-3,43,140,110,1.2727,0.0952,1634,320,1018,296
878,236604881,vermelho,azul,heuristica,verde,0,-3,43,90,120,0.7500,0.0385,648,70,515,63
879,836176005,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0244,1372,218,932,222
879,836176005,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2500,105,2299,96
879,836176005,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2102,36,2024,42
880,1096791990,verde,verde,heuristica,azul,0,-3,56,120,120,1.0000,0.0000,1567,107,1360,100
880,1096791990,verde,vermelho,heuristica,azul,0,-3,56,90,120,0.7500,0.0000,349,101,148,100
880,1096791990,verde,azul,heuristica,azul,1,3,56,30,0,30.0000,0.0714,1203,20,1166,17
881,1331799799,vermelho,verde,heuristica,azul,0,-3,33,150,120,1.2500,0.0000,994,139,720,135
881,1331799799,vermelho,vermelho,heuristica,azul,0,-3,33,90,120,0.7500,0.0000,825,110,607,108
881,1331799799,vermelho,azul,heuristica,azul,1,3,33,30,30,1.0000,0.0606,1022,112,785,125
882,237640937,azul,verde,heuristica,azul,0,-3,40,90,120,0.7500,0.0513,1140,95,946,99
882,237640937,azul,vermelho,heuristica,azul,0,-3,40,120,120,1.0000,0.0000,1075,96,889,90
882,237640937,azul,azul,heuristica,azul,1,3,40,30,0,30.0000,0.0000,1059,81,874,104
883,1455511300,verde,verde,heuristica,empate,0,-1,100,110,60,1.8333,0.0800,2340,136,2078,126
883,1455511300,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2211,4,2207,0
883,1455511300,verde,azul,heuristica,empate,0,-1,100,60,110,0.5455,0.1250,889,112,675,102
884,1910967048,vermelho,verde,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,797,196,453,148
884,1910967048,vermelho,vermelho,heuristica,vermelho,1,3,23,150,90,1.6667,0.0000,906,220,520,166
884,1910967048,vermelho,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0455,724,144,486,94
885,1277800770,azul,verde,heuristica,vermelho,0,-3,96,60,120,0.5000,0.0667,857,97,663,97
885,1277800770,azul,vermelho,heuristica,vermelho,1,3,96,50,30,1.6667,0.0947,2341,51,2242,48
885,1277800770,azul,azul,heuristica,vermelho,0,-3,96,150,110,1.3636,0.0737,2412,230,1926,256
886,695659536,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1875,32,1804,39
886,695659536,verde,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,321,78,168,75
886,695659536,verde,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0100,2214,128,1961,125
887,2127157764,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0404,2068,143,1828,97
887,2127157764,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1906,24,1857,25
887,2127157764,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1071,841,133,620,88
888,249328386,azul,verde,heuristica,vermelho,0,-3,50,120,120,1.0000,0.0816,1452,143,1170,139
888,249328386,azul,vermelho,heuristica,vermelho,1,3,50,30,0,30.0000,0.0408,1230,26,1180,24
888,249328386,azul,azul,heuristica,vermelho,0,-3,50,90,120,0.7500,0.0435,725,79,572,74
889,832162818,verde,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0100,2093,101,1896,96
889,832162818,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,1904,0,1904,0
889,832162818,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,293,77,142,74
890,649770543,vermelho,verde,heuristica,azul,0,-3,80,90,120,0.7500,0.1143,876,66,748,62
890,649770543,vermelho,vermelho,heuristica,azul,0,-3,80,150,120,1.2500,0.0625,2168,178,1815,175
890,649770543,vermelho,azul,heuristica,azul,1,3,80,30,30,1.0000,0.1125,2067,87,1887,93
891,1075216718,azul,verde,heuristica,azul,0,-3,34,90,120,0.7500,0.0000,537,99,344,94
891,1075216718,azul,vermelho,heuristica,azul,0,-3,34,120,120,1.0000,0.0303,1068,123,803,142
891,1075216718,azul,azul,heuristica,azul,1,3,34,30,0,30.0000,0.0882,1062,102,839,121
892,1401413882,verde,verde,heuristica,azul,0,-3,18,120,120,1.0000,0.0556,715,176,419,120
892,1401413882,verde,vermelho,heuristica,azul,0,-3,18,60,120,0.5000,0.1333,476,53,374,49
892,1401413882,verde,azul,heuristica,azul,1,3,18,150,90,1.6667,0.0556,827,206,446,175
893,1914617522,vermelho,verde,heuristica,azul,0,-3,23,120,120,1.0000,0.0000,736,132,504,100
893,1914617522,vermelho,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,753,132,546,75
893,1914617522,vermelho,azul,heuristica,azul,1,3,23,120,90,1.3333,0.2609,944,210,559,175
894,1396172170,azul,verde,heuristica,azul,0,-3,71,120,110,1.0909,0.0857,2076,198,1691,187
894,1396172170,azul,vermelho,heuristica,azul,0,-3,71,80,120,0.6667,0.0476,655,78,502,75
894,1396172170,azul,azul,heuristica,azul,1,3,71,30,0,30.0000,0.1127,1650,40,1569,41
895,147524269,verde,verde,heuristica,vermelho,0,-3,29,90,120,0.7500,0.0625,523,79,369,75
895,147524269,verde,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.1724,764,74,612,78
895,147524269,verde,azul,heuristica,vermelho,0,-3,29,150,120,1.2500,0.0357,900,137,638,125
896,88215447,vermelho,verde,heuristica,verde,1,3,61,30,0,30.0000,0.0500,1463,70,1319,74
896,88215447,vermelho,vermelho,heuristica,verde,0,-3,61,90,120,0.7500,0.0000,558,136,284,138
896,88215447,vermelho,azul,heuristica,verde,0,-3,61,120,120,1.0000,0.0000,1337,121,1103,113
897,1935253783,azul,verde,heuristica,vermelho,0,-3,63,150,100,1.5000,0.1129,1740,134,1482,124
897,1935253783,azul,vermelho,heuristica,vermelho,1,3,63,10,30,0.3333,0.0323,1149,47,1062,40
897,1935253783,azul,azul,heuristica,vermelho,0,-3,63,90,120,0.7500,0.1739,798,110,563,125
898,1096714693,verde,verde,heuristica,azul,0,-3,14,80,120,0.6667,0.0769,571,158,316,97
898,1096714693,verde,vermelho,heuristica,azul,0,-3,14,150,110,1.3636,0.1429,635,204,314,117
898,1096714693,verde,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0714,709,215,344,150
899,1895563606,vermelho,verde,heuristica,azul,0,-3,84,90,120,0.7500,0.0000,401,105,197,99
899,1895563606,vermelho,vermelho,heuristica,azul,0,-3,84,120,120,1.0000,0.0000,1926,182,1561,183
899,1895563606,vermelho,azul,heuristica,azul,1,3,84,30,0,30.0000,0.0714,1830,27,1778,25
900,767593850,azul,verde,heuristica,verde,1,3,38,30,0,30.0000,0.0000,672,49,585,38
900,767593850,azul,vermelho,heuristica,verde,0,-3,38,90,120,0.7500,0.0000,962,199,584,179
900,767593850,azul,azul,heuristica,verde,0,-3,38,120,120,1.0000,0.0270,1073,114,846,113
901,1987371659,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1856,1,1855,0
901,1987371659,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1869,7,1862,0
901,1987371659,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2388,8,2380,0
902,27872805,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1941,17,1899,25
902,27872805,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2481,106,2275,100
902,27872805,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,351,101,150,100
903,1123407133,azul,verde,heuristica,verde,1,3,49,30,30,1.0000,0.0208,1032,44,942,46
903,1123407133,azul,vermelho,heuristica,verde,0,-3,49,90,120,0.7500,0.0857,884,73,742,69
903,1123407133,azul,azul,heuristica,verde,0,-3,49,150,120,1.2500,0.1042,1476,172,1138,166
904,1876146646,verde,verde,heuristica,verde,1,3,32,30,0,30.0000,0.0938,881,52,779,50
904,1876146646,verde,vermelho,heuristica,verde,0,-3,32,90,120,0.7500,0.0000,722,98,530,94
904,1876146646,verde,azul,heuristica,verde,0,-3,32,120,120,1.0000,0.0323,923,103,714,106
905,1941871429,vermelho,verde,heuristica,empate,0,-1,100,80,120,0.6667,0.0222,986,71,849,66
905,1941871429,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2327,0,2327,0
905,1941871429,vermelho,azul,heuristica,empate,0,-1,100,120,80,1.5000,0.0800,2768,230,2301,237
906,562041356,azul,verde,heuristica,azul,0,-3,47,110,120,0.9167,0.0435,1393,158,1075,160
906,562041356,azul,vermelho,heuristica,azul,0,-3,47,90,110,0.8182,0.0938,863,76,709,78
906,562041356,azul,azul,heuristica,azul,1,3,47,30,0,30.0000,0.0213,1275,62,1138,75
907,1137382925,verde,verde,heuristica,vermelho,0,-3,65,90,120,0.7500,0.0000,278,79,124,75
907,1137382925,verde,vermelho,heuristica,vermelho,1,3,65,30,30,1.0000,0.0923,1600,43,1507,50
907,1137382925,verde,azul,heuristica,vermelho,0,-3,65,150,120,1.2500,0.0156,1729,130,1475,124
908,44253473,vermelho,verde,heuristica,verde,1,3,22,60,50,1.2000,0.0476,684,95,500,89
908,44253473,vermelho,vermelho,heuristica,verde,0,-3,22,160,120,1.3333,0.0952,837,190,490,157
908,44253473,vermelho,azul,heuristica,verde,0,-3,22,60,110,0.5455,0.0556,504,66,376,62
909,1560650065,azul,verde,heuristica,empate,0,-1,100,90,0,90.0000,0.0202,2109,116,1884,109
909,1560650065,azul,vermelho,heuristica,empate,0,-1,100,60,60,1.0000,0.0202,1648,97,1487,64
909,1560650065,azul,azul,heuristica,empate,0,-1,100,30,120,0.2500,0.1163,1218,193,845,180
910,412950855,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,1977,188,1585,204
910,412950855,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2147,3,2144,0
910,412950855,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,469,63,346,60
911,607510251,vermelho,verde,heuristica,azul,0,-3,27,110,120,0.9167,0.0769,862,125,615,122
911,607510251,vermelho,vermelho,heuristica,azul,0,-3,27,120,110,1.0909,0.1818,725,134,462,129
911,607510251,vermelho,azul,heuristica,azul,1,3,27,90,90,1.0000,0.0741,797,102,600,95
912,1238126236,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1332,24,1284,24
912,1238126236,azul,vermelho,heuristica,empate,0,-1,100,90,100,0.9000,0.1364,1328,145,1049,134
912,1238126236,azul,azul,heuristica,empate,0,-1,100,100,90,1.1111,0.1200,2599,194,2217,188
913,1121641946,verde,verde,heuristica,vermelho,0,-3,26,60,120,0.5000,0.0526,609,95,420,94
913,1121641946,verde,vermelho,heuristica,vermelho,1,3,26,60,50,1.2000,0.2308,880,118,637,125
913,1121641946,verde,azul,heuristica,vermelho,0,-3,26,170,120,1.4167,0.0800,926,173,586,167
914,420667202,vermelho,verde,heuristica,azul,0,-3,51,90,120,0.7500,0.0857,1100,141,811,148
914,420667202,vermelho,vermelho,heuristica,azul,0,-3,51,120,120,1.0000,0.0196,1454,122,1213,119
914,420667202,vermelho,azul,heuristica,azul,1,3,51,30,0,30.0000,0.0392,1245,26,1194,25
