id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
803,1518169168,vermelho,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.2857,501,2,499,0
803,1518169168,vermelho,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.1000,387,11,376,0
804,664454653,azul,verde,reativa,verde,1,3,14,30,30,1.0000,0.0769,273,2,271,0
804,664454653,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,81,7,74,0
804,664454653,azul,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,187,11,176,0
805,1222287018,verde,verde,reativa,verde,1,3,16,60,30,2.0000,0.0625,352,6,346,0
805,1222287018,verde,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,256,8,248,0
805,1222287018,verde,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,282,9,273,0
806,1050928200,vermelho,verde,reativa,azul,0,-3,14,90,120,0.7500,0.0000,32,6,26,0
806,1050928200,vermelho,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.0714,224,12,212,0
806,1050928200,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.1429,331,3,328,0
807,1496432766,azul,verde,reativa,verde,1,3,27,30,0,30.0000,0.0769,544,2,542,0
807,1496432766,azul,vermelho,reativa,verde,0,-3,27,120,120,1.0000,0.0000,488,8,480,0
807,1496432766,azul,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,150,6,144,0
808,1546097094,verde,verde,reativa,azul,0,-3,27,120,120,1.0000,0.0741,510,8,502,0
808,1546097094,verde,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0000,32,6,26,0
808,1546097094,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0370,598,2,596,0
809,153640283,vermelho,verde,reativa,verde,1,3,25,30,30,1.0000,0.0000,539,2,537,0
809,153640283,vermelho,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,289,7,282,0
809,153640283,vermelho,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0000,477,12,465,0
810,1109067602,azul,verde,reativa,vermelho,0,-3,23,180,100,1.8000,0.3182,400,13,387,0
810,1109067602,azul,vermelho,reativa,vermelho,1,3,23,60,60,1.0000,0.2273,489,4,485,0
810,1109067602,azul,azul,reativa,vermelho,0,-3,23,40,120,0.3333,0.4545,175,9,166,0
811,1182380079,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.0000,470,2,468,0
811,1182380079,verde,vermelho,reativa,verde,0,-3,20,150,120,1.2500,0.0000,297,10,287,0
811,1182380079,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,116,6,110,0
812,995907090,vermelho,verde,reativa,verde,1,3,32,30,0,30.0000,0.0968,706,2,704,0
812,995907090,vermelho,vermelho,reativa,verde,0,-3,32,120,120,1.0000,0.0323,610,9,601,0
812,995907090,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,296,7,289,0
813,2009703295,azul,verde,reativa,vermelho,0,-3,33,150,120,1.2500,0.0625,667,15,652,0
813,2009703295,azul,vermelho,reativa,vermelho,1,3,33,30,30,1.0000,0.0000,744,1,743,0
813,2009703295,azul,azul,reativa,vermelho,0,-3,33,90,120,0.7500,0.1250,116,8,108,0
814,2108967014,verde,verde,reativa,verde,1,3,33,30,0,30.0000,0.0606,807,4,803,0
814,2108967014,verde,vermelho,reativa,verde,0,-3,33,90,120,0.7500,0.3846,260,6,254,0
814,2108967014,verde,azul,reativa,verde,0,-3,33,120,120,1.0000,0.0313,614,10,604,0
815,484446759,vermelho,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,127,7,120,0
815,484446759,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,457,2,455,0
815,484446759,vermelho,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,326,9,317,0
816,780071506,azul,verde,reativa,vermelho,0,-3,24,150,120,1.2500,0.1304,430,11,419,0
816,780071506,azul,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.0870,517,2,515,0
816,780071506,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.7143,102,7,95,0
817,853399628,verde,verde,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,324,11,313,0
817,853399628,verde,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0526,434,2,432,0
817,853399628,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,80,7,73,0
818,1422126434,vermelho,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,69,7,62,0
818,1422126434,vermelho,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0435,507,2,505,0
818,1422126434,vermelho,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,456,9,447,0
819,1002835612,azul,verde,reativa,verde,1,3,12,30,0,30.0000,0.0000,255,2,253,0
819,1002835612,azul,vermelho,reativa,verde,0,-3,12,120,120,1.0000,0.0000,144,9,135,0
819,1002835612,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,104,7,97,0
820,1448939825,verde,verde,reativa,verde,1,3,26,30,30,1.0000,0.0000,586,2,584,0
820,1448939825,verde,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.2857,258,6,252,0
820,1448939825,verde,azul,reativa,verde,0,-3,26,150,120,1.2500,0.0800,470,11,459,0
821,379393432,vermelho,verde,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,84,8,76,0
821,379393432,vermelho,vermelho,reativa,vermelho,1,3,33,30,30,1.0000,0.0606,766,2,764,0
821,379393432,vermelho,azul,reativa,vermelho,0,-3,33,150,120,1.2500,0.0000,603,12,591,0
822,2107298103,azul,verde,reativa,verde,1,3,33,30,0,30.0000,0.0313,767,2,765,0
822,2107298103,azul,vermelho,reativa,verde,0,-3,33,90,120,0.7500,0.0000,184,6,178,0
822,2107298103,azul,azul,reativa,verde,0,-3,33,120,120,1.0000,0.0000,698,9,689,0
823,1528822464,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1982,0,1982,0
823,1528822464,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2052,49,2003,0
823,1528822464,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
824,1661114236,vermelho,verde,reativa,vermelho,0,-3,35,120,120,1.0000,0.1765,737,8,729,0
824,1661114236,vermelho,vermelho,reativa,vermelho,1,3,35,30,0,30.0000,0.0857,824,2,822,0
824,1661114236,vermelho,azul,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,245,6,239,0
825,900874270,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2057,48,2009,0
825,900874270,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2034,49,1985,0
825,900874270,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1871,0,1871,0
826,1705519067,verde,verde,reativa,azul,0,-3,30,150,120,1.2500,0.0333,535,10,525,0
826,1705519067,verde,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.6667,75,6,69,0
826,1705519067,verde,azul,reativa,azul,1,3,30,30,30,1.0000,0.1000,682,2,680,0
827,1177791765,vermelho,verde,reativa,verde,1,3,30,30,0,30.0000,0.0000,627,3,624,0
827,1177791765,vermelho,vermelho,reativa,verde,0,-3,30,120,120,1.0000,0.0345,628,9,619,0
827,1177791765,vermelho,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0000,297,6,291,0
828,704217637,azul,verde,reativa,verde,1,3,30,30,30,1.0000,0.0000,667,4,663,0
828,704217637,azul,vermelho,reativa,verde,0,-3,30,150,120,1.2500,0.2143,506,14,492,0
828,704217637,azul,azul,reativa,verde,0,-3,30,90,120,0.7500,0.2000,185,6,179,0
829,770907264,verde,verde,reativa,azul,0,-3,11,90,120,0.7500,0.2857,108,7,101,0
829,770907264,verde,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,152,11,141,0
829,770907264,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.2727,237,2,235,0
830,867905328,vermelho,verde,reativa,azul,0,-3,30,120,120,1.0000,0.0345,609,8,601,0
830,867905328,vermelho,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.0000,121,7,114,0
830,867905328,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.0000,730,2,728,0
831,1547102212,azul,verde,reativa,vermelho,0,-3,24,120,120,1.0000,0.3478,478,11,467,0
831,1547102212,azul,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0435,523,2,521,0
831,1547102212,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.5000,229,7,222,0
832,1427051027,verde,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.1000,176,8,168,0
832,1427051027,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0526,323,2,321,0
832,1427051027,verde,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,301,9,292,0
833,347179498,vermelho,verde,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,418,11,407,0
833,347179498,vermelho,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,513,2,511,0
833,347179498,vermelho,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,185,6,179,0
834,1886650417,azul,verde,reativa,azul,0,-3,16,90,120,0.7500,0.3750,99,6,93,0
834,1886650417,azul,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,276,8,268,0
834,1886650417,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,337,2,335,0
835,15777031,verde,verde,reativa,vermelho,0,-3,18,120,120,1.0000,0.0556,346,9,337,0
835,15777031,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0556,402,2,400,0
835,15777031,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,101,7,94,0
836,1363852363,vermelho,verde,reativa,vermelho,0,-3,30,120,120,1.0000,0.0690,621,9,612,0
836,1363852363,vermelho,vermelho,reativa,vermelho,1,3,30,30,0,30.0000,0.1667,711,2,709,0
836,1363852363,vermelho,azul,reativa,vermelho,0,-3,30,90,120,0.7500,0.1250,134,7,127,0
837,1258731941,azul,verde,reativa,azul,0,-3,18,150,120,1.2500,0.0000,293,11,282,0
837,1258731941,azul,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0000,112,6,106,0
837,1258731941,azul,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,405,2,403,0
838,1494699440,verde,verde,reativa,verde,1,3,37,30,30,1.0000,0.0541,805,3,802,0
838,1494699440,verde,vermelho,reativa,verde,0,-3,37,90,120,0.7500,0.0000,473,6,467,0
838,1494699440,verde,azul,reativa,verde,0,-3,37,150,120,1.2500,0.0000,735,11,724,0
839,1628579981,vermelho,verde,reativa,verde,1,3,27,30,30,1.0000,0.1154,565,2,563,0
839,1628579981,vermelho,vermelho,reativa,verde,0,-3,27,150,120,1.2500,0.0000,541,10,531,0
839,1628579981,vermelho,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,57,6,51,0
840,250397122,azul,verde,reativa,vermelho,0,-3,22,120,120,1.0000,0.0000,367,9,358,0
840,250397122,azul,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0000,353,2,351,0
840,250397122,azul,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,192,9,183,0
841,881510746,verde,verde,reativa,verde,1,3,22,30,0,30.0000,0.0000,463,2,461,0
841,881510746,verde,vermelho,reativa,verde,0,-3,22,120,120,1.0000,0.0476,428,8,420,0
841,881510746,verde,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0667,303,6,297,0
842,1164238508,vermelho,verde,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,265,11,254,0
842,1164238508,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,381,2,379,0
842,1164238508,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,84,7,77,0
843,1457461325,azul,verde,reativa,verde,1,3,22,30,30,1.0000,0.0000,410,2,408,0
843,1457461325,azul,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,148,6,142,0
843,1457461325,azul,azul,reativa,verde,0,-3,22,150,120,1.2500,0.0476,368,12,356,0
844,1551343355,verde,verde,reativa,vermelho,0,-3,12,120,120,1.0000,0.0833,210,9,201,0
844,1551343355,verde,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0000,251,2,249,0
844,1551343355,verde,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,202,7,195,0
845,2140318315,vermelho,verde,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,312,10,302,0
845,2140318315,vermelho,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1053,411,2,409,0
845,2140318315,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,52,6,46,0
846,2014609842,azul,verde,reativa,vermelho,0,-3,9,90,120,0.7500,0.0000,83,7,76,0
846,2014609842,azul,vermelho,reativa,vermelho,1,3,9,60,0,60.0000,0.1250,130,4,126,0
846,2014609842,azul,azul,reativa,vermelho,0,-3,9,90,120,0.7500,0.0000,132,7,125,0
847,582212434,verde,verde,reativa,azul,0,-3,31,150,120,1.2500,0.0645,630,11,619,0
847,582212434,verde,vermelho,reativa,azul,0,-3,31,90,120,0.7500,0.0000,159,6,153,0
847,582212434,verde,azul,reativa,azul,1,3,31,30,30,1.0000,0.0000,705,2,703,0
848,2005396972,vermelho,verde,reativa,azul,0,-3,14,90,120,0.7500,0.0000,53,7,46,0
848,2005396972,vermelho,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.1429,248,8,240,0
848,2005396972,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,336,2,334,0
849,396879593,azul,verde,reativa,verde,1,3,15,120,60,2.0000,0.0000,263,12,251,0
849,396879593,azul,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0000,238,13,225,0
849,396879593,azul,azul,reativa,verde,0,-3,15,60,120,0.5000,0.0000,258,6,252,0
850,73218816,verde,verde,reativa,vermelho,0,-3,15,90,120,0.7500,0.1000,185,6,179,0
850,73218816,verde,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.2667,308,2,306,0
850,73218816,verde,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.5000,263,9,254,0
851,1734867821,vermelho,verde,reativa,vermelho,0,-3,26,150,120,1.2500,0.0000,478,11,467,0
851,1734867821,vermelho,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0385,594,2,592,0
851,1734867821,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,124,6,118,0
852,532289079,azul,verde,reativa,vermelho,0,-3,17,120,120,1.0000,0.0625,316,9,307,0
852,532289079,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,349,2,347,0
852,532289079,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.1000,184,6,178,0
853,1631779701,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.0000,464,4,460,0
853,1631779701,verde,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,145,6,139,0
853,1631779701,verde,azul,reativa,verde,0,-3,20,150,120,1.2500,0.2632,350,14,336,0
854,85258658,vermelho,verde,reativa,verde,1,3,22,30,0,30.0000,0.0476,478,2,476,0
854,85258658,vermelho,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,231,6,225,0
854,85258658,vermelho,azul,reativa,verde,0,-3,22,120,120,1.0000,0.0952,421,9,412,0
855,942012666,azul,verde,reativa,verde,1,3,23,30,30,1.0000,0.0909,474,2,472,0
855,942012666,azul,vermelho,reativa,verde,0,-3,23,150,120,1.2500,0.2381,413,10,403,0
855,942012666,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.1111,144,6,138,0
856,1074658908,verde,verde,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,359,9,350,0
856,1074658908,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0526,451,2,449,0
856,1074658908,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,131,7,124,0
857,245171136,vermelho,verde,reativa,azul,0,-3,17,120,120,1.0000,0.0000,266,9,257,0
857,245171136,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,134,7,127,0
857,245171136,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,363,2,361,0
858,2021010886,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.0556,373,2,371,0
858,2021010886,azul,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,109,7,102,0
858,2021010886,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.1111,336,11,325,0
859,329362190,verde,verde,reativa,verde,1,3,39,30,30,1.0000,0.0256,692,2,690,0
859,329362190,verde,vermelho,reativa,verde,0,-3,39,150,120,1.2500,0.2105,827,13,814,0
859,329362190,verde,azul,reativa,verde,0,-3,39,90,120,0.7500,0.0000,411,7,404,0
860,820834749,vermelho,verde,reativa,vermelho,0,-3,29,60,120,0.5000,0.0769,580,8,572,0
860,820834749,vermelho,vermelho,reativa,vermelho,1,3,29,120,30,4.0000,0.0000,614,17,597,0
860,820834749,vermelho,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,608,7,601,0
861,1440881829,azul,verde,reativa,verde,1,3,22,90,30,3.0000,0.0000,421,8,413,0
861,1440881829,azul,vermelho,reativa,verde,0,-3,22,120,120,1.0000,0.0000,386,15,371,0
861,1440881829,azul,azul,reativa,verde,0,-3,22,60,120,0.5000,0.0526,402,6,396,0
862,106408623,verde,verde,reativa,vermelho,0,-3,19,60,120,0.5000,0.0000,369,4,365,0
862,106408623,verde,vermelho,reativa,vermelho,1,3,19,90,30,3.0000,0.0000,342,8,334,0
862,106408623,verde,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,358,13,345,0
863,1817240856,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2540,0,2540,0
863,1817240856,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,1645,8,1637,0
863,1817240856,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1429,107,6,101,0
864,1768830967,azul,verde,reativa,azul,0,-3,21,150,120,1.2500,0.0000,374,11,363,0
864,1768830967,azul,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,169,7,162,0
864,1768830967,azul,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,474,2,472,0
865,1437286984,verde,verde,reativa,vermelho,0,-3,11,120,120,1.0000,0.0000,177,9,168,0
865,1437286984,verde,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0000,240,2,238,0
865,1437286984,verde,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,76,7,69,0
866,525821035,vermelho,verde,reativa,vermelho,0,-3,20,120,120,1.0000,0.0526,384,9,375,0
866,525821035,vermelho,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0500,467,2,465,0
866,525821035,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.1111,160,6,154,0
867,797956592,azul,verde,reativa,verde,1,3,22,60,0,60.0000,0.0476,453,4,449,0
867,797956592,azul,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0526,407,7,400,0
867,797956592,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,436,6,430,0
868,895959840,verde,verde,reativa,vermelho,0,-3,18,150,120,1.2500,0.0556,334,11,323,0
868,895959840,verde,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.0556,400,3,397,0
868,895959840,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.5000,133,6,127,0
869,704269707,vermelho,verde,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,271,11,260,0
869,704269707,vermelho,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.0556,386,4,382,0
869,704269707,vermelho,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,168,6,162,0
870,1136894587,azul,verde,reativa,vermelho,0,-3,25,150,120,1.2500,0.0000,444,10,434,0
870,1136894587,azul,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0000,579,2,577,0
870,1136894587,azul,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,319,6,313,0
871,94009992,verde,verde,reativa,azul,0,-3,21,150,120,1.2500,0.0000,348,10,338,0
871,94009992,verde,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,57,7,50,0
871,94009992,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,473,2,471,0
872,323377721,vermelho,verde,reativa,vermelho,0,-3,60,90,120,0.7500,0.0000,700,6,694,0
872,323377721,vermelho,vermelho,reativa,vermelho,1,3,60,30,0,30.0000,0.0167,1387,2,1385,0
872,323377721,vermelho,azul,reativa,vermelho,0,-3,60,120,120,1.0000,0.0339,1341,8,1333,0
873,1854823995,azul,verde,reativa,verde,1,3,27,30,0,30.0000,0.0385,575,2,573,0
873,1854823995,azul,vermelho,reativa,verde,0,-3,27,120,120,1.0000,0.0000,519,8,511,0
873,1854823995,azul,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,114,6,108,0
874,1320851921,verde,verde,reativa,vermelho,0,-3,18,80,120,0.6667,0.0000,34,8,26,0
874,1320851921,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,380,3,377,0
874,1320851921,verde,azul,reativa,vermelho,0,-3,18,120,110,1.0909,0.2941,336,9,327,0
875,53599161,vermelho,verde,reativa,verde,1,3,20,30,30,1.0000,0.1579,455,4,451,0
875,53599161,vermelho,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,250,7,243,0
875,53599161,vermelho,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0000,345,15,330,0
876,1714789643,azul,verde,reativa,verde,1,3,28,30,0,30.0000,0.0370,607,3,604,0
876,1714789643,azul,vermelho,reativa,verde,0,-3,28,120,120,1.0000,0.0000,518,10,508,0
876,1714789643,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0909,166,6,160,0
877,2001167285,verde,verde,reativa,verde,1,3,12,30,0,30.0000,0.0833,270,3,267,0
877,2001167285,verde,vermelho,reativa,verde,0,-3,12,120,120,1.0000,0.0000,165,10,155,0
877,2001167285,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,31,6,25,0
878,236604881,vermelho,verde,reativa,verde,1,3,40,20,20,1.0000,0.0513,751,2,749,0
878,236604881,vermelho,vermelho,reativa,verde,0,-3,40,90,120,0.7500,0.0556,381,7,374,0
878,236604881,vermelho,azul,reativa,verde,0,-3,40,140,110,1.2727,0.1026,823,11,812,0
879,836176005,azul,verde,reativa,verde,1,3,15,30,30,1.0000,0.0000,292,2,290,0
879,836176005,azul,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,83,7,76,0
879,836176005,azul,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,217,11,206,0
880,1096791990,verde,verde,reativa,azul,0,-3,24,90,120,0.7500,0.0000,83,7,76,0
880,1096791990,verde,vermelho,reativa,azul,0,-3,24,150,120,1.2500,0.0000,498,11,487,0
880,1096791990,verde,azul,reativa,azul,1,3,24,30,30,1.0000,0.1250,560,2,558,0
881,1331799799,vermelho,verde,reativa,azul,0,-3,28,90,120,0.7500,0.0000,54,7,47,0
881,1331799799,vermelho,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.1071,568,8,560,0
881,1331799799,vermelho,azul,reativa,azul,1,3,28,30,0,30.0000,0.0357,687,2,685,0
882,237640937,azul,verde,reativa,verde,1,3,25,30,0,30.0000,0.0833,584,2,582,0
882,237640937,azul,vermelho,reativa,verde,0,-3,25,120,120,1.0000,0.0870,460,9,451,0
882,237640937,azul,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,203,6,197,0
883,1455511300,verde,verde,reativa,azul,0,-3,64,90,120,0.7500,0.0000,154,6,148,0
883,1455511300,verde,vermelho,reativa,azul,0,-3,64,150,120,1.2500,0.0781,1343,12,1331,0
883,1455511300,verde,azul,reativa,azul,1,3,64,30,30,1.0000,0.0156,894,2,892,0
884,1910967048,vermelho,verde,reativa,vermelho,0,-3,17,90,120,0.7500,0.8000,51,6,45,0
884,1910967048,vermelho,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0588,391,2,389,0
884,1910967048,vermelho,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0625,281,8,273,0
885,1277800770,azul,verde,reativa,azul,0,-3,16,90,120,0.7500,0.0909,182,6,176,0
885,1277800770,azul,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.1333,227,11,216,0
885,1277800770,azul,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,377,2,375,0
886,695659536,verde,verde,reativa,verde,1,3,13,30,30,1.0000,0.0000,280,2,278,0
886,695659536,verde,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,55,6,49,0
886,695659536,verde,azul,reativa,verde,0,-3,13,150,120,1.2500,0.0000,181,10,171,0
887,2127157764,vermelho,verde,reativa,verde,1,3,17,30,0,30.0000,0.1250,282,2,280,0
887,2127157764,vermelho,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0000,284,9,275,0
887,2127157764,vermelho,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,79,7,72,0
888,249328386,azul,verde,reativa,verde,1,3,23,30,0,30.0000,0.2727,532,2,530,0
888,249328386,azul,vermelho,reativa,verde,0,-3,23,120,120,1.0000,0.0000,430,8,422,0
888,249328386,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,108,7,101,0
889,832162818,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2032,49,1983,0
889,832162818,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2591,0,2591,0
889,832162818,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
890,649770543,vermelho,verde,reativa,verde,1,3,22,30,30,1.0000,0.2381,468,2,466,0
890,649770543,vermelho,vermelho,reativa,verde,0,-3,22,150,120,1.2500,0.0952,396,11,385,0
890,649770543,vermelho,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0909,201,6,195,0
891,1075216718,azul,verde,reativa,verde,1,3,21,30,30,1.0000,0.0000,468,2,466,0
891,1075216718,azul,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0000,83,6,77,0
891,1075216718,azul,azul,reativa,verde,0,-3,21,150,120,1.2500,0.0500,382,10,372,0
892,1401413882,verde,verde,reativa,azul,0,-3,14,150,120,1.2500,0.0714,224,10,214,0
892,1401413882,verde,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.1429,100,6,94,0
892,1401413882,verde,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,326,4,322,0
893,1914617522,vermelho,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,173,6,167,0
893,1914617522,vermelho,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0000,557,3,554,0
893,1914617522,vermelho,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0909,426,12,414,0
894,1396172170,azul,verde,reativa,verde,1,3,17,150,90,1.6667,0.0000,285,14,271,0
894,1396172170,azul,vermelho,reativa,verde,0,-3,17,150,120,1.2500,0.0667,262,15,247,0
894,1396172170,azul,azul,reativa,verde,0,-3,17,30,120,0.2500,0.2308,298,4,294,0
